# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.481405975596954916e-02,1.587370307721127638e-01,-1.798819422721862793e+00,-3.683110952377319336e+00,-1.756361961364746094e+00,-3.616350412368774414e+00,0.000000000000000000e+00
-5.392987638502119707e-02,1.582614815657351626e-01,-1.632051706314086914e+00,-3.515200853347778320e+00,-1.626130342483520508e+00,-3.450956583023071289e+00,0.000000000000000000e+00
-5.308032942818802224e-02,1.576008593986350237e-01,-1.842041373252868652e+00,-3.460998535156250000e+00,-1.879495024681091309e+00,-3.387162685394287109e+00,0.000000000000000000e+00
-5.214201075053281897e-02,1.569845081519936625e-01,-1.588436603546142578e+00,-3.254289150238037109e+00,-1.629145026206970215e+00,-3.319480419158935547e+00,0.000000000000000000e+00
-5.115800231094258521e-02,1.564645658584362664e-01,-1.666867136955261230e+00,-2.988546848297119141e+00,-1.638017416000366211e+00,-2.883175611495971680e+00,0.000000000000000000e+00
-5.024412572961464707e-02,1.559505107357438414e-01,-1.665927767753601074e+00,-2.909875392913818359e+00,-1.649060249328613281e+00,-2.904286384582519531e+00,0.000000000000000000e+00
-4.942083487903456418e-02,1.554938940281598847e-01,-1.606525182723999023e+00,-2.857868194580078125e+00,-1.628022909164428711e+00,-2.817621231079101562e+00,0.000000000000000000e+00
-4.865603789432712545e-02,1.550415323653132060e-01,-1.681365609169006348e+00,-2.831905841827392578e+00,-1.603677272796630859e+00,-2.851730108261108398e+00,0.000000000000000000e+00
-4.799855943150060922e-02,1.546890419897086200e-01,-1.633379220962524414e+00,-2.901113510131835938e+00,-1.666635751724243164e+00,-2.890015125274658203e+00,0.000000000000000000e+00
-4.743857003272214379e-02,1.543856950681349594e-01,-1.645120143890380859e+00,-3.027298927307128906e+00,-1.599292635917663574e+00,-3.123520851135253906e+00,0.000000000000000000e+00
-4.692821554982558319e-02,1.541067166419906598e-01,-1.661673188209533691e+00,-3.239433288574218750e+00,-1.675747871398925781e+00,-3.210005760192871094e+00,0.000000000000000000e+00
-4.645679615860781597e-02,1.538468746077160665e-01,-1.679481983184814453e+00,-3.343978881835937500e+00,-1.727582693099975586e+00,-3.381146669387817383e+00,0.000000000000000000e+00
-4.592956283498594861e-02,1.535538114805567456e-01,-1.699048399925231934e+00,-3.337866783142089844e+00,-1.723543286323547363e+00,-3.299732446670532227e+00,0.000000000000000000e+00
-4.545611642653660245e-02,1.532884220939085829e-01,-1.720132350921630859e+00,-3.332466363906860352e+00,-1.636338233947753906e+00,-3.487186431884765625e+00,0.000000000000000000e+00
-4.484823159869402720e-02,1.529445681858784822e-01,-1.741404175758361816e+00,-3.436525106430053711e+00,-1.722887992858886719e+00,-3.534538745880126953e+00,0.000000000000000000e+00
-4.423232568857789204e-02,1.525925916117986669e-01,-1.761224627494812012e+00,-3.344995498657226562e+00,-1.743319630622863770e+00,-3.432518005371093750e+00,0.000000000000000000e+00
-4.353384365827589475e-02,1.521890226948885982e-01,-1.776835918426513672e+00,-3.209188222885131836e+00,-1.751118540763854980e+00,-3.222557544708251953e+00,0.000000000000000000e+00
-4.284384865846038726e-02,1.517857252886777863e-01,-1.790459394454956055e+00,-3.118665456771850586e+00,-1.760006189346313477e+00,-3.250714778900146484e+00,0.000000000000000000e+00
-4.212483769994235239e-02,1.513605260833024158e-01,-1.805945038795471191e+00,-3.034587144851684570e+00,-1.856187224388122559e+00,-3.073800563812255859e+00,0.000000000000000000e+00
-4.139366490841385471e-02,1.509229143648999072e-01,-1.827227473258972168e+00,-3.155161380767822266e+00,-1.778601288795471191e+00,-3.260631561279296875e+00,0.000000000000000000e+00
-4.084440289724086681e-02,1.505906845919153525e-01,-1.851365923881530762e+00,-3.226299047470092773e+00,-1.874709963798522949e+00,-3.097133159637451172e+00,0.000000000000000000e+00
-4.045162219149406324e-02,1.503512537387910186e-01,-1.880984067916870117e+00,-3.345248222351074219e+00,-1.823810458183288574e+00,-3.441696643829345703e+00,0.000000000000000000e+00
-4.012750415949078997e-02,1.501525090897984915e-01,-1.915626645088195801e+00,-3.675443887710571289e+00,-1.864001750946044922e+00,-3.727253675460815430e+00,0.000000000000000000e+00
-3.990311826322573419e-02,1.500142969110063451e-01,-1.957811713218688965e+00,-3.924415826797485352e+00,-1.912150263786315918e+00,-3.528637886047363281e+00,0.000000000000000000e+00
-3.966918873281233271e-02,1.498696626110289642e-01,-2.023735523223876953e+00,-4.004601955413818359e+00,-2.025564670562744141e+00,-3.930841922760009766e+00,0.000000000000000000e+00
-3.941230344471083336e-02,1.497101937794952931e-01,-2.100599527359008789e+00,-4.121634960174560547e+00,-2.159871578216552734e+00,-4.126374244689941406e+00,0.000000000000000000e+00
-3.915050351370638615e-02,1.495469808638676124e-01,-2.178608179092407227e+00,-4.183852195739746094e+00,-2.335779428482055664e+00,-4.173796653747558594e+00,0.000000000000000000e+00
-3.881410091447981547e-02,1.493362273931662654e-01,-2.257766962051391602e+00,-4.276309490203857422e+00,-2.375476837158203125e+00,-4.171083927154541016e+00,0.000000000000000000e+00
-3.829942934918942332e-02,1.490115334922358648e-01,-2.342510461807250977e+00,-4.214583396911621094e+00,-2.373921632766723633e+00,-4.256447315216064453e+00,0.000000000000000000e+00
-3.770153853616359241e-02,1.486308887190398997e-01,-2.429867744445800781e+00,-4.178200244903564453e+00,-2.413899421691894531e+00,-4.124522209167480469e+00,0.000000000000000000e+00
-3.689991190279476307e-02,1.481146650690105537e-01,-2.518096685409545898e+00,-3.817943334579467773e+00,-2.507716178894042969e+00,-3.721836566925048828e+00,0.000000000000000000e+00
-3.592105901108405552e-02,1.474750873916762517e-01,-2.600478172302246094e+00,-3.675645112991333008e+00,-2.644270181655883789e+00,-3.225964546203613281e+00,0.000000000000000000e+00
-3.483033449980826868e-02,1.468786285960361204e-01,-2.487225532531738281e+00,-3.199983119964599609e+00,-2.525973320007324219e+00,-3.255482673645019531e+00,0.000000000000000000e+00
-3.360485586248365686e-02,1.461788815996886703e-01,-2.619206190109252930e+00,-2.711192607879638672e+00,-2.734561204910278320e+00,-2.701197624206542969e+00,0.000000000000000000e+00
-3.243096424490934937e-02,1.454942441285190236e-01,-2.548882007598876953e+00,-2.436771631240844727e+00,-2.488092660903930664e+00,-2.477046966552734375e+00,0.000000000000000000e+00
-3.128693208734993625e-02,1.448027049026127944e-01,-2.568485736846923828e+00,-2.227964162826538086e+00,-2.511484146118164062e+00,-2.325367689132690430e+00,0.000000000000000000e+00
-3.028585199422009766e-02,1.442651434603681171e-01,-2.455739259719848633e+00,-2.118502616882324219e+00,-2.452382326126098633e+00,-2.155548095703125000e+00,0.000000000000000000e+00
-2.941932748189829416e-02,1.437601852184295925e-01,-2.389403820037841797e+00,-2.104725122451782227e+00,-2.383477210998535156e+00,-2.053777456283569336e+00,0.000000000000000000e+00
-2.873193570134634223e-02,1.433792687120057086e-01,-2.506701469421386719e+00,-2.299492597579956055e+00,-2.489857912063598633e+00,-2.293973445892333984e+00,0.000000000000000000e+00
-2.820944207601737419e-02,1.430610186147215634e-01,-2.574080467224121094e+00,-2.431884527206420898e+00,-2.530334711074829102e+00,-2.412112951278686523e+00,0.000000000000000000e+00
-2.780562640604510027e-02,1.428131035921451075e-01,-2.659148454666137695e+00,-2.425818204879760742e+00,-2.601388216018676758e+00,-2.332458019256591797e+00,0.000000000000000000e+00
-2.740053022286413620e-02,1.425647217534689037e-01,-2.804940462112426758e+00,-2.649847984313964844e+00,-2.936390399932861328e+00,-2.659681320190429688e+00,0.000000000000000000e+00
-2.699372670538632835e-02,1.423443085871850533e-01,-2.841635942459106445e+00,-2.560927391052246094e+00,-2.802244901657104492e+00,-2.484654426574707031e+00,0.000000000000000000e+00
-2.663983891478320654e-02,1.421204190488303265e-01,-2.989843606948852539e+00,-2.649863481521606445e+00,-2.958920717239379883e+00,-2.701843738555908203e+00,0.000000000000000000e+00
-2.616755266386522338e-02,1.418689317943606087e-01,-2.920285224914550781e+00,-2.500338077545166016e+00,-2.846509456634521484e+00,-2.506305456161499023e+00,0.000000000000000000e+00
-2.565509861097768629e-02,1.415404172046091369e-01,-3.201611042022705078e+00,-2.507918834686279297e+00,-3.219842195510864258e+00,-2.446447134017944336e+00,0.000000000000000000e+00
-2.512063798600112918e-02,1.412071871211089125e-01,-3.257489204406738281e+00,-2.622060060501098633e+00,-3.257996082305908203e+00,-2.566228628158569336e+00,0.000000000000000000e+00
-2.449151126075929663e-02,1.408621800711260807e-01,-3.320710182189941406e+00,-2.413601636886596680e+00,-3.360879421234130859e+00,-2.406424760818481445e+00,0.000000000000000000e+00
-2.377517570117851364e-02,1.404985855606113443e-01,-3.463130712509155273e+00,-2.293959617614746094e+00,-3.334456682205200195e+00,-2.300625562667846680e+00,0.000000000000000000e+00
-2.297435332584359113e-02,1.401542669646147488e-01,-3.295909643173217773e+00,-2.194738864898681641e+00,-3.312463760375976562e+00,-2.261925697326660156e+00,0.000000000000000000e+00
-2.263973982182315714e-02,1.399363037610168725e-01,-3.809051275253295898e+00,-2.245011329650878906e+00,-3.758223772048950195e+00,-2.294312238693237305e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-3.975108861923217773e+00,-2.888622760772705078e+00,-4.116291999816894531e+00,-2.946860074996948242e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.073501110076904297e+00,-3.110949516296386719e+00,-4.072549819946289062e+00,-3.244367122650146484e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.174911975860595703e+00,-3.277584791183471680e+00,-4.190207481384277344e+00,-3.262647628784179688e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.275671958923339844e+00,-3.439872503280639648e+00,-4.200819015502929688e+00,-3.438336610794067383e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.377462387084960938e+00,-3.600628614425659180e+00,-4.472929954528808594e+00,-3.649286746978759766e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.479008674621582031e+00,-3.757923126220703125e+00,-4.583700180053710938e+00,-3.753488540649414062e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.584545135498046875e+00,-3.918263196945190430e+00,-4.497032165527343750e+00,-4.050653934478759766e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.690856933593750000e+00,-4.076670169830322266e+00,-4.832041263580322266e+00,-4.086682796478271484e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.800901889801025391e+00,-4.237472534179687500e+00,-4.702777862548828125e+00,-4.262064456939697266e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-4.909995079040527344e+00,-4.393821239471435547e+00,-4.870134353637695312e+00,-4.359043121337890625e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.019640445709228516e+00,-4.548000335693359375e+00,-5.105173110961914062e+00,-4.595677375793457031e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.134165763854980469e+00,-4.705985546112060547e+00,-5.123735427856445312e+00,-4.665019989013671875e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.242176055908203125e+00,-4.852224349975585938e+00,-5.408273696899414062e+00,-4.910822868347167969e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.357906341552734375e+00,-5.006047725677490234e+00,-5.467757225036621094e+00,-4.972911357879638672e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.472314834594726562e+00,-5.155298233032226562e+00,-5.500029563903808594e+00,-5.244566440582275391e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.593049526214599609e+00,-5.309873580932617188e+00,-5.504452705383300781e+00,-5.322614669799804688e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.716741085052490234e+00,-5.465224266052246094e+00,-5.599607944488525391e+00,-5.323589324951171875e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.831411361694335938e+00,-5.606618881225585938e+00,-5.827642440795898438e+00,-5.595101833343505859e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-5.954500198364257812e+00,-5.755677700042724609e+00,-6.118522644042968750e+00,-5.778198242187500000e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-6.073932647705078125e+00,-5.897709846496582031e+00,-6.149628639221191406e+00,-5.891283035278320312e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-6.192847728729248047e+00,-6.036667346954345703e+00,-6.306890964508056641e+00,-6.067485332489013672e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-6.319375038146972656e+00,-6.181914329528808594e+00,-6.260643482208251953e+00,-6.199412345886230469e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-6.444907188415527344e+00,-6.323449134826660156e+00,-6.417094707489013672e+00,-6.279022216796875000e+00,0.000000000000000000e+00
-2.263662524113621566e-02,1.399337703636114871e-01,-6.571554183959960938e+00,-6.463733196258544922e+00,-6.573466300964355469e+00,-6.565261363983154297e+00,0.000000000000000000e+00
-2.261249094706717366e-02,1.399141351458455529e-01,-6.695189476013183594e+00,-6.598329067230224609e+00,-6.652990341186523438e+00,-6.582414627075195312e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-6.837774276733398438e+00,-6.663144588470458984e+00,-6.808756351470947266e+00,-6.729965686798095703e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-6.975880146026611328e+00,-6.862009525299072266e+00,-7.069907188415527344e+00,-6.934402942657470703e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.107562065124511719e+00,-6.997774600982666016e+00,-7.105672836303710938e+00,-6.933204174041748047e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.240568637847900391e+00,-7.132559776306152344e+00,-7.310914993286132812e+00,-7.108700752258300781e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.370271205902099609e+00,-7.261796474456787109e+00,-7.205335617065429688e+00,-7.240306854248046875e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.508886337280273438e+00,-7.397586345672607422e+00,-7.615505218505859375e+00,-7.472674846649169922e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.652762889862060547e+00,-7.536065578460693359e+00,-7.583647727966308594e+00,-7.527861595153808594e+00,0.000000000000000000e+00
-2.258680681722641248e-02,1.398932304412907335e-01,-7.793214797973632812e+00,-7.668904304504394531e+00,-7.875256538391113281e+00,-7.634155750274658203e+00,0.000000000000000000e+00
-2.257510992093805791e-02,1.399104631447274372e-01,-7.936253547668457031e+00,-7.801883220672607422e+00,-7.838759899139404297e+00,-7.771630764007568359e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.017850875854492188e+00,-7.938660144805908203e+00,-7.951160907745361328e+00,-7.909142017364501953e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.217020988464355469e+00,-8.067810058593750000e+00,-8.255726814270019531e+00,-8.084205627441406250e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.375337600708007812e+00,-8.207448959350585938e+00,-8.276998519897460938e+00,-8.171267509460449219e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.521822929382324219e+00,-8.334418296813964844e+00,-8.548620223999023438e+00,-8.397327423095703125e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.674714088439941406e+00,-8.464717864990234375e+00,-8.772175788879394531e+00,-8.483912467956542969e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.823098182678222656e+00,-8.589073181152343750e+00,-8.947053909301757812e+00,-8.520538330078125000e+00,0.000000000000000000e+00
-2.255276979137826876e-02,1.399433628113282702e-01,-8.973777770996093750e+00,-8.713294982910156250e+00,-8.899028778076171875e+00,-8.760253906250000000e+00,0.000000000000000000e+00
