# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.469144009949686802e-02,1.058471360556717533e-01,2.048327684402465820e+00,-9.917768836021423340e-01,2.210792064666748047e+00,-9.913144111633300781e-01,0.000000000000000000e+00
-4.507679674246374557e-02,1.058520123592709000e-01,1.969113111495971680e+00,-1.026354551315307617e+00,2.044592142105102539e+00,-9.239118099212646484e-01,0.000000000000000000e+00
-4.551763981493650579e-02,1.059210487683298896e-01,2.026669263839721680e+00,-1.170573115348815918e+00,2.046113967895507812e+00,-1.169660210609436035e+00,0.000000000000000000e+00
-4.596365351508004127e-02,1.060285967377181671e-01,2.057545185089111328e+00,-1.322899460792541504e+00,2.143560409545898438e+00,-1.244258880615234375e+00,0.000000000000000000e+00
-4.643744133013705255e-02,1.060786043376778509e-01,2.047116279602050781e+00,-1.418106079101562500e+00,2.246170520782470703e+00,-1.395080566406250000e+00,0.000000000000000000e+00
-4.691341773537123505e-02,1.061827950953497524e-01,1.992551565170288086e+00,-1.436111211776733398e+00,1.195086479187011719e+00,-1.335573792457580566e+00,0.000000000000000000e+00
-4.736332014602276375e-02,1.062714144683940820e-01,1.939266681671142578e+00,-1.463805675506591797e+00,1.890707254409790039e+00,-1.599297761917114258e+00,0.000000000000000000e+00
-4.774279705894043935e-02,1.063184013685277429e-01,2.152155637741088867e+00,-1.593335151672363281e+00,2.618541955947875977e+00,-1.393080234527587891e+00,0.000000000000000000e+00
-4.812303213434286631e-02,1.063589792318571925e-01,2.156975984573364258e+00,-1.558892011642456055e+00,2.262704372406005859e+00,-1.553458452224731445e+00,0.000000000000000000e+00
-4.840960390945769909e-02,1.063982212559619056e-01,2.047732353210449219e+00,-1.431085705757141113e+00,2.338688373565673828e+00,-1.506090402603149414e+00,0.000000000000000000e+00
-4.864934520802224882e-02,1.063419922171386645e-01,2.107660770416259766e+00,-1.386197566986083984e+00,2.477024316787719727e+00,-1.369031190872192383e+00,0.000000000000000000e+00
-4.886684832903759323e-02,1.063015008008537932e-01,2.107944011688232422e+00,-1.210989594459533691e+00,2.658940315246582031e+00,-1.297232151031494141e+00,0.000000000000000000e+00
-4.910339305332003801e-02,1.062338660015602065e-01,2.088017225265502930e+00,-1.237301111221313477e+00,2.212706565856933594e+00,-1.177411794662475586e+00,0.000000000000000000e+00
-4.934063481207984214e-02,1.061759622736283687e-01,1.938246250152587891e+00,-1.115806221961975098e+00,1.464505910873413086e+00,-1.156373620033264160e+00,0.000000000000000000e+00
-4.955103696640214550e-02,1.060933499463691532e-01,2.057783365249633789e+00,-1.203893184661865234e+00,2.282066345214843750e+00,-9.620843529701232910e-01,0.000000000000000000e+00
-4.976958723139697505e-02,1.060427636595068918e-01,1.908282041549682617e+00,-1.086680889129638672e+00,2.132620334625244141e+00,-1.147445678710937500e+00,0.000000000000000000e+00
-5.000671196405757912e-02,1.060001605523131357e-01,2.031595706939697266e+00,-1.052471876144409180e+00,2.193567514419555664e+00,-1.072455883026123047e+00,0.000000000000000000e+00
-5.026201617750930550e-02,1.059419424031124296e-01,2.016949415206909180e+00,-1.087890505790710449e+00,2.716992378234863281e+00,-1.146057844161987305e+00,0.000000000000000000e+00
-5.054422333146170454e-02,1.059243831361529331e-01,1.870754480361938477e+00,-1.071258664131164551e+00,9.864239096641540527e-01,-1.159272909164428711e+00,0.000000000000000000e+00
-5.084343002828493885e-02,1.059240595495536674e-01,1.860987544059753418e+00,-1.142529964447021484e+00,1.180392265319824219e+00,-1.190991520881652832e+00,0.000000000000000000e+00
-5.117658148842456345e-02,1.059137508828948970e-01,1.857191085815429688e+00,-1.144001483917236328e+00,2.077814579010009766e+00,-1.067947030067443848e+00,0.000000000000000000e+00
-5.143909392524853574e-02,1.058866833733719676e-01,1.921070098876953125e+00,-9.879781603813171387e-01,2.171226978302001953e+00,-1.144783258438110352e+00,0.000000000000000000e+00
-5.171959836106593267e-02,1.058413299126337026e-01,1.901980876922607422e+00,-1.044427871704101562e+00,2.343290328979492188e+00,-1.075572729110717773e+00,0.000000000000000000e+00
-5.201727016280849325e-02,1.058325048994677997e-01,1.892894506454467773e+00,-1.056855320930480957e+00,2.097892284393310547e+00,-1.009199380874633789e+00,0.000000000000000000e+00
-5.227995462470845511e-02,1.058288578456276496e-01,1.904922962188720703e+00,-1.079866886138916016e+00,2.346077442169189453e+00,-1.051778435707092285e+00,0.000000000000000000e+00
-5.258024890646718907e-02,1.058322266111631771e-01,1.982738494873046875e+00,-9.403619766235351562e-01,2.139497756958007812e+00,-1.317317843437194824e+00,0.000000000000000000e+00
-5.282218071347094535e-02,1.058117294675630649e-01,1.985188484191894531e+00,-9.084748029708862305e-01,2.207626342773437500e+00,-1.188270449638366699e+00,0.000000000000000000e+00
-5.308986060561796116e-02,1.058193183820078931e-01,2.074230670928955078e+00,-1.026385068893432617e+00,1.372624635696411133e+00,-1.147175073623657227e+00,0.000000000000000000e+00
-5.337745919476459544e-02,1.058255165066230019e-01,2.011240005493164062e+00,-9.629043340682983398e-01,2.019868373870849609e+00,-1.025254845619201660e+00,0.000000000000000000e+00
-5.369770684781074999e-02,1.058570101120887841e-01,2.028927326202392578e+00,-1.030302166938781738e+00,1.645507216453552246e+00,-1.022349596023559570e+00,0.000000000000000000e+00
-5.398616591964405798e-02,1.058246002712518591e-01,1.947004318237304688e+00,-1.023327589035034180e+00,2.065222024917602539e+00,-8.641510009765625000e-01,0.000000000000000000e+00
-5.431171346423134538e-02,1.058257986101716064e-01,1.876415014266967773e+00,-1.026538252830505371e+00,2.179525613784790039e+00,-1.022492170333862305e+00,0.000000000000000000e+00
-5.463086320806659346e-02,1.058509598975997668e-01,1.956494331359863281e+00,-1.032452106475830078e+00,2.016819238662719727e+00,-8.615911602973937988e-01,0.000000000000000000e+00
-5.492701808628799864e-02,1.057997152309242961e-01,2.009259939193725586e+00,-9.574350118637084961e-01,1.736998438835144043e+00,-1.063287377357482910e+00,0.000000000000000000e+00
-5.521048008110089611e-02,1.057805920103540021e-01,2.058158159255981445e+00,-8.779156804084777832e-01,2.039276361465454102e+00,-8.671863079071044922e-01,0.000000000000000000e+00
-5.552150969416946857e-02,1.057640997420126738e-01,1.980360984802246094e+00,-8.793300986289978027e-01,1.758818626403808594e+00,-9.476850032806396484e-01,0.000000000000000000e+00
-5.582039969221612441e-02,1.057501380604333741e-01,1.827752470970153809e+00,-1.013429045677185059e+00,1.848652720451354980e+00,-9.528013467788696289e-01,0.000000000000000000e+00
-5.616038032779183120e-02,1.057214915916610681e-01,1.936523914337158203e+00,-1.017212271690368652e+00,1.615300655364990234e+00,-9.523554444313049316e-01,0.000000000000000000e+00
-5.647386742513953173e-02,1.056400952478602773e-01,1.822301149368286133e+00,-9.462035894393920898e-01,1.657588481903076172e+00,-1.196740508079528809e+00,0.000000000000000000e+00
-5.682808128650604362e-02,1.055918279842621987e-01,1.718133211135864258e+00,-1.029670596122741699e+00,7.394979000091552734e-01,-9.787402153015136719e-01,0.000000000000000000e+00
-5.723088586981769921e-02,1.055665466481846282e-01,1.670045733451843262e+00,-1.213571429252624512e+00,1.740912675857543945e+00,-1.101285815238952637e+00,0.000000000000000000e+00
-5.765497601737788747e-02,1.055505819979375703e-01,1.703125953674316406e+00,-1.121779203414916992e+00,2.076678276062011719e+00,-9.593102931976318359e-01,0.000000000000000000e+00
-5.810334578795275928e-02,1.055329249990055729e-01,1.590904712677001953e+00,-1.340563654899597168e+00,1.895587682723999023e+00,-1.188707709312438965e+00,0.000000000000000000e+00
-5.860523189903260599e-02,1.055408494928844476e-01,1.688655734062194824e+00,-1.504006385803222656e+00,2.108314037322998047e+00,-1.508414864540100098e+00,0.000000000000000000e+00
-5.906164464670869696e-02,1.055804881403247936e-01,1.676432371139526367e+00,-1.438631772994995117e+00,1.973752737045288086e+00,-1.448812007904052734e+00,0.000000000000000000e+00
-5.950007177665556091e-02,1.056207183369013980e-01,1.674808740615844727e+00,-1.513665437698364258e+00,1.928760170936584473e+00,-1.387422323226928711e+00,0.000000000000000000e+00
-5.987245212302461095e-02,1.056101351394197752e-01,1.585021376609802246e+00,-1.412019133567810059e+00,7.659673690795898438e-01,-1.294679760932922363e+00,0.000000000000000000e+00
-6.015902822480762024e-02,1.056537067376392969e-01,1.750424265861511230e+00,-1.268303275108337402e+00,1.483395099639892578e+00,-1.034998178482055664e+00,0.000000000000000000e+00
-6.035963848337944082e-02,1.055934924102934352e-01,1.741043090820312500e+00,-1.213733196258544922e+00,2.261190652847290039e+00,-1.387090802192687988e+00,0.000000000000000000e+00
-6.045937920013189082e-02,1.055397486930015893e-01,1.679947137832641602e+00,-1.051662921905517578e+00,1.678878307342529297e+00,-7.569425106048583984e-01,0.000000000000000000e+00
-6.059005850737156362e-02,1.054558803238469233e-01,1.594889521598815918e+00,-9.521811604499816895e-01,2.195515394210815430e+00,-1.012543678283691406e+00,0.000000000000000000e+00
-6.066148697667123058e-02,1.053207614685602173e-01,1.566064357757568359e+00,-8.306474685668945312e-01,1.889033436775207520e+00,-8.513091206550598145e-01,0.000000000000000000e+00
-6.076657476278682357e-02,1.051958086336092779e-01,1.524114608764648438e+00,-6.567764282226562500e-01,1.611485481262207031e+00,-6.892945170402526855e-01,0.000000000000000000e+00
-6.091648055166118403e-02,1.050794776513851170e-01,1.487845778465270996e+00,-6.997802257537841797e-01,1.652028799057006836e+00,-7.803366184234619141e-01,0.000000000000000000e+00
-6.106976564967560306e-02,1.050053691987405946e-01,1.390836834907531738e+00,-6.256338953971862793e-01,1.515042543411254883e+00,-5.758941173553466797e-01,0.000000000000000000e+00
-6.133149666514232934e-02,1.049452164200831428e-01,1.499835729598999023e+00,-6.513812541961669922e-01,1.508992433547973633e+00,-6.438814997673034668e-01,0.000000000000000000e+00
-6.152824937386520976e-02,1.048982037734932232e-01,1.557532072067260742e+00,-6.702517867088317871e-01,6.397998332977294922e-01,-6.832020282745361328e-01,0.000000000000000000e+00
-6.177648563112503322e-02,1.048868175492726484e-01,1.565998077392578125e+00,-6.331093311309814453e-01,2.196172714233398438e+00,-6.807987093925476074e-01,0.000000000000000000e+00
-6.195193368622500807e-02,1.048929159636499131e-01,1.521643757820129395e+00,-5.855126976966857910e-01,1.455659985542297363e+00,-5.136944055557250977e-01,0.000000000000000000e+00
-6.219895437382419456e-02,1.049381273036676526e-01,1.692839622497558594e+00,-4.825758337974548340e-01,2.192692279815673828e+00,-4.695781171321868896e-01,0.000000000000000000e+00
-6.239693269398645381e-02,1.049500891422276705e-01,1.659898161888122559e+00,-3.014018535614013672e-01,2.272817373275756836e+00,-3.826332688331604004e-01,0.000000000000000000e+00
-6.265167514223765610e-02,1.049938771521850833e-01,1.686946153640747070e+00,-3.467516899108886719e-01,2.552196502685546875e+00,-4.275800287723541260e-01,0.000000000000000000e+00
-6.287087572154753667e-02,1.049838574223435350e-01,1.563962459564208984e+00,-3.755338191986083984e-01,1.289003729820251465e+00,-5.637029409408569336e-01,0.000000000000000000e+00
-6.312792750857137980e-02,1.050155293405897888e-01,1.723900318145751953e+00,-3.507857918739318848e-01,9.979072213172912598e-01,-4.421197175979614258e-01,0.000000000000000000e+00
-6.335355482052384968e-02,1.049874332930585963e-01,1.651500940322875977e+00,-3.155726194381713867e-01,1.527666211128234863e+00,-3.381356894969940186e-01,0.000000000000000000e+00
-6.364081389640299791e-02,1.049839856820173056e-01,1.652756690979003906e+00,-2.955182194709777832e-01,1.806820392608642578e+00,-4.908711910247802734e-01,0.000000000000000000e+00
-6.389158874603637073e-02,1.049854057753343700e-01,1.593527078628540039e+00,-3.420054316520690918e-01,1.845541238784790039e+00,-4.299845695495605469e-01,0.000000000000000000e+00
-6.415438341308114800e-02,1.049869965761820595e-01,1.658982753753662109e+00,-3.229508399963378906e-01,1.522374629974365234e+00,-2.964086234569549561e-01,0.000000000000000000e+00
-6.445148370782080582e-02,1.050087235109768424e-01,1.744765996932983398e+00,-3.187346458435058594e-01,1.499829292297363281e-01,-2.531628608703613281e-01,0.000000000000000000e+00
-6.475505497840752800e-02,1.049984546814711067e-01,1.666957259178161621e+00,-3.207296133041381836e-01,7.191889286041259766e-01,-3.931161463260650635e-01,0.000000000000000000e+00
-6.503912640100928400e-02,1.050323542077389732e-01,1.759177088737487793e+00,-3.814479112625122070e-01,1.957056403160095215e+00,-4.217243194580078125e-01,0.000000000000000000e+00
-6.538220963735824620e-02,1.050794072064814844e-01,1.842392444610595703e+00,-4.020236134529113770e-01,7.604185342788696289e-01,-4.650698900222778320e-01,0.000000000000000000e+00
-6.572931549455160449e-02,1.050786207933768479e-01,1.769681811332702637e+00,-4.467322826385498047e-01,2.355398416519165039e+00,-4.642743468284606934e-01,0.000000000000000000e+00
-6.614042494568883601e-02,1.051604183892603794e-01,1.785149335861206055e+00,-6.329150199890136719e-01,1.440865635871887207e+00,-6.261795163154602051e-01,0.000000000000000000e+00
-6.654401290394296176e-02,1.052068450285422174e-01,1.729765534400939941e+00,-6.205269098281860352e-01,1.124400258064270020e+00,-6.605669260025024414e-01,0.000000000000000000e+00
-6.691645460041607818e-02,1.052059508925010933e-01,1.711901426315307617e+00,-5.273962020874023438e-01,1.831362247467041016e+00,-6.210873126983642578e-01,0.000000000000000000e+00
-6.729480330115471254e-02,1.052447770874534727e-01,1.783574342727661133e+00,-6.410573124885559082e-01,1.592792153358459473e+00,-6.665425896644592285e-01,0.000000000000000000e+00
-6.764368768896514283e-02,1.052504114408107927e-01,1.710332870483398438e+00,-6.676855683326721191e-01,2.301180601119995117e+00,-7.032431960105895996e-01,0.000000000000000000e+00
-6.796383491393480358e-02,1.052514942687109156e-01,1.700702667236328125e+00,-7.519595623016357422e-01,1.439661622047424316e+00,-8.483491539955139160e-01,0.000000000000000000e+00
-6.825638998372388078e-02,1.052181158837712793e-01,1.672688245773315430e+00,-5.587075352668762207e-01,1.823248863220214844e+00,-6.353413462638854980e-01,0.000000000000000000e+00
-6.845326475368099239e-02,1.051922116108318095e-01,1.744442701339721680e+00,-4.425879716873168945e-01,1.778556466102600098e+00,-5.882397294044494629e-01,0.000000000000000000e+00
-6.876315151960232797e-02,1.051391449855871019e-01,1.576223254203796387e+00,-5.708593130111694336e-01,1.977921724319458008e+00,-5.926092267036437988e-01,0.000000000000000000e+00
-6.899005483102549352e-02,1.051240422180703821e-01,1.637525677680969238e+00,-5.430666208267211914e-01,1.988473415374755859e+00,-6.287733316421508789e-01,0.000000000000000000e+00
-6.922751126758239226e-02,1.050971425277849869e-01,1.625409841537475586e+00,-4.473593235015869141e-01,1.588631749153137207e+00,-5.994611978530883789e-01,0.000000000000000000e+00
-6.945232447295338063e-02,1.050537823099002149e-01,1.605589509010314941e+00,-4.200134873390197754e-01,9.541834592819213867e-01,-5.181497931480407715e-01,0.000000000000000000e+00
-6.969451176884727817e-02,1.050241348651983070e-01,1.591457605361938477e+00,-5.344623327255249023e-01,1.609365224838256836e+00,-4.049856364727020264e-01,0.000000000000000000e+00
-6.994177621386141186e-02,1.049796574456084153e-01,1.565994977951049805e+00,-5.863469839096069336e-01,2.258227825164794922e+00,-5.563788414001464844e-01,0.000000000000000000e+00
-7.017511940368123535e-02,1.049295804732392479e-01,1.540081024169921875e+00,-4.175506830215454102e-01,1.033638238906860352e+00,-3.606893420219421387e-01,0.000000000000000000e+00
-7.041260754931155663e-02,1.048993676558268584e-01,1.594690918922424316e+00,-3.258414268493652344e-01,7.212433815002441406e-01,-3.606647551059722900e-01,0.000000000000000000e+00
-7.063399202833473001e-02,1.048541955524964486e-01,1.639091253280639648e+00,-3.658835887908935547e-01,1.379781484603881836e+00,-3.607890903949737549e-01,0.000000000000000000e+00
-7.089444388353322024e-02,1.048309318950505359e-01,1.557692646980285645e+00,-3.530027866363525391e-01,2.162558317184448242e+00,-2.411324530839920044e-01,0.000000000000000000e+00
-7.118690737097765897e-02,1.047785359961127261e-01,1.316863059997558594e+00,-4.159463644027709961e-01,2.090186357498168945e+00,-3.943479359149932861e-01,0.000000000000000000e+00
-7.141068981761911072e-02,1.047895971310504465e-01,1.528886318206787109e+00,-2.504021525382995605e-01,1.546250343322753906e+00,-4.642202258110046387e-01,0.000000000000000000e+00
