# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.966026060629296079e-03,1.455743836155971860e-01,-9.459118843078613281e+00,-3.380452394485473633e+00,-9.321144104003906250e+00,-3.322503566741943359e+00,0.000000000000000000e+00
9.966026060629296079e-03,1.455743836155971860e-01,-9.730854034423828125e+00,-3.599460601806640625e+00,-9.303649902343750000e+00,-3.710293531417846680e+00,0.000000000000000000e+00
9.966026060629296079e-03,1.455743836155971860e-01,-9.946368217468261719e+00,-3.649833679199218750e+00,-1.029183101654052734e+01,-3.708318710327148438e+00,0.000000000000000000e+00
1.000842545039908049e-02,1.456145627539940091e-01,-1.009460449218750000e+01,-3.698495388031005859e+00,-1.010785865783691406e+01,-3.702912569046020508e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.036584663391113281e+01,-3.746120929718017578e+00,-1.049941444396972656e+01,-3.782949447631835938e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.058436489105224609e+01,-3.793947219848632812e+00,-1.047636699676513672e+01,-3.815231084823608398e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.080580139160156250e+01,-3.841310262680053711e+00,-1.045230674743652344e+01,-3.848431110382080078e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.103952407836914062e+01,-3.890174388885498047e+00,-1.117072868347167969e+01,-4.259052753448486328e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.125769424438476562e+01,-3.934768438339233398e+00,-1.120321369171142578e+01,-3.765561580657958984e+00,0.000000000000000000e+00
1.001281293587923116e-02,1.456187188109831498e-01,-1.147528934478759766e+01,-3.978288888931274414e+00,-1.150643539428710938e+01,-3.762028694152832031e+00,0.000000000000000000e+00
1.005450659247866807e-02,1.456581975501159143e-01,-1.164344215393066406e+01,-4.023694992065429688e+00,-1.151645088195800781e+01,-4.402052402496337891e+00,0.000000000000000000e+00
1.005962843092191028e-02,1.456630453413021165e-01,-1.190998840332031250e+01,-4.064379692077636719e+00,-1.154825019836425781e+01,-3.759929418563842773e+00,0.000000000000000000e+00
1.005962843092191028e-02,1.456630453413021165e-01,-1.213881015777587891e+01,-4.107270240783691406e+00,-1.219149589538574219e+01,-4.079746246337890625e+00,0.000000000000000000e+00
1.005962843092191028e-02,1.456630453413021165e-01,-1.236533164978027344e+01,-4.148662090301513672e+00,-1.250920391082763672e+01,-3.927698850631713867e+00,0.000000000000000000e+00
1.009091598829622849e-02,1.456250005687076687e-01,-1.258700180053710938e+01,-4.120979785919189453e+00,-1.215343284606933594e+01,-4.234256744384765625e+00,0.000000000000000000e+00
1.009967325844562946e-02,1.456143477017418641e-01,-1.281863212585449219e+01,-4.207725524902343750e+00,-1.333810997009277344e+01,-4.407086849212646484e+00,0.000000000000000000e+00
1.001703352229560418e-02,1.455361009462061983e-01,-1.324501132965087891e+01,-4.245370388031005859e+00,-1.330480194091796875e+01,-4.162205696105957031e+00,0.000000000000000000e+00
1.001703352229560418e-02,1.455361009462061983e-01,-1.330685138702392578e+01,-4.287493228912353516e+00,-1.344839859008789062e+01,-4.221183776855468750e+00,0.000000000000000000e+00
1.005870790092272538e-02,1.455755739231009982e-01,-1.353822135925292969e+01,-4.325284481048583984e+00,-1.335222625732421875e+01,-4.212225437164306641e+00,0.000000000000000000e+00
1.009967325844562946e-02,1.456143477017418641e-01,-1.361737632751464844e+01,-4.360795974731445312e+00,-1.352698802947998047e+01,-4.426796913146972656e+00,0.000000000000000000e+00
1.009967325844562946e-02,1.456143477017418641e-01,-1.396885585784912109e+01,-4.395374774932861328e+00,-1.405840969085693359e+01,-4.429067611694335938e+00,0.000000000000000000e+00
1.011870033561909632e-02,1.456323475530288680e-01,-1.419806098937988281e+01,-4.430343151092529297e+00,-1.430443859100341797e+01,-4.433436393737792969e+00,0.000000000000000000e+00
1.014651763376502036e-02,1.456586524435163621e-01,-1.436077022552490234e+01,-4.465075016021728516e+00,-1.473087215423583984e+01,-4.268484592437744141e+00,0.000000000000000000e+00
1.014651763376502036e-02,1.456586524435163621e-01,-1.464643764495849609e+01,-4.497469902038574219e+00,-1.465479469299316406e+01,-4.441173553466796875e+00,0.000000000000000000e+00
1.006236463132101355e-02,1.455790361375415565e-01,-1.487768554687500000e+01,-4.530465126037597656e+00,-1.508305931091308594e+01,-4.443988800048828125e+00,0.000000000000000000e+00
1.006382737239157332e-02,1.455804210085133166e-01,-1.519634628295898438e+01,-4.564455509185791016e+00,-1.503469753265380859e+01,-4.675384998321533203e+00,0.000000000000000000e+00
1.013773213435169296e-02,1.456503459678991363e-01,-1.536384201049804688e+01,-4.596463680267333984e+00,-1.571460247039794922e+01,-4.374334812164306641e+00,0.000000000000000000e+00
1.007553030709024133e-02,1.455914996715965970e-01,-1.557390785217285156e+01,-4.625617980957031250e+00,-1.535123252868652344e+01,-4.527736663818359375e+00,0.000000000000000000e+00
1.006382737239157332e-02,1.455804210085133166e-01,-1.589431476593017578e+01,-4.658069133758544922e+00,-1.609649658203125000e+01,-4.680487632751464844e+00,0.000000000000000000e+00
1.014651763376502036e-02,1.456586524435163621e-01,-1.586784076690673828e+01,-4.689157962799072266e+00,-1.534661674499511719e+01,-4.612469673156738281e+00,0.000000000000000000e+00
1.014651763376502036e-02,1.456586524435163621e-01,-1.628539085388183594e+01,-4.716795921325683594e+00,-1.609230232238769531e+01,-4.525474548339843750e+00,0.000000000000000000e+00
1.017800726386861032e-02,1.456884147945236019e-01,-1.653219413757324219e+01,-4.747093200683593750e+00,-1.637892150878906250e+01,-4.690545558929443359e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.669970703125000000e+01,-4.775424003601074219e+00,-1.673090362548828125e+01,-4.989187717437744141e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.699949073791503906e+01,-4.802820682525634766e+00,-1.679138565063476562e+01,-4.678824901580810547e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.724292945861816406e+01,-4.830841541290283203e+00,-1.731111526489257812e+01,-5.017264366149902344e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.748864173889160156e+01,-4.858546257019042969e+00,-1.703085899353027344e+01,-4.703114986419677734e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.772576904296875000e+01,-4.884752273559570312e+00,-1.802351379394531250e+01,-4.815669536590576172e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.797547340393066406e+01,-4.911805152893066406e+00,-1.784153556823730469e+01,-4.736660003662109375e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.821363449096679688e+01,-4.937107086181640625e+00,-1.773280715942382812e+01,-4.889863014221191406e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.845366668701171875e+01,-4.962131977081298828e+00,-1.872201156616210938e+01,-5.079916954040527344e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.869228363037109375e+01,-4.986554622650146484e+00,-1.907482528686523438e+01,-4.886193275451660156e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.893531227111816406e+01,-5.010980606079101562e+00,-1.907062721252441406e+01,-5.278393268585205078e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.918806266784667969e+01,-5.035924434661865234e+00,-1.910323905944824219e+01,-4.951921939849853516e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.944608306884765625e+01,-5.060926437377929688e+00,-1.938322257995605469e+01,-5.274221897125244141e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.973320007324218750e+01,-5.088225364685058594e+00,-1.994891357421875000e+01,-5.075957298278808594e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-1.999786949157714844e+01,-5.112927436828613281e+00,-1.980025672912597656e+01,-4.949411392211914062e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.135629177093505859e+00,-2.008159065246582031e+01,-5.115900039672851562e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.157459735870361328e+00,-2.043650054931640625e+01,-5.075427055358886719e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.178294658660888672e+00,-2.054314804077148438e+01,-5.121458053588867188e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.199650764465332031e+00,-1.986578178405761719e+01,-5.204085350036621094e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.221347808837890625e+00,-1.944011497497558594e+01,-5.210714817047119141e+00,0.000000000000000000e+00
1.019339061229178334e-02,1.457029484619492277e-01,-2.000000000000000000e+01,-5.242454528808593750e+00,-2.043242645263671875e+01,-5.001051425933837891e+00,0.000000000000000000e+00
1.022636529659136373e-02,1.457340888587357330e-01,-2.000000000000000000e+01,-5.263345241546630859e+00,-2.046159553527832031e+01,-5.092675209045410156e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.281216621398925781e+00,-1.965052413940429688e+01,-5.378768920898437500e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.300052165985107422e+00,-1.978976249694824219e+01,-5.710299491882324219e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.321280479431152344e+00,-1.989464187622070312e+01,-5.386022567749023438e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.341597080230712891e+00,-2.042122650146484375e+01,-5.219724655151367188e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.361595153808593750e+00,-1.978558540344238281e+01,-5.386762142181396484e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.382906913757324219e+00,-1.965114974975585938e+01,-5.387174129486083984e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.403083324432373047e+00,-2.020560264587402344e+01,-5.304047107696533203e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.422338962554931641e+00,-2.055775070190429688e+01,-5.428984642028808594e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.441692829132080078e+00,-2.020475769042968750e+01,-5.076589584350585938e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.460369110107421875e+00,-2.038057327270507812e+01,-5.396527767181396484e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.478991985321044922e+00,-2.002791213989257812e+01,-5.314599514007568359e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.498238563537597656e+00,-1.967460632324218750e+01,-5.705315113067626953e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.516479969024658203e+00,-2.013193511962890625e+01,-5.318485736846923828e+00,0.000000000000000000e+00
1.024029218468647251e-02,1.457472357236200555e-01,-2.000000000000000000e+01,-5.535393238067626953e+00,-2.005993270874023438e+01,-5.363743305206298828e+00,0.000000000000000000e+00
8.049189248240717909e-03,1.470624230933727516e-01,-8.193969130516052246e-01,-2.424550056457519531e+00,-7.476741671562194824e-01,-2.347585678100585938e+00,0.000000000000000000e+00
8.049189248240717909e-03,1.470624230933727516e-01,-7.193074226379394531e-01,-2.548125743865966797e+00,-6.299415826797485352e-01,-2.486434221267700195e+00,0.000000000000000000e+00
8.049189248240717909e-03,1.470624230933727516e-01,-6.267086863517761230e-01,-2.662823677062988281e+00,-4.550336599349975586e-01,-2.635408639907836914e+00,0.000000000000000000e+00
8.049189248240717909e-03,1.470624230933727516e-01,-5.376514196395874023e-01,-2.773189067840576172e+00,-8.197421431541442871e-01,-2.896947622299194336e+00,0.000000000000000000e+00
8.114786966418471859e-03,1.469852345958541640e-01,-4.519190490245819092e-01,-2.563642501831054688e+00,-4.208940267562866211e-01,-2.824324369430541992e+00,0.000000000000000000e+00
8.196999391466189278e-03,1.468883556395754186e-01,-3.651136457920074463e-01,-2.746151924133300781e+00,-1.021004915237426758e+00,-2.617478847503662109e+00,0.000000000000000000e+00
8.358509301274325010e-03,1.466975775212330801e-01,-2.770149707794189453e-01,-2.608361244201660156e+00,-3.094157278537750244e-01,-2.456159830093383789e+00,0.000000000000000000e+00
8.504880319620142237e-03,1.465241582870145387e-01,-1.171146929264068604e-01,-2.606211423873901367e+00,4.682725667953491211e-02,-2.477679729461669922e+00,0.000000000000000000e+00
8.735697759899033188e-03,1.463294815853065090e-01,-7.168263196945190430e-03,-2.506708383560180664e+00,1.943028420209884644e-01,-2.387911796569824219e+00,0.000000000000000000e+00
8.968000223609079447e-03,1.460724884950271030e-01,2.279996871948242188e-02,-2.318834304809570312e+00,2.304927110671997070e-01,-2.475339651107788086e+00,0.000000000000000000e+00
9.196894447120324001e-03,1.457979688806396168e-01,1.122700870037078857e-01,-2.330281734466552734e+00,-3.064130544662475586e-01,-2.193489789962768555e+00,0.000000000000000000e+00
9.446216583734387551e-03,1.455872313662007478e-01,2.890402376651763916e-01,-2.344396591186523438e+00,-9.497995674610137939e-02,-2.394918203353881836e+00,0.000000000000000000e+00
9.641449199757679001e-03,1.453620963059475413e-01,3.240219950675964355e-01,-2.307618618011474609e+00,-3.060654997825622559e-01,-2.255855798721313477e+00,0.000000000000000000e+00
9.846003729209143462e-03,1.452099911291350465e-01,5.039138793945312500e-01,-2.356223583221435547e+00,5.345152020454406738e-01,-2.374716043472290039e+00,0.000000000000000000e+00
1.001344421314798172e-02,1.450107583482553586e-01,5.387840867042541504e-01,-2.414228200912475586e+00,7.898361086845397949e-01,-2.372047662734985352e+00,0.000000000000000000e+00
1.016441834832669533e-02,1.448610844144854470e-01,7.064371109008789062e-01,-2.353812217712402344e+00,1.842061579227447510e-01,-2.450030088424682617e+00,0.000000000000000000e+00
1.030794845147832428e-02,1.447517666622032961e-01,7.483354806900024414e-01,-2.437262058258056641e+00,2.445977926254272461e-01,-2.447289705276489258e+00,0.000000000000000000e+00
1.040887191412308288e-02,1.446278426660317917e-01,8.468722105026245117e-01,-2.471996307373046875e+00,3.688060343265533447e-01,-2.487689733505249023e+00,0.000000000000000000e+00
1.048984251193163519e-02,1.445282357388602834e-01,9.445987343788146973e-01,-2.669373035430908203e+00,5.681409835815429688e-01,-2.567234516143798828e+00,0.000000000000000000e+00
1.052133175219301109e-02,1.444894547496159976e-01,1.038272857666015625e+00,-2.750804901123046875e+00,1.052055358886718750e+00,-3.171865224838256836e+00,0.000000000000000000e+00
1.061322163918780592e-02,1.443761449055979140e-01,1.133137226104736328e+00,-2.799478054046630859e+00,6.125879883766174316e-01,-2.808597564697265625e+00,0.000000000000000000e+00
1.067726410122725456e-02,1.442970488004916008e-01,1.229297399520874023e+00,-2.718575477600097656e+00,1.353111267089843750e+00,-2.689585447311401367e+00,0.000000000000000000e+00
1.079836018135618692e-02,1.441472065164834115e-01,1.323071956634521484e+00,-2.812011241912841797e+00,1.083628296852111816e+00,-3.010663509368896484e+00,0.000000000000000000e+00
1.091488656627276344e-02,1.440026694943137564e-01,1.415388703346252441e+00,-2.699275016784667969e+00,9.371984601020812988e-01,-2.687407016754150391e+00,0.000000000000000000e+00
1.101464514433908581e-02,1.438786576827623676e-01,1.508291006088256836e+00,-2.725999832153320312e+00,1.518268108367919922e+00,-2.860154628753662109e+00,0.000000000000000000e+00
1.111787219399623661e-02,1.437500677348200195e-01,1.603937387466430664e+00,-2.817532539367675781e+00,1.274540185928344727e+00,-2.775744915008544922e+00,0.000000000000000000e+00
