# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-3.479135086626311546e-02,1.059111345824014783e-01,2.411935806274414062e+00,-8.615933656692504883e-01,2.529989242553710938e+00,-8.292205333709716797e-01,1.000000000000000000e+00
-3.538700313023654398e-02,1.059910831180410629e-01,2.426874160766601562e+00,-8.796494603157043457e-01,2.300101280212402344e+00,-9.214000105857849121e-01,1.000000000000000000e+00
-3.603544306163428135e-02,1.061322046645650219e-01,2.582827806472778320e+00,-1.107544422149658203e+00,2.278686046600341797e+00,-1.167566537857055664e+00,1.000000000000000000e+00
-3.668370173025251035e-02,1.063169119231942711e-01,2.623611927032470703e+00,-1.221208095550537109e+00,2.585377454757690430e+00,-1.200437784194946289e+00,1.000000000000000000e+00
-3.731996604769059755e-02,1.064825684181891496e-01,2.660136222839355469e+00,-1.340374231338500977e+00,2.436850547790527344e+00,-1.405360221862792969e+00,1.000000000000000000e+00
-3.797364563010087457e-02,1.066461091407705369e-01,2.773454666137695312e+00,-1.464936375617980957e+00,2.733032464981079102e+00,-1.438359022140502930e+00,1.000000000000000000e+00
-3.864731074880004003e-02,1.067817880229682131e-01,2.739115715026855469e+00,-1.350287675857543945e+00,2.428138494491577148e+00,-1.378183484077453613e+00,1.000000000000000000e+00
-3.923624477750627115e-02,1.068850037077650889e-01,2.711563587188720703e+00,-1.473805308341979980e+00,2.663992166519165039e+00,-1.439230680465698242e+00,1.000000000000000000e+00
-3.979068749285091799e-02,1.069521911345775317e-01,2.815275430679321289e+00,-1.350407242774963379e+00,2.587082624435424805e+00,-1.363454103469848633e+00,1.000000000000000000e+00
-4.025719337895182492e-02,1.069334243513899163e-01,2.826191902160644531e+00,-1.252602458000183105e+00,2.985464334487915039e+00,-1.275915980339050293e+00,1.000000000000000000e+00
-4.075646828524003007e-02,1.068579816439247654e-01,2.607856750488281250e+00,-1.144095182418823242e+00,2.209285497665405273e+00,-1.188990116119384766e+00,1.000000000000000000e+00
-4.118218646786245274e-02,1.067594580850406427e-01,2.570195198059082031e+00,-1.090496778488159180e+00,2.430544853210449219e+00,-1.134052872657775879e+00,1.000000000000000000e+00
-4.165960164182511138e-02,1.066295810151099144e-01,2.593307018280029297e+00,-9.452564716339111328e-01,2.518967628479003906e+00,-1.094649553298950195e+00,1.000000000000000000e+00
-4.207977348661430528e-02,1.064898246278898619e-01,2.389352321624755859e+00,-1.015381932258605957e+00,1.932255744934082031e+00,-9.353391528129577637e-01,1.000000000000000000e+00
-4.255609289491439629e-02,1.062757555800375592e-01,2.158192634582519531e+00,-8.758447766304016113e-01,2.022405862808227539e+00,-9.351651072502136230e-01,1.000000000000000000e+00
-4.303615930912904619e-02,1.060637793555649078e-01,2.020795822143554688e+00,-7.521396875381469727e-01,2.239377975463867188e+00,-8.183108568191528320e-01,1.000000000000000000e+00
-4.354972233341704302e-02,1.058036688519650159e-01,1.729575872421264648e+00,-8.253607153892517090e-01,2.044522285461425781e+00,-8.720916509628295898e-01,1.000000000000000000e+00
-4.405045027226280052e-02,1.055736312480615030e-01,1.882575750350952148e+00,-7.586491703987121582e-01,2.526088714599609375e+00,-7.892040014266967773e-01,1.000000000000000000e+00
-4.457012505246134293e-02,1.054226082202165266e-01,1.784460306167602539e+00,-7.972162961959838867e-01,1.494318246841430664e+00,-7.909934520721435547e-01,1.000000000000000000e+00
-4.517281088034859338e-02,1.053647725739386698e-01,1.779044032096862793e+00,-8.014968037605285645e-01,1.878991842269897461e+00,-8.349741101264953613e-01,1.000000000000000000e+00
-4.580974014546614070e-02,1.053385510079442589e-01,1.719428896903991699e+00,-9.906209111213684082e-01,2.413942337036132812e+00,-8.641345500946044922e-01,1.000000000000000000e+00
-4.653708263273208245e-02,1.053560474613526032e-01,1.741618752479553223e+00,-1.081907987594604492e+00,2.016427516937255859e+00,-1.072176814079284668e+00,1.000000000000000000e+00
-4.726502696351073118e-02,1.054502331781221880e-01,1.878241658210754395e+00,-1.329235911369323730e+00,2.519849300384521484e+00,-1.290725708007812500e+00,1.000000000000000000e+00
-4.800063250647594593e-02,1.055785966952362265e-01,1.892110943794250488e+00,-1.443491578102111816e+00,1.802203893661499023e+00,-1.446692824363708496e+00,1.000000000000000000e+00
-4.868725094177593637e-02,1.057230902740283196e-01,1.934906721115112305e+00,-1.484611868858337402e+00,2.121934413909912109e+00,-1.541880369186401367e+00,1.000000000000000000e+00
-4.933734597521528820e-02,1.058582232083781771e-01,2.126008987426757812e+00,-1.428130626678466797e+00,2.033609628677368164e+00,-1.554949522018432617e+00,1.000000000000000000e+00
-4.989112438642205605e-02,1.059622886154689830e-01,2.176935195922851562e+00,-1.324519872665405273e+00,2.857673406600952148e+00,-1.539233684539794922e+00,1.000000000000000000e+00
-5.040874349359272810e-02,1.060171392190274176e-01,2.004902124404907227e+00,-1.377066969871520996e+00,1.235114097595214844e+00,-1.356435537338256836e+00,1.000000000000000000e+00
-5.084446778770801423e-02,1.059844316279524024e-01,2.084759712219238281e+00,-1.127522706985473633e+00,1.473893880844116211e+00,-1.296424388885498047e+00,1.000000000000000000e+00
-5.124050725102262394e-02,1.059281339602733130e-01,2.022679805755615234e+00,-1.121455907821655273e+00,1.381727814674377441e+00,-1.217868089675903320e+00,1.000000000000000000e+00
-5.165698199973012272e-02,1.058194713233434198e-01,1.914033412933349609e+00,-9.147595167160034180e-01,1.253776311874389648e+00,-9.928056597709655762e-01,1.000000000000000000e+00
-5.208121166370899280e-02,1.057329004002512951e-01,1.949112653732299805e+00,-9.066371917724609375e-01,2.643561124801635742e+00,-1.061151504516601562e+00,1.000000000000000000e+00
-5.254434315936942768e-02,1.056679280244752217e-01,1.994797229766845703e+00,-8.544104695320129395e-01,2.064222812652587891e+00,-9.378398656845092773e-01,1.000000000000000000e+00
-5.298214662402574160e-02,1.055979034040079312e-01,1.903222799301147461e+00,-9.406887292861938477e-01,2.785242080688476562e+00,-8.894615173339843750e-01,1.000000000000000000e+00
-5.344181082933303906e-02,1.055529983670487060e-01,2.032151460647583008e+00,-8.868094682693481445e-01,2.272047996520996094e+00,-9.234023094177246094e-01,1.000000000000000000e+00
-5.391586405436224472e-02,1.055505515419026263e-01,1.962988376617431641e+00,-9.314865469932556152e-01,1.434407711029052734e+00,-1.165300488471984863e+00,1.000000000000000000e+00
-5.445935913364849390e-02,1.055264145709173679e-01,1.870519638061523438e+00,-9.325840473175048828e-01,2.372486352920532227e+00,-1.043300390243530273e+00,1.000000000000000000e+00
-5.501524594753796904e-02,1.055088157309627128e-01,2.006844758987426758e+00,-8.572483658790588379e-01,2.333961486816406250e+00,-1.164375185966491699e+00,1.000000000000000000e+00
-5.557391057900216980e-02,1.054908294408523350e-01,1.914937019348144531e+00,-9.242364168167114258e-01,2.150309562683105469e+00,-9.268040657043457031e-01,1.000000000000000000e+00
-5.613456058524733672e-02,1.054610145392970988e-01,1.729669690132141113e+00,-9.457463026046752930e-01,7.787210941314697266e-01,-8.969986438751220703e-01,1.000000000000000000e+00
-5.675247250850788683e-02,1.053826834832589932e-01,1.677199840545654297e+00,-1.102845072746276855e+00,8.373492956161499023e-01,-1.055626034736633301e+00,1.000000000000000000e+00
-5.737860767168587173e-02,1.053304443331262163e-01,1.686066627502441406e+00,-1.157880902290344238e+00,2.604995250701904297e+00,-1.153650999069213867e+00,1.000000000000000000e+00
-5.809634576349520518e-02,1.053337936675054765e-01,1.553989410400390625e+00,-1.215503573417663574e+00,8.123573064804077148e-01,-1.207964658737182617e+00,1.000000000000000000e+00
-5.884652116877149564e-02,1.053114055606400035e-01,1.560165524482727051e+00,-1.403084874153137207e+00,1.237856268882751465e+00,-1.451628565788269043e+00,1.000000000000000000e+00
-5.962408185955772599e-02,1.053338456588804595e-01,1.655363917350769043e+00,-1.422437787055969238e+00,2.088927030563354492e+00,-1.486582994461059570e+00,1.000000000000000000e+00
-6.028599084600255731e-02,1.053277851963600187e-01,1.474080204963684082e+00,-1.372877717018127441e+00,1.799063682556152344e+00,-1.478501796722412109e+00,1.000000000000000000e+00
-6.086084389849515108e-02,1.053331288400512211e-01,1.674270868301391602e+00,-1.469019055366516113e+00,1.588794350624084473e+00,-1.455690741539001465e+00,1.000000000000000000e+00
-6.128231043723987581e-02,1.052973630323696674e-01,1.530574440956115723e+00,-1.133567094802856445e+00,1.625189542770385742e+00,-8.199332952499389648e-01,1.000000000000000000e+00
-6.153055772161489245e-02,1.051892411598493726e-01,1.598377943038940430e+00,-8.592433929443359375e-01,2.360563278198242188e+00,-9.158726930618286133e-01,1.000000000000000000e+00
-6.170194019562338927e-02,1.051016919727826848e-01,1.605467557907104492e+00,-5.913475751876831055e-01,2.272664308547973633e+00,-7.292084693908691406e-01,1.000000000000000000e+00
-6.182976214714486218e-02,1.049526626639497584e-01,1.521979331970214844e+00,-3.163415193557739258e-01,5.849114656448364258e-01,-2.546163201332092285e-01,1.000000000000000000e+00
-6.203681214029282964e-02,1.048208029306274547e-01,1.509682893753051758e+00,-2.612445354461669922e-01,4.694185256958007812e-01,-3.765168786048889160e-01,1.000000000000000000e+00
-6.225277023478006932e-02,1.047465269440066710e-01,1.585477113723754883e+00,-1.741564273834228516e-01,6.255464553833007812e-01,-2.190786004066467285e-01,1.000000000000000000e+00
-6.256375768034216911e-02,1.047286678351708189e-01,1.603542685508728027e+00,-1.251239776611328125e-01,9.497069120407104492e-01,-3.767252266407012939e-01,1.000000000000000000e+00
-6.293940604263181804e-02,1.046703687057993354e-01,1.600189208984375000e+00,-1.829292774200439453e-01,5.465780496597290039e-01,-8.310465514659881592e-02,1.000000000000000000e+00
-6.342860272781142283e-02,1.047157932058583180e-01,1.759985685348510742e+00,-2.284651994705200195e-01,1.992010831832885742e+00,-2.618401050567626953e-01,1.000000000000000000e+00
-6.392893888299969185e-02,1.047815795352909085e-01,1.655849456787109375e+00,-2.866382598876953125e-01,1.990510940551757812e+00,-2.588637769222259521e-01,1.000000000000000000e+00
-6.447042042831171993e-02,1.048760712972717224e-01,1.629326939582824707e+00,-2.284150123596191406e-01,1.986849665641784668e+00,-3.080935180187225342e-01,1.000000000000000000e+00
-6.505387593500784604e-02,1.048901130416184241e-01,1.694218158721923828e+00,-4.205545783042907715e-01,1.153896570205688477e+00,-4.041013121604919434e-01,1.000000000000000000e+00
-6.567938742039999833e-02,1.049937573387142303e-01,1.792181015014648438e+00,-4.777077436447143555e-01,2.494385957717895508e+00,-5.664328336715698242e-01,1.000000000000000000e+00
-6.636078541522488772e-02,1.050496884661133168e-01,1.720986247062683105e+00,-6.302334666252136230e-01,1.543709993362426758e+00,-6.793966889381408691e-01,1.000000000000000000e+00
-6.706300095005097994e-02,1.051281715591745602e-01,1.725367546081542969e+00,-5.901823043823242188e-01,9.672701358795166016e-01,-6.008616089820861816e-01,1.000000000000000000e+00
-6.769030446400985113e-02,1.051675772705524398e-01,1.795463085174560547e+00,-6.588159203529357910e-01,1.629376173019409180e+00,-6.854819059371948242e-01,1.000000000000000000e+00
-6.831303797719553983e-02,1.052112143083664408e-01,1.650048136711120605e+00,-7.270176410675048828e-01,1.015965223312377930e+00,-7.610366344451904297e-01,1.000000000000000000e+00
-6.886441094357985404e-02,1.052323894142481175e-01,1.721090912818908691e+00,-6.104331612586975098e-01,1.442845225334167480e+00,-6.967089772224426270e-01,1.000000000000000000e+00
-6.941828636004335196e-02,1.052262414212924713e-01,1.625504374504089355e+00,-7.143138647079467773e-01,2.443354129791259766e+00,-7.529821991920471191e-01,1.000000000000000000e+00
-6.982781013171956985e-02,1.051762189390644392e-01,1.811695575714111328e+00,-6.119636893272399902e-01,1.744606137275695801e+00,-5.992324352264404297e-01,1.000000000000000000e+00
-7.033292543621444404e-02,1.051431415865650421e-01,1.645843982696533203e+00,-4.537608027458190918e-01,1.266014099121093750e+00,-6.237899661064147949e-01,1.000000000000000000e+00
-7.069096009263987901e-02,1.050558819623984980e-01,1.605825662612915039e+00,-4.098486304283142090e-01,2.280775308609008789e+00,-4.354123473167419434e-01,1.000000000000000000e+00
-7.109923727133152238e-02,1.049903630095040397e-01,1.433672189712524414e+00,-3.494243621826171875e-01,6.523314714431762695e-01,-3.490092158317565918e-01,1.000000000000000000e+00
-7.146349058550272026e-02,1.049237262161017425e-01,1.400709867477416992e+00,-3.457701206207275391e-01,1.173573732376098633e+00,-3.210036754608154297e-01,1.000000000000000000e+00
-7.181519982553033477e-02,1.048178574409409508e-01,1.491829633712768555e+00,-2.139787673950195312e-01,1.397509217262268066e+00,-3.112738132476806641e-01,1.000000000000000000e+00
-7.217966414385496021e-02,1.047615466330808903e-01,1.452005386352539062e+00,-1.530741453170776367e-01,1.372058987617492676e+00,-2.071382403373718262e-01,1.000000000000000000e+00
-7.260591088187591524e-02,1.046842638053378377e-01,1.352525472640991211e+00,-3.336262702941894531e-02,1.650406002998352051e+00,-1.779380887746810913e-01,1.000000000000000000e+00
-7.298825353370871905e-02,1.046153039216780878e-01,1.525135278701782227e+00,-8.884477615356445312e-02,1.367479801177978516e+00,-8.891233801841735840e-02,1.000000000000000000e+00
-7.342314269431374218e-02,1.045643889654195163e-01,1.425770163536071777e+00,1.090747117996215820e-01,1.622804641723632812e+00,-3.817720338702201843e-02,1.000000000000000000e+00
-7.375435987695984352e-02,1.044885931434322429e-01,1.259342670440673828e+00,1.896964311599731445e-01,1.511286973953247070e+00,1.275481581687927246e-01,1.000000000000000000e+00
-7.417689010424438623e-02,1.044468320491171165e-01,1.447413921356201172e+00,1.918547153472900391e-01,8.886657953262329102e-01,7.782051712274551392e-02,1.000000000000000000e+00
-7.456194334887775166e-02,1.044289002933252025e-01,1.373258590698242188e+00,1.955442428588867188e-01,9.161982536315917969e-01,1.246048510074615479e-01,1.000000000000000000e+00
-7.494013091505097313e-02,1.044171586704543686e-01,1.373289346694946289e+00,2.600570917129516602e-01,8.043705224990844727e-01,1.759144812822341919e-01,1.000000000000000000e+00
-7.542877123695485020e-02,1.044334253848847316e-01,1.370665311813354492e+00,4.223641157150268555e-01,1.364870190620422363e+00,2.328953891992568970e-01,1.000000000000000000e+00
-7.594001714092060706e-02,1.044351626317247123e-01,1.373164296150207520e+00,1.034238338470458984e-01,1.631510734558105469e+00,1.857190430164337158e-01,1.000000000000000000e+00
-7.651710462341368424e-02,1.044262555703774770e-01,1.348977565765380859e+00,7.876491546630859375e-02,1.526467323303222656e+00,1.271768957376480103e-01,1.000000000000000000e+00
-7.719788098768709528e-02,1.045282101135946440e-01,1.307948470115661621e+00,4.227399826049804688e-03,8.014446496963500977e-01,-8.320710808038711548e-02,1.000000000000000000e+00
-7.795324681470672257e-02,1.045626637259283037e-01,1.496579527854919434e+00,-2.368993759155273438e-01,1.561263680458068848e+00,-2.146846055984497070e-01,1.000000000000000000e+00
-7.870719703358249053e-02,1.046589328789075540e-01,1.453472852706909180e+00,-3.573787808418273926e-01,1.103590607643127441e+00,-3.582529425621032715e-01,1.000000000000000000e+00
-7.958037904367598614e-02,1.047498311858076625e-01,1.461122035980224609e+00,-5.142484903335571289e-01,1.622002720832824707e+00,-5.978763103485107422e-01,1.000000000000000000e+00
-8.045132135683404073e-02,1.048248155475429988e-01,1.527720689773559570e+00,-7.549753785133361816e-01,2.192624568939208984e+00,-7.675435543060302734e-01,1.000000000000000000e+00
-8.128465953533610400e-02,1.049161959552442208e-01,1.478977203369140625e+00,-9.800648689270019531e-01,1.345314264297485352e+00,-9.285305142402648926e-01,1.000000000000000000e+00
-8.203519507895887242e-02,1.049737572948248043e-01,1.420944690704345703e+00,-9.386610388755798340e-01,1.395843982696533203e+00,-9.348093271255493164e-01,1.000000000000000000e+00
-8.278924402330595234e-02,1.050122979556915859e-01,1.484383106231689453e+00,-9.641400575637817383e-01,1.635816812515258789e+00,-9.436789751052856445e-01,1.000000000000000000e+00
-8.336761057743910519e-02,1.050792219550799184e-01,1.513241887092590332e+00,-1.084384679794311523e+00,1.335870027542114258e+00,-9.405158758163452148e-01,1.000000000000000000e+00
-8.392434562821743382e-02,1.050894317309841453e-01,1.510569334030151367e+00,-8.285527229309082031e-01,1.575443267822265625e+00,-8.186316490173339844e-01,1.000000000000000000e+00
