# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.794969686738679515e-02,1.809580696020747781e-01,1.529635190963745117e+00,-2.910703420639038086e-02,1.546438097953796387e+00,5.663182213902473450e-02,0.000000000000000000e+00
-8.800221195754220904e-02,1.817142982802247286e-01,1.529893398284912109e+00,1.669644117355346680e-01,1.631124973297119141e+00,-2.783463895320892334e-02,0.000000000000000000e+00
-8.796899978233660433e-02,1.825097027533667537e-01,1.674914240837097168e+00,2.591593861579895020e-01,1.617345333099365234e+00,1.281585246324539185e-01,0.000000000000000000e+00
-8.782583041684696723e-02,1.833578791578304168e-01,1.734874844551086426e+00,2.303202152252197266e-01,1.883343815803527832e+00,1.632746160030364990e-01,0.000000000000000000e+00
-8.762033416257271334e-02,1.842183475275791515e-01,1.773452281951904297e+00,3.841225504875183105e-01,1.508591294288635254e+00,2.854131758213043213e-01,0.000000000000000000e+00
-8.738228544750194227e-02,1.850414286151733645e-01,1.965567946434020996e+00,4.829666614532470703e-01,1.396244287490844727e+00,4.452331662178039551e-01,0.000000000000000000e+00
-8.711677758583222242e-02,1.858851072242801161e-01,1.742466926574707031e+00,6.499410867691040039e-01,1.936877012252807617e+00,5.670937895774841309e-01,0.000000000000000000e+00
-8.688746576899247787e-02,1.867047056210641154e-01,1.833555102348327637e+00,7.643428444862365723e-01,1.004192709922790527e+00,6.838051676750183105e-01,0.000000000000000000e+00
-8.675912957509081258e-02,1.873741849485073829e-01,1.749189138412475586e+00,8.119104504585266113e-01,2.605298757553100586e+00,7.637717723846435547e-01,0.000000000000000000e+00
-8.660719356226370680e-02,1.880673077389495018e-01,1.560991168022155762e+00,9.221873283386230469e-01,7.983409166336059570e-01,8.832032680511474609e-01,0.000000000000000000e+00
-8.657742370908588780e-02,1.885988868704236987e-01,1.343705654144287109e+00,8.807495236396789551e-01,2.163837432861328125e+00,9.222666621208190918e-01,0.000000000000000000e+00
-8.665412652877652055e-02,1.891028882076428164e-01,1.155198335647583008e+00,1.036982059478759766e+00,1.161437630653381348e+00,1.007219672203063965e+00,0.000000000000000000e+00
-8.675214606722125854e-02,1.896006298894422071e-01,1.117508411407470703e+00,1.030249118804931641e+00,1.766557335853576660e+00,1.060028553009033203e+00,0.000000000000000000e+00
-8.691783787343938805e-02,1.901360427765964589e-01,1.063532829284667969e+00,9.464105963706970215e-01,9.723874926567077637e-01,9.308643341064453125e-01,0.000000000000000000e+00
-8.711867116125249222e-02,1.907192880923192502e-01,9.670106768608093262e-01,9.443486928939819336e-01,8.365340828895568848e-01,9.686772823333740234e-01,0.000000000000000000e+00
-8.736136986929657344e-02,1.914470006529913615e-01,1.045356988906860352e+00,6.966464519500732422e-01,1.310033798217773438e+00,7.009112834930419922e-01,0.000000000000000000e+00
-8.944598983216707488e-02,1.946088655516743371e-01,1.847786545753479004e+00,2.156446874141693115e-01,2.327195644378662109e+00,-5.196234583854675293e-02,0.000000000000000000e+00
-8.948761699800023006e-02,1.946161481794877746e-01,1.812299728393554688e+00,-9.376257658004760742e-04,2.010188102722167969e+00,5.033633112907409668e-02,0.000000000000000000e+00
-8.964845741642517296e-02,1.945890416618264729e-01,1.792753219604492188e+00,-9.503935277462005615e-02,9.045416116714477539e-01,-1.911907345056533813e-01,0.000000000000000000e+00
-8.968876124283468865e-02,1.945833209622516713e-01,1.661707639694213867e+00,-2.733119428157806396e-01,9.247629642486572266e-01,-3.703285157680511475e-01,0.000000000000000000e+00
-8.983240221678445714e-02,1.946082016036141393e-01,1.673279762268066406e+00,-5.995377302169799805e-01,1.552277803421020508e+00,-5.728352069854736328e-01,0.000000000000000000e+00
-8.994791461339871064e-02,1.946281122092422544e-01,1.648019671440124512e+00,-6.447834372520446777e-01,1.962922811508178711e+00,-5.271020531654357910e-01,0.000000000000000000e+00
-8.994340447946228001e-02,1.946273364424759844e-01,1.614671230316162109e+00,-7.582773566246032715e-01,1.785053014755249023e+00,-7.106324434280395508e-01,0.000000000000000000e+00
-8.983381673919775545e-02,1.945681626533035669e-01,1.591699123382568359e+00,-9.062898755073547363e-01,1.787400841712951660e+00,-8.323780298233032227e-01,0.000000000000000000e+00
-8.971535590514047309e-02,1.945200664617544040e-01,1.523061990737915039e+00,-9.262471199035644531e-01,1.604237079620361328e+00,-9.534190893173217773e-01,0.000000000000000000e+00
-8.945371885683686686e-02,1.944743977879994645e-01,1.622641801834106445e+00,-8.610840439796447754e-01,1.512889862060546875e+00,-8.971956968307495117e-01,0.000000000000000000e+00
-8.897411101220134566e-02,1.945478234237699444e-01,1.871299982070922852e+00,-8.830585479736328125e-01,2.611497879028320312e+00,-8.968184590339660645e-01,0.000000000000000000e+00
-8.848286700943611138e-02,1.946349585250658487e-01,1.945823431015014648e+00,-9.717118144035339355e-01,1.126692533493041992e+00,-8.423368930816650391e-01,0.000000000000000000e+00
-8.786531779404377351e-02,1.946273960633008726e-01,1.923272490501403809e+00,-1.003765583038330078e+00,2.074329376220703125e+00,-9.609876871109008789e-01,0.000000000000000000e+00
-8.721580997063345386e-02,1.946595668982537553e-01,2.214072465896606445e+00,-1.006784915924072266e+00,2.299266815185546875e+00,-1.099033951759338379e+00,0.000000000000000000e+00
-8.656585553472459504e-02,1.945399505630779902e-01,2.074823617935180664e+00,-8.575262427330017090e-01,1.112951040267944336e+00,-9.092143774032592773e-01,0.000000000000000000e+00
-8.582178154910088952e-02,1.943947097168842730e-01,2.167725086212158203e+00,-8.438457250595092773e-01,2.008549451828002930e+00,-8.404309749603271484e-01,0.000000000000000000e+00
-8.492773497503348923e-02,1.941799614000113694e-01,2.267719507217407227e+00,-8.782945871353149414e-01,2.149272680282592773e+00,-7.496880292892456055e-01,0.000000000000000000e+00
-8.403134334555932561e-02,1.937645594049520748e-01,2.248311519622802734e+00,-7.367606759071350098e-01,1.603197097778320312e+00,-8.219471573829650879e-01,0.000000000000000000e+00
-8.295806755102196062e-02,1.932262236539159794e-01,2.250681877136230469e+00,-4.443843960762023926e-01,3.006430864334106445e+00,-5.200908780097961426e-01,0.000000000000000000e+00
-8.186014934264337906e-02,1.925997559712924467e-01,2.280457973480224609e+00,-3.018623292446136475e-01,1.745873093605041504e+00,-2.836458683013916016e-01,0.000000000000000000e+00
-8.067722099300012051e-02,1.919271207613603980e-01,2.376846313476562500e+00,-1.332897245883941650e-01,2.409976720809936523e+00,-3.019411563873291016e-01,0.000000000000000000e+00
-7.951795055160519599e-02,1.911328003148087262e-01,2.314049720764160156e+00,-9.175133705139160156e-02,2.643326997756958008e+00,-9.366787225008010864e-02,0.000000000000000000e+00
-7.847859031973192234e-02,1.903601931363386734e-01,2.259002685546875000e+00,-1.905412524938583374e-01,1.444204092025756836e+00,-1.729199141263961792e-01,0.000000000000000000e+00
-7.756688744536863189e-02,1.895581578163116343e-01,2.183071613311767578e+00,-2.488373517990112305e-01,2.901623725891113281e+00,-2.291292995214462280e-01,0.000000000000000000e+00
-7.677818467103164624e-02,1.887101372672385646e-01,2.130642414093017578e+00,-3.657768666744232178e-01,2.031969785690307617e+00,-2.997623085975646973e-01,0.000000000000000000e+00
-7.597287089616894251e-02,1.878418945261678685e-01,2.078758478164672852e+00,-4.254582822322845459e-01,2.227680683135986328e+00,-3.896654546260833740e-01,0.000000000000000000e+00
-7.517711276137840903e-02,1.868422314408161589e-01,1.934468269348144531e+00,-5.635582208633422852e-01,2.625994205474853516e+00,-5.457220077514648438e-01,0.000000000000000000e+00
-7.436622579484929163e-02,1.858250025851362341e-01,1.800540685653686523e+00,-5.009951591491699219e-01,1.825930714607238770e+00,-4.574752449989318848e-01,0.000000000000000000e+00
-7.357454901478104048e-02,1.848069434090631180e-01,1.587896347045898438e+00,-5.603935718536376953e-01,1.493863582611083984e+00,-6.244332194328308105e-01,0.000000000000000000e+00
-7.282126308374232970e-02,1.838057716146342946e-01,1.555418372154235840e+00,-6.025463938713073730e-01,9.939113259315490723e-01,-5.936357975006103516e-01,0.000000000000000000e+00
-7.216558952046907283e-02,1.829731379897125421e-01,1.644058465957641602e+00,-8.870298266410827637e-01,1.724087834358215332e+00,-9.091815352439880371e-01,0.000000000000000000e+00
-7.149459230918081554e-02,1.822444328519491896e-01,1.634846687316894531e+00,-9.434038400650024414e-01,1.716848611831665039e+00,-8.660148382186889648e-01,0.000000000000000000e+00
-7.080402231878275832e-02,1.816006284902625389e-01,1.695814728736877441e+00,-1.240256667137145996e+00,1.513707280158996582e+00,-1.131458640098571777e+00,0.000000000000000000e+00
-7.003506752328761409e-02,1.810736721731146248e-01,1.738422632217407227e+00,-1.224020004272460938e+00,1.120465159416198730e+00,-1.177533030509948730e+00,0.000000000000000000e+00
-6.921586946620597591e-02,1.805597688340261353e-01,1.781046152114868164e+00,-1.383240342140197754e+00,2.270111322402954102e+00,-1.342095851898193359e+00,0.000000000000000000e+00
-6.817489947818843044e-02,1.800903963048811063e-01,1.942462921142578125e+00,-1.050959944725036621e+00,1.997664213180541992e+00,-1.166910052299499512e+00,0.000000000000000000e+00
-6.723118920050155656e-02,1.797152871234077853e-01,2.030816078186035156e+00,-1.077580928802490234e+00,2.125806808471679688e+00,-1.002272129058837891e+00,0.000000000000000000e+00
-6.633173340615883262e-02,1.792655882608922002e-01,2.067168951034545898e+00,-1.161628842353820801e+00,1.423694729804992676e+00,-1.091908216476440430e+00,0.000000000000000000e+00
-6.544354760631690415e-02,1.789523020630551797e-01,2.163084983825683594e+00,-1.182189702987670898e+00,2.035121440887451172e+00,-1.144196391105651855e+00,0.000000000000000000e+00
-6.456855354732818353e-02,1.786299528132053727e-01,2.219296693801879883e+00,-1.098964691162109375e+00,2.943426132202148438e+00,-1.092506527900695801e+00,0.000000000000000000e+00
-6.374146319384774162e-02,1.783199100278233251e-01,2.260262012481689453e+00,-1.211084365844726562e+00,2.035617351531982422e+00,-1.132602095603942871e+00,0.000000000000000000e+00
-6.309026704560394272e-02,1.780040437490041927e-01,2.239112138748168945e+00,-1.273471474647521973e+00,2.895495653152465820e+00,-1.056348323822021484e+00,0.000000000000000000e+00
-6.245339136120842127e-02,1.775978235988132370e-01,2.327666521072387695e+00,-1.415436387062072754e+00,2.588196039199829102e+00,-1.373398780822753906e+00,0.000000000000000000e+00
-6.193082638920768823e-02,1.772711426844886251e-01,2.147642135620117188e+00,-1.460741043090820312e+00,2.654502868652343750e+00,-1.556122422218322754e+00,0.000000000000000000e+00
-6.141570890825373552e-02,1.768117845097832153e-01,2.216682910919189453e+00,-1.447611570358276367e+00,2.127455472946166992e+00,-1.406341791152954102e+00,0.000000000000000000e+00
-6.093712993979091830e-02,1.763598019566931796e-01,2.086530208587646484e+00,-1.568080306053161621e+00,2.489633560180664062e+00,-1.550719499588012695e+00,0.000000000000000000e+00
-6.053603744367087869e-02,1.758835081262561939e-01,2.135111570358276367e+00,-1.684373497962951660e+00,1.869200706481933594e+00,-1.731374144554138184e+00,0.000000000000000000e+00
-6.010829854068616696e-02,1.753456923191252237e-01,1.950759768486022949e+00,-1.609966635704040527e+00,2.194126605987548828e+00,-1.564557790756225586e+00,0.000000000000000000e+00
-5.957120398802412398e-02,1.747325521358543687e-01,1.989336013793945312e+00,-1.657205104827880859e+00,2.278615713119506836e+00,-1.555010914802551270e+00,0.000000000000000000e+00
-5.894561438040236967e-02,1.741419355728812124e-01,1.965398073196411133e+00,-1.518843531608581543e+00,2.272550821304321289e+00,-1.500873208045959473e+00,0.000000000000000000e+00
-5.828172740943898811e-02,1.734284025107138971e-01,2.001425981521606445e+00,-1.335139870643615723e+00,1.411011815071105957e+00,-1.272769689559936523e+00,0.000000000000000000e+00
-5.762193173600482776e-02,1.728251870231483078e-01,1.907614469528198242e+00,-1.316260337829589844e+00,2.068418264389038086e+00,-1.327537536621093750e+00,0.000000000000000000e+00
-5.697921657974144849e-02,1.722052288036088896e-01,1.933609485626220703e+00,-1.243056297302246094e+00,1.895924687385559082e+00,-1.218769788742065430e+00,0.000000000000000000e+00
-5.633250431035918826e-02,1.716834175487880476e-01,1.897389054298400879e+00,-1.166545867919921875e+00,1.685325264930725098e+00,-1.088664889335632324e+00,0.000000000000000000e+00
-5.579759111463050703e-02,1.712043494091864959e-01,1.844544887542724609e+00,-1.291835904121398926e+00,1.612478613853454590e+00,-1.302845239639282227e+00,0.000000000000000000e+00
-5.529032095541244751e-02,1.708229080731267224e-01,1.869219183921813965e+00,-1.292402386665344238e+00,2.653344392776489258e+00,-1.284701466560363770e+00,0.000000000000000000e+00
-5.480703212586097994e-02,1.704300730605645131e-01,1.826241374015808105e+00,-1.336622714996337891e+00,1.690119266510009766e+00,-1.310555577278137207e+00,0.000000000000000000e+00
-5.432539642280674597e-02,1.701754967846061395e-01,1.910454869270324707e+00,-1.389353871345520020e+00,1.286605834960937500e+00,-1.396185636520385742e+00,0.000000000000000000e+00
-5.390183059025802081e-02,1.699248289149975499e-01,1.884887456893920898e+00,-1.388669967651367188e+00,1.692274332046508789e+00,-1.391524791717529297e+00,0.000000000000000000e+00
-5.345459218575393523e-02,1.697155644137249286e-01,1.914952039718627930e+00,-1.403645753860473633e+00,1.830587387084960938e+00,-1.391902208328247070e+00,0.000000000000000000e+00
-5.300797648885882674e-02,1.695049087422475786e-01,1.888169169425964355e+00,-1.500953197479248047e+00,1.346458196640014648e+00,-1.438026070594787598e+00,0.000000000000000000e+00
-5.247169992464295607e-02,1.692497306903866239e-01,1.858671784400939941e+00,-1.538278341293334961e+00,1.246077775955200195e+00,-1.637400150299072266e+00,0.000000000000000000e+00
-5.192656859455288543e-02,1.689878304421659205e-01,1.833810091018676758e+00,-1.498669385910034180e+00,1.960588216781616211e+00,-1.456087589263916016e+00,0.000000000000000000e+00
-5.131595710540604038e-02,1.686914509118837557e-01,1.809388995170593262e+00,-1.440039277076721191e+00,1.897975683212280273e+00,-1.476203203201293945e+00,0.000000000000000000e+00
-5.063933954827694317e-02,1.683592825720470199e-01,1.789432406425476074e+00,-1.370467424392700195e+00,1.700744032859802246e+00,-1.366197705268859863e+00,0.000000000000000000e+00
-4.982428126470724028e-02,1.680428293590651156e-01,1.773491144180297852e+00,-1.223111629486083984e+00,2.211554765701293945e+00,-1.153106451034545898e+00,0.000000000000000000e+00
-4.886985057483732298e-02,1.676785828185716476e-01,1.913331270217895508e+00,-1.152717351913452148e+00,1.965924978256225586e+00,-1.170731902122497559e+00,0.000000000000000000e+00
-4.780880366246839652e-02,1.672850063265247655e-01,1.877776861190795898e+00,-1.136115789413452148e+00,2.439067840576171875e+00,-1.161887288093566895e+00,0.000000000000000000e+00
-4.670920412705835412e-02,1.668283461119611788e-01,1.975626587867736816e+00,-1.033741950988769531e+00,2.312728881835937500e+00,-1.004389882087707520e+00,0.000000000000000000e+00
-4.552186184352381704e-02,1.664316734798150232e-01,1.948280096054077148e+00,-1.045839428901672363e+00,1.847758293151855469e+00,-1.002614498138427734e+00,0.000000000000000000e+00
-4.453174039848428745e-02,1.659667732425363917e-01,2.002501964569091797e+00,-9.757602810859680176e-01,1.970740675926208496e+00,-9.386484026908874512e-01,0.000000000000000000e+00
-4.357459200870719696e-02,1.655837470503367936e-01,2.151972532272338867e+00,-1.096549868583679199e+00,1.436440467834472656e+00,-1.108988881111145020e+00,0.000000000000000000e+00
-4.272920354631720707e-02,1.652195938266353137e-01,2.062929153442382812e+00,-1.165615558624267578e+00,2.575584173202514648e+00,-1.186956048011779785e+00,0.000000000000000000e+00
-4.189554926316708949e-02,1.648255995649288708e-01,2.025067090988159180e+00,-1.123419880867004395e+00,1.037559628486633301e+00,-1.224759221076965332e+00,0.000000000000000000e+00
-4.113027001206859268e-02,1.644563525550253313e-01,2.102130651473999023e+00,-1.324766397476196289e+00,2.151075124740600586e+00,-1.307453155517578125e+00,0.000000000000000000e+00
-4.042152412443844600e-02,1.641378822657819370e-01,2.182758092880249023e+00,-1.406435132026672363e+00,1.679316163063049316e+00,-1.259758114814758301e+00,0.000000000000000000e+00
-3.979809498148444147e-02,1.638056594259837406e-01,2.074251413345336914e+00,-1.448665142059326172e+00,1.435422062873840332e+00,-1.392815589904785156e+00,0.000000000000000000e+00
