# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.059510320282970375e-02,1.048168827610479609e-01,1.416717886924743652e+00,-2.856373786926269531e-01,1.396739959716796875e+00,-3.406665027141571045e-01,0.000000000000000000e+00
-7.094273561093500380e-02,1.047441088737127712e-01,1.378899216651916504e+00,-2.455457448959350586e-01,7.969183325767517090e-01,-3.110482692718505859e-01,0.000000000000000000e+00
-7.123250599415037465e-02,1.046946368150263318e-01,1.429853320121765137e+00,-3.323438167572021484e-01,1.111097335815429688e+00,-3.077582716941833496e-01,0.000000000000000000e+00
-7.155183098918441176e-02,1.046545365667194971e-01,1.477731227874755859e+00,-2.889564037322998047e-01,1.462772607803344727e+00,-2.573855817317962646e-01,0.000000000000000000e+00
-7.190656848133888945e-02,1.046413008783956544e-01,1.538735628128051758e+00,-3.631365299224853516e-02,1.725566387176513672e+00,-1.484929770231246948e-01,0.000000000000000000e+00
-7.223640495176655851e-02,1.046277423937826412e-01,1.534288048744201660e+00,-1.379745006561279297e-01,6.625114679336547852e-01,-2.225456088781356812e-01,0.000000000000000000e+00
-7.258768235828010063e-02,1.045713934142547125e-01,1.499652504920959473e+00,-1.018497943878173828e-01,1.487621665000915527e+00,-1.481480598449707031e-01,0.000000000000000000e+00
-7.295207329222372361e-02,1.045541228091856067e-01,1.492553472518920898e+00,1.257658004760742188e-02,2.467625617980957031e+00,-6.103932857513427734e-02,0.000000000000000000e+00
-7.328406440536081035e-02,1.045000233017420316e-01,1.467457294464111328e+00,-1.423239707946777344e-02,9.990237951278686523e-01,8.420085534453392029e-03,0.000000000000000000e+00
-7.369596846208487095e-02,1.044308528716833412e-01,1.220773577690124512e+00,1.871962547302246094e-01,1.777518272399902344e+00,5.643326044082641602e-02,0.000000000000000000e+00
-7.396331303751546571e-02,1.044271815809376946e-01,1.443277955055236816e+00,3.522225618362426758e-01,1.656476259231567383e+00,1.647257208824157715e-01,0.000000000000000000e+00
-7.428372479816935936e-02,1.043779195810539406e-01,1.491145968437194824e+00,2.812969684600830078e-01,1.594204425811767578e+00,2.026360929012298584e-01,0.000000000000000000e+00
-7.455750495450468029e-02,1.043459410756338163e-01,1.414654970169067383e+00,2.948129177093505859e-01,1.649558782577514648e+00,2.043663561344146729e-01,0.000000000000000000e+00
-7.489571035801392829e-02,1.043181361229284787e-01,1.400329947471618652e+00,2.587958574295043945e-01,1.270850539207458496e+00,3.443109989166259766e-01,0.000000000000000000e+00
-7.534351645901414540e-02,1.043221074735505294e-01,1.397967934608459473e+00,2.910209894180297852e-01,1.871425867080688477e+00,2.391361594200134277e-01,0.000000000000000000e+00
-7.578282697741994811e-02,1.043136644160762433e-01,1.318929553031921387e+00,1.663744449615478516e-01,1.351532101631164551e+00,1.918101459741592407e-01,0.000000000000000000e+00
-7.631754176122904076e-02,1.043581395758177849e-01,1.388158559799194336e+00,1.906844377517700195e-01,1.307932615280151367e+00,1.774565726518630981e-01,0.000000000000000000e+00
-7.690283777083412042e-02,1.043931736029368174e-01,1.383917212486267090e+00,1.295908689498901367e-01,1.573825597763061523e+00,1.979557052254676819e-02,0.000000000000000000e+00
-7.753399316392300955e-02,1.044660001473982358e-01,1.395794034004211426e+00,-1.106909513473510742e-01,1.518145203590393066e+00,-1.496244966983795166e-01,0.000000000000000000e+00
-7.824444839051020173e-02,1.045697762390963431e-01,1.415276527404785156e+00,-3.039868474006652832e-01,1.582136034965515137e+00,-2.063192874193191528e-01,0.000000000000000000e+00
-7.899257995396954946e-02,1.046056827465051547e-01,1.405568599700927734e+00,-5.212855935096740723e-01,1.202591896057128906e+00,-5.544157028198242188e-01,0.000000000000000000e+00
-7.975744589457130218e-02,1.047321656194352552e-01,1.434678196907043457e+00,-5.343720912933349609e-01,1.448413491249084473e+00,-7.677956223487854004e-01,0.000000000000000000e+00
-8.050271330581462714e-02,1.048200073522627396e-01,1.451592087745666504e+00,-7.458626627922058105e-01,1.199917912483215332e+00,-7.627268433570861816e-01,0.000000000000000000e+00
-8.117442392636718684e-02,1.048999025627026238e-01,1.465443015098571777e+00,-9.389677643775939941e-01,9.703648686408996582e-01,-9.303778409957885742e-01,0.000000000000000000e+00
-8.180870301348458495e-02,1.049566290900041249e-01,1.475547432899475098e+00,-8.982565402984619141e-01,1.742463946342468262e+00,-7.977297306060791016e-01,0.000000000000000000e+00
-8.238717208852980312e-02,1.049660652488229873e-01,1.400972723960876465e+00,-9.005980491638183594e-01,1.299667119979858398e+00,-9.949046969413757324e-01,0.000000000000000000e+00
-8.293377475125454645e-02,1.050388826628319699e-01,1.492169737815856934e+00,-7.897460460662841797e-01,1.611154317855834961e+00,-1.021576762199401855e+00,0.000000000000000000e+00
-8.334149502707248469e-02,1.050527803389351839e-01,1.573363304138183594e+00,-8.551214337348937988e-01,1.798105478286743164e+00,-8.406786918640136719e-01,0.000000000000000000e+00
-8.375038694706393727e-02,1.050617193706892272e-01,1.436574816703796387e+00,-7.189309597015380859e-01,1.534560203552246094e+00,-8.138020038604736328e-01,0.000000000000000000e+00
-8.412475689324627748e-02,1.050534075801350803e-01,1.506253957748413086e+00,-6.915025711059570312e-01,1.005440473556518555e+00,-6.307266354560852051e-01,0.000000000000000000e+00
-8.445308915779170533e-02,1.050132214887794513e-01,1.496404051780700684e+00,-6.357673406600952148e-01,2.047082662582397461e+00,-6.949880123138427734e-01,0.000000000000000000e+00
-8.477168902156070884e-02,1.050670570886835659e-01,1.521386027336120605e+00,-5.921022891998291016e-01,1.479349255561828613e+00,-5.361459255218505859e-01,0.000000000000000000e+00
-8.515026525182320394e-02,1.050571138202786858e-01,1.524467229843139648e+00,-5.463978648185729980e-01,7.757769227027893066e-01,-5.348149538040161133e-01,0.000000000000000000e+00
-8.551935494890916534e-02,1.050283624476040789e-01,1.441037774085998535e+00,-5.162009000778198242e-01,1.291509509086608887e+00,-5.327672362327575684e-01,0.000000000000000000e+00
-8.583702050766318925e-02,1.050664191159837862e-01,1.528863310813903809e+00,-4.783802032470703125e-01,1.939589500427246094e+00,-4.139178693294525146e-01,0.000000000000000000e+00
-8.625390885467996982e-02,1.050724931551893782e-01,1.603201985359191895e+00,-3.739875555038452148e-01,1.291657447814941406e+00,-5.305311083793640137e-01,0.000000000000000000e+00
-8.659529495909204511e-02,1.051175268603735391e-01,1.562620639801025391e+00,-3.380934596061706543e-01,9.699645042419433594e-01,-4.128218293190002441e-01,0.000000000000000000e+00
-8.689981139115195152e-02,1.051076630348374147e-01,1.559958457946777344e+00,-3.581467866897583008e-01,2.025084972381591797e+00,-2.998337149620056152e-01,0.000000000000000000e+00
-8.726053188286582440e-02,1.050657064563157578e-01,1.351725816726684570e+00,-4.243041276931762695e-01,1.110708236694335938e+00,-2.920226156711578369e-01,0.000000000000000000e+00
-8.761012581673272015e-02,1.050959436932804303e-01,1.003130197525024414e+00,-5.198968052864074707e-01,1.832791805267333984e+00,-5.897854566574096680e-01,0.000000000000000000e+00
-8.797274836423543687e-02,1.051403191544803412e-01,5.520218014717102051e-01,-6.463583111763000488e-01,1.274544715881347656e+00,-4.567409753799438477e-01,0.000000000000000000e+00
-8.824350533714464540e-02,1.054343049365679408e-01,7.137958407402038574e-01,-5.862119197845458984e-01,2.324795722961425781e-02,-4.999913871288299561e-01,0.000000000000000000e+00
-8.850107731195805405e-02,1.059446299750620851e-01,6.633249521255493164e-01,-6.078442931175231934e-01,6.225748658180236816e-01,-5.921552181243896484e-01,0.000000000000000000e+00
-8.867069204359728785e-02,1.065737925995131341e-01,7.565425038337707520e-01,-6.650927662849426270e-01,3.088783025741577148e-01,-8.045727014541625977e-01,0.000000000000000000e+00
-8.878950272960768608e-02,1.073035349742134520e-01,7.811986207962036133e-01,-7.085933089256286621e-01,7.747390270233154297e-01,-6.357041001319885254e-01,0.000000000000000000e+00
-8.891027946866222886e-02,1.081197927953941734e-01,8.675235509872436523e-01,-8.305631875991821289e-01,1.880106329917907715e-01,-8.357366919517517090e-01,0.000000000000000000e+00
-8.895878669382142889e-02,1.090204170508576598e-01,1.143494009971618652e+00,-7.141860723495483398e-01,1.279664993286132812e+00,-7.002398371696472168e-01,0.000000000000000000e+00
-8.902497677110493557e-02,1.099868844672596130e-01,1.163548827171325684e+00,-7.371834516525268555e-01,1.264182090759277344e+00,-7.444292306900024414e-01,0.000000000000000000e+00
-8.899119054901115378e-02,1.109273355355079593e-01,1.332118272781372070e+00,-8.133354187011718750e-01,1.805155873298645020e+00,-6.987277269363403320e-01,0.000000000000000000e+00
-8.902756766807254363e-02,1.118487761467412550e-01,1.281876087188720703e+00,-6.941949725151062012e-01,9.741131067276000977e-01,-8.206400871276855469e-01,0.000000000000000000e+00
-8.908793837501079171e-02,1.126737171496325629e-01,1.255632638931274414e+00,-7.830768823623657227e-01,9.571392536163330078e-01,-1.057540655136108398e+00,0.000000000000000000e+00
-8.911346469686574900e-02,1.134645579808470084e-01,1.268399477005004883e+00,-9.299601316452026367e-01,1.219428896903991699e+00,-7.672282457351684570e-01,0.000000000000000000e+00
-8.920493817489687227e-02,1.142487134497581491e-01,1.252129673957824707e+00,-8.883558511734008789e-01,1.433611273765563965e+00,-9.767159819602966309e-01,0.000000000000000000e+00
-8.919759089674067498e-02,1.150133848091375866e-01,1.129910469055175781e+00,-9.523460268974304199e-01,2.035654067993164062e+00,-7.675276994705200195e-01,0.000000000000000000e+00
-8.915599471055832281e-02,1.158925296974906149e-01,1.321845054626464844e+00,-8.108170032501220703e-01,1.179845571517944336e+00,-7.677396535873413086e-01,0.000000000000000000e+00
-8.916821221262691277e-02,1.167682378929616738e-01,1.385899066925048828e+00,-8.741509914398193359e-01,7.440992593765258789e-01,-8.936863541603088379e-01,0.000000000000000000e+00
-8.915952732816237458e-02,1.176706077874792866e-01,1.459024190902709961e+00,-1.025182008743286133e+00,1.937090873718261719e+00,-8.830761909484863281e-01,0.000000000000000000e+00
-8.909162200661904785e-02,1.185826856946844976e-01,1.503939270973205566e+00,-7.260529994964599609e-01,6.818809509277343750e-01,-6.837635636329650879e-01,0.000000000000000000e+00
-8.909815124144117304e-02,1.194340908946836255e-01,1.422079205513000488e+00,-7.967401742935180664e-01,1.084620475769042969e+00,-8.823719620704650879e-01,0.000000000000000000e+00
-8.906268620785418033e-02,1.202881903323025498e-01,1.448213458061218262e+00,-7.836493253707885742e-01,1.772903084754943848e+00,-7.592726945877075195e-01,0.000000000000000000e+00
-8.905901955331144149e-02,1.211106986908647987e-01,1.555188059806823730e+00,-7.105661034584045410e-01,1.507400751113891602e+00,-7.165037393569946289e-01,0.000000000000000000e+00
-8.903949382351056263e-02,1.219828670586007580e-01,1.659509539604187012e+00,-7.760979533195495605e-01,1.855481982231140137e+00,-7.161824703216552734e-01,0.000000000000000000e+00
-8.897156848712861610e-02,1.228276572608696521e-01,1.870648622512817383e+00,-7.527695894241333008e-01,1.832012653350830078e+00,-6.748819351196289062e-01,0.000000000000000000e+00
-8.887900698730105686e-02,1.238180130789102579e-01,1.882744789123535156e+00,-7.365614175796508789e-01,1.901097297668457031e+00,-7.953692078590393066e-01,0.000000000000000000e+00
-8.876003945496883929e-02,1.248313053741658546e-01,1.994809269905090332e+00,-6.382106542587280273e-01,2.115258455276489258e+00,-5.536782741546630859e-01,0.000000000000000000e+00
-8.868918992691585124e-02,1.258569250366538272e-01,2.344413280487060547e+00,-7.624070644378662109e-01,1.961020112037658691e+00,-8.760282993316650391e-01,0.000000000000000000e+00
-8.857647605647080147e-02,1.269917126880915070e-01,2.535287380218505859e+00,-6.814641952514648438e-01,2.451559305191040039e+00,-7.123318314552307129e-01,0.000000000000000000e+00
-8.843999297731086617e-02,1.281231224466605756e-01,2.637432813644409180e+00,-6.675218939781188965e-01,2.540970087051391602e+00,-7.149639725685119629e-01,0.000000000000000000e+00
-8.833556367856486291e-02,1.291663373992298358e-01,2.563268184661865234e+00,-6.463459134101867676e-01,2.607494831085205078e+00,-5.126922726631164551e-01,0.000000000000000000e+00
-8.831639374728661451e-02,1.300844458229133416e-01,2.577564239501953125e+00,-5.798664093017578125e-01,2.582321405410766602e+00,-7.103464603424072266e-01,0.000000000000000000e+00
-8.826342740711985713e-02,1.308852621566296281e-01,2.386214256286621094e+00,-6.292971968650817871e-01,2.305057525634765625e+00,-5.919961929321289062e-01,0.000000000000000000e+00
-8.831751930667325334e-02,1.314810259923658853e-01,2.145616054534912109e+00,-5.525921583175659180e-01,2.118565559387207031e+00,-5.904855132102966309e-01,0.000000000000000000e+00
-8.828486535868446117e-02,1.320556060380241314e-01,2.054366111755371094e+00,-6.555104851722717285e-01,1.956650137901306152e+00,-7.186107039451599121e-01,0.000000000000000000e+00
-8.836204536795265463e-02,1.325792424965603344e-01,1.843699216842651367e+00,-6.420086622238159180e-01,1.623641967773437500e+00,-7.910820841789245605e-01,0.000000000000000000e+00
-8.839234654846360451e-02,1.331288092237767340e-01,1.872337341308593750e+00,-4.888689517974853516e-01,1.933315157890319824e+00,-3.928026556968688965e-01,0.000000000000000000e+00
-8.840924491825045972e-02,1.337649165816659769e-01,1.788658738136291504e+00,-5.372462272644042969e-01,1.473711133003234863e+00,-5.144861340522766113e-01,0.000000000000000000e+00
-8.848672947122313004e-02,1.344272986893362831e-01,1.790609598159790039e+00,-5.400305390357971191e-01,1.831146001815795898e+00,-7.150030732154846191e-01,0.000000000000000000e+00
-8.844234908734421863e-02,1.351669380475549187e-01,1.832952141761779785e+00,-5.847929716110229492e-01,1.876490831375122070e+00,-6.439686417579650879e-01,0.000000000000000000e+00
-8.838281413015249000e-02,1.360238639535153726e-01,2.007695198059082031e+00,-6.386796832084655762e-01,1.729561328887939453e+00,-6.104211211204528809e-01,0.000000000000000000e+00
-8.829249232371536027e-02,1.369579934861956672e-01,2.145834922790527344e+00,-5.502603650093078613e-01,2.002108097076416016e+00,-4.878451228141784668e-01,0.000000000000000000e+00
-8.816096904101583531e-02,1.379719406900395129e-01,2.263836622238159180e+00,-4.568112492561340332e-01,2.123528003692626953e+00,-4.748644530773162842e-01,0.000000000000000000e+00
-8.805362576831467225e-02,1.389082768522056921e-01,2.348450660705566406e+00,-4.288018941879272461e-01,1.769950389862060547e+00,-4.746306240558624268e-01,0.000000000000000000e+00
-8.795700770883485564e-02,1.398085572771511076e-01,2.349515914916992188e+00,-4.691609740257263184e-01,1.824296712875366211e+00,-6.865175962448120117e-01,0.000000000000000000e+00
-8.789387197253098472e-02,1.406060057308790023e-01,2.207087278366088867e+00,-2.948159575462341309e-01,2.292941808700561523e+00,-4.723475873470306396e-01,0.000000000000000000e+00
-8.783999539203733720e-02,1.412774653356689836e-01,1.953743457794189453e+00,-2.552235126495361328e-01,1.999608755111694336e+00,-2.117651700973510742e-01,0.000000000000000000e+00
-8.786890032448271826e-02,1.417997270525270803e-01,1.912507176399230957e+00,-3.563035130500793457e-01,1.413520693778991699e+00,-3.040739297866821289e-01,0.000000000000000000e+00
-8.788425580985985419e-02,1.423139177236611430e-01,1.631499409675598145e+00,-3.850343227386474609e-01,1.000542521476745605e+00,-5.457804799079895020e-01,0.000000000000000000e+00
-8.799421167265880639e-02,1.427749159501357501e-01,1.400983452796936035e+00,-4.448340535163879395e-01,8.758251667022705078e-01,-3.371005058288574219e-01,0.000000000000000000e+00
-8.804279089375208200e-02,1.432938522386388303e-01,1.262642979621887207e+00,-3.356985449790954590e-01,2.057957172393798828e+00,-2.224385738372802734e-02,0.000000000000000000e+00
-8.809733567103236740e-02,1.438588101243629680e-01,1.224441170692443848e+00,-2.468271255493164062e-01,1.431496024131774902e+00,-2.533727884292602539e-01,0.000000000000000000e+00
-8.815834327077168298e-02,1.445086197586545329e-01,1.345716238021850586e+00,-3.080019950866699219e-01,1.122808814048767090e+00,-2.713227868080139160e-01,0.000000000000000000e+00
-8.818609456028955740e-02,1.452242902210787168e-01,1.396091103553771973e+00,-2.350232005119323730e-01,1.073703050613403320e+00,-2.500184178352355957e-01,0.000000000000000000e+00
-8.812006389201085255e-02,1.460445056956851673e-01,1.506756067276000977e+00,-2.865803837776184082e-01,9.445223808288574219e-01,-3.128397762775421143e-01,0.000000000000000000e+00
