# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-1.608799920874343092e-02,1.348553539399597045e-01,1.447065025568008423e-01,-1.910867214202880859e+00,9.260199964046478271e-02,-1.899563431739807129e+00,1.000000000000000000e+00
-1.495794765485665423e-02,1.340464022289891699e-01,-2.778853774070739746e-01,-1.817278861999511719e+00,3.644704222679138184e-01,-1.833219051361083984e+00,1.000000000000000000e+00
-1.383232788061926344e-02,1.331544465873692462e-01,-2.999294400215148926e-01,-1.616773128509521484e+00,-1.128996014595031738e-01,-1.615099906921386719e+00,1.000000000000000000e+00
-1.267657704273314478e-02,1.324597659849384712e-01,-2.147881984710693359e-01,-1.675894618034362793e+00,-4.046597480773925781e-01,-1.622631311416625977e+00,1.000000000000000000e+00
-1.170524230339997640e-02,1.317435568924271161e-01,-7.264573872089385986e-02,-1.754177927970886230e+00,-6.369206309318542480e-02,-1.687660098075866699e+00,1.000000000000000000e+00
-1.097329672565054703e-02,1.312064113177010272e-01,-3.570822477340698242e-01,-1.958885312080383301e+00,-3.166050612926483154e-01,-1.983335375785827637e+00,1.000000000000000000e+00
-1.037542745705340164e-02,1.307769196469976969e-01,-4.701835513114929199e-01,-2.190730333328247070e+00,-3.987937271595001221e-01,-2.058672189712524414e+00,1.000000000000000000e+00
-9.832235407685588346e-03,1.304044792863859326e-01,-3.501034080982208252e-01,-2.320858001708984375e+00,-6.097958087921142578e-01,-2.357208728790283203e+00,1.000000000000000000e+00
-9.466627240400316001e-03,1.300751344924548358e-01,-6.176635622978210449e-01,-2.383730411529541016e+00,-1.748463511466979980e-01,-2.262450933456420898e+00,1.000000000000000000e+00
-9.114562386721161702e-03,1.298298335095693645e-01,-4.641474783420562744e-01,-2.520487308502197266e+00,-2.889804840087890625e-01,-2.606808662414550781e+00,1.000000000000000000e+00
-8.824894394152169030e-03,1.295342541868035324e-01,-6.572911739349365234e-01,-2.613122463226318359e+00,-4.633693099021911621e-01,-3.009384870529174805e+00,1.000000000000000000e+00
-8.542990492586860496e-03,1.292910496381695640e-01,-6.837546229362487793e-01,-2.712589025497436523e+00,-9.092167615890502930e-01,-2.662189245223999023e+00,1.000000000000000000e+00
-8.276937492959532405e-03,1.290526279567785761e-01,-6.558448076248168945e-01,-2.694083452224731445e+00,-5.478903055191040039e-01,-2.691105842590332031e+00,1.000000000000000000e+00
-7.977466288469972633e-03,1.288140750810526369e-01,-6.876406669616699219e-01,-2.731349945068359375e+00,-5.632441639900207520e-01,-2.706960439682006836e+00,1.000000000000000000e+00
-7.660685399015446095e-03,1.284944732017452296e-01,-7.732287645339965820e-01,-2.762500047683715820e+00,-5.955098867416381836e-01,-2.747854471206665039e+00,1.000000000000000000e+00
-7.307532307016931239e-03,1.281706823555882058e-01,-8.119958043098449707e-01,-2.678642749786376953e+00,-8.261244297027587891e-01,-2.595775365829467773e+00,1.000000000000000000e+00
-6.925315452117719595e-03,1.278305831037511719e-01,-7.823653817176818848e-01,-2.760802507400512695e+00,-5.099960565567016602e-01,-2.703173160552978516e+00,1.000000000000000000e+00
-6.472794390345412707e-03,1.274939899667002496e-01,-8.153370618820190430e-01,-2.661194086074829102e+00,-8.184015750885009766e-01,-2.644243955612182617e+00,1.000000000000000000e+00
-5.872565549208938473e-03,1.270673136889993726e-01,-9.057852029800415039e-01,-2.551211595535278320e+00,-9.707464575767517090e-01,-2.632916212081909180e+00,1.000000000000000000e+00
-5.378088160296723430e-03,1.268986725764705559e-01,-4.601980447769165039e-01,-2.492909908294677734e+00,-7.291103005409240723e-01,-2.512732982635498047e+00,1.000000000000000000e+00
-5.358461084303489663e-03,1.268669834392186224e-01,-9.294571876525878906e-01,-3.126451492309570312e+00,-7.392920255661010742e-01,-3.034355878829956055e+00,1.000000000000000000e+00
-5.358461084303489663e-03,1.268669834392186224e-01,-9.787964820861816406e-01,-3.286835193634033203e+00,-8.260071277618408203e-01,-3.234956502914428711e+00,1.000000000000000000e+00
-5.358461084303489663e-03,1.268669834392186224e-01,-1.029657840728759766e+00,-3.331298351287841797e+00,-1.241066575050354004e+00,-3.515487432479858398e+00,1.000000000000000000e+00
-5.336297554714083957e-03,1.268429012519916299e-01,-1.080815553665161133e+00,-3.375715970993041992e+00,-1.136261582374572754e+00,-3.513841629028320312e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.131540060043334961e+00,-3.357119798660278320e+00,-1.049657344818115234e+00,-3.272365331649780273e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.182704925537109375e+00,-3.459192991256713867e+00,-1.195980191230773926e+00,-3.514200925827026367e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.235838770866394043e+00,-3.504360675811767578e+00,-1.485285997390747070e+00,-3.472283363342285156e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.286243081092834473e+00,-3.546921968460083008e+00,-1.142597794532775879e+00,-3.511474847793579102e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.339912414550781250e+00,-3.591938734054565430e+00,-1.393453001976013184e+00,-3.469473123550415039e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.393746495246887207e+00,-3.636786460876464844e+00,-1.617904901504516602e+00,-3.428574085235595703e+00,1.000000000000000000e+00
-5.319065772049283436e-03,1.268241709111611604e-01,-1.444249033927917480e+00,-3.678583145141601562e+00,-1.353789567947387695e+00,-3.708939313888549805e+00,1.000000000000000000e+00
-5.290496176859574295e-03,1.268605484895389546e-01,-1.438508749008178711e+00,-3.722425222396850586e+00,-1.566462993621826172e+00,-3.585828781127929688e+00,1.000000000000000000e+00
-5.283900437676056216e-03,1.268689437488481064e-01,-1.483307003974914551e+00,-3.761580944061279297e+00,-1.284865260124206543e+00,-3.788409233093261719e+00,1.000000000000000000e+00
-5.283900437676056216e-03,1.268689437488481064e-01,-1.595025777816772461e+00,-3.804029941558837891e+00,-1.566611289978027344e+00,-3.745223522186279297e+00,1.000000000000000000e+00
-5.283900437676056216e-03,1.268689437488481064e-01,-1.647220611572265625e+00,-3.846101999282836914e+00,-1.907050609588623047e+00,-3.823986291885375977e+00,1.000000000000000000e+00
-5.256833426034029921e-03,1.268394993548735417e-01,-1.700641632080078125e+00,-3.888890743255615234e+00,-1.739504098892211914e+00,-3.945327758789062500e+00,1.000000000000000000e+00
-5.244534894525976210e-03,1.268261157216251378e-01,-1.754171252250671387e+00,-3.868181943893432617e+00,-1.798970699310302734e+00,-3.941546201705932617e+00,1.000000000000000000e+00
-5.244534894525976210e-03,1.268261157216251378e-01,-1.805441260337829590e+00,-3.967445850372314453e+00,-2.134079694747924805e+00,-4.061407566070556641e+00,1.000000000000000000e+00
-5.241236634842022513e-03,1.268303118511689975e-01,-1.981661081314086914e+00,-4.009979724884033203e+00,-1.715306997299194336e+00,-3.780388832092285156e+00,1.000000000000000000e+00
-5.244534894525976210e-03,1.268261157216251378e-01,-1.910225391387939453e+00,-4.049952030181884766e+00,-2.224034547805786133e+00,-3.940299034118652344e+00,1.000000000000000000e+00
-5.244534894525976210e-03,1.268261157216251378e-01,-1.965586304664611816e+00,-4.092479705810546875e+00,-2.055599927902221680e+00,-4.101204872131347656e+00,1.000000000000000000e+00
-5.244534894525976210e-03,1.268261157216251378e-01,-2.018159627914428711e+00,-4.133033752441406250e+00,-1.660637855529785156e+00,-4.099148273468017578e+00,1.000000000000000000e+00
-5.229780497523456306e-03,1.268100555139696495e-01,-2.071511745452880859e+00,-4.173946857452392578e+00,-1.974221706390380859e+00,-4.139442920684814453e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-2.126826763153076172e+00,-4.154074192047119141e+00,-1.946455121040344238e+00,-4.180229187011718750e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-2.178529977798461914e+00,-4.250373363494873047e+00,-1.884847640991210938e+00,-4.258122920989990234e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-2.232179403305053711e+00,-4.290766239166259766e+00,-2.426680088043212891e+00,-4.377981662750244141e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-2.285888195037841797e+00,-4.330973625183105469e+00,-2.291224718093872070e+00,-4.455942630767822266e+00,1.000000000000000000e+00
-5.167121053302886624e-03,1.267418015232975037e-01,-2.341229438781738281e+00,-4.311851024627685547e+00,-2.344640254974365234e+00,-4.175405025482177734e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-2.394271612167358398e+00,-4.406298637390136719e+00,-2.516969680786132812e+00,-4.538601398468017578e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-2.450156927108764648e+00,-4.447395801544189453e+00,-2.134418725967407227e+00,-4.414373874664306641e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-2.506053686141967773e+00,-4.488269805908203125e+00,-2.515446186065673828e+00,-4.413718700408935547e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-2.561283588409423828e+00,-4.528432846069335938e+00,-2.514234066009521484e+00,-4.696839809417724609e+00,1.000000000000000000e+00
-5.106400606027475253e-03,1.267262225186571722e-01,-2.619228124618530273e+00,-4.510066509246826172e+00,-2.743491172790527344e+00,-4.490654945373535156e+00,1.000000000000000000e+00
-5.091422193745670510e-03,1.267423496729817578e-01,-2.612973451614379883e+00,-4.604184150695800781e+00,-2.943840026855468750e+00,-4.487476825714111328e+00,1.000000000000000000e+00
-5.080381133709052643e-03,1.267303008534292896e-01,-2.726785898208618164e+00,-4.643138885498046875e+00,-2.830059766769409180e+00,-4.692512989044189453e+00,1.000000000000000000e+00
-5.052788793458370953e-03,1.267001792491787016e-01,-2.784264564514160156e+00,-4.622121810913085938e+00,-3.114537715911865234e+00,-4.610642433166503906e+00,1.000000000000000000e+00
-5.086514765017993711e-03,1.267369946296140193e-01,-2.834509134292602539e+00,-4.713935375213623047e+00,-2.828137874603271484e+00,-4.773058891296386719e+00,1.000000000000000000e+00
-5.082221146731874528e-03,1.267323089830086069e-01,-2.894554138183593750e+00,-4.760385513305664062e+00,-2.771159648895263672e+00,-4.650665283203125000e+00,1.000000000000000000e+00
-5.012959192055146951e-03,1.266566714056429344e-01,-2.955137252807617188e+00,-4.619947910308837891e+00,-2.999908208847045898e+00,-4.286889553070068359e+00,1.000000000000000000e+00
-5.022147911192195724e-03,1.266667115561284362e-01,-3.006843805313110352e+00,-4.828686237335205078e+00,-2.970862388610839844e+00,-4.730305194854736328e+00,1.000000000000000000e+00
-4.980505489878175873e-03,1.266211967980120368e-01,-3.064422130584716797e+00,-4.808865070343017578e+00,-3.198860168457031250e+00,-4.771288871765136719e+00,1.000000000000000000e+00
-5.012346668961747964e-03,1.266560020648826446e-01,-3.119792938232421875e+00,-4.900743484497070312e+00,-2.991965055465698242e+00,-5.015008449554443359e+00,1.000000000000000000e+00
-4.934615347561621679e-03,1.265709984836275170e-01,-3.179494619369506836e+00,-4.765000820159912109e+00,-3.112807273864746094e+00,-4.571198463439941406e+00,1.000000000000000000e+00
-4.904044644944177689e-03,1.265375340068001508e-01,-3.229416370391845703e+00,-4.969602108001708984e+00,-3.743986606597900391e+00,-4.894685268402099609e+00,1.000000000000000000e+00
-4.865769478096401701e-03,1.265658220693737235e-01,-3.231380224227905273e+00,-4.947484970092773438e+00,-3.064925193786621094e+00,-4.897322654724121094e+00,1.000000000000000000e+00
-4.827273266307940958e-03,1.265366416439444308e-01,-3.280930280685424805e+00,-4.977901935577392578e+00,-3.107467651367187500e+00,-5.053129673004150391e+00,1.000000000000000000e+00
-4.787590643372363619e-03,1.264931237329566804e-01,-3.392831087112426758e+00,-5.009471416473388672e+00,-3.482667446136474609e+00,-4.933265209197998047e+00,1.000000000000000000e+00
-4.674752947674346015e-03,1.264902873410216066e-01,-3.393488168716430664e+00,-4.979266166687011719e+00,-3.307553291320800781e+00,-4.898258686065673828e+00,1.000000000000000000e+00
-4.565931102038234268e-03,1.264161867732595812e-01,-3.381083488464355469e+00,-5.064713001251220703e+00,-3.305818080902099609e+00,-5.189563274383544922e+00,1.000000000000000000e+00
-4.459561325646038688e-03,1.262989562346046590e-01,-3.555102825164794922e+00,-5.026504516601562500e+00,-3.446603298187255859e+00,-4.953935623168945312e+00,1.000000000000000000e+00
-4.218781083766914852e-03,1.261750250208754365e-01,-3.556667089462280273e+00,-4.867997646331787109e+00,-3.476465940475463867e+00,-4.855744361877441406e+00,1.000000000000000000e+00
-3.907198179038451347e-03,1.259963270549910308e-01,-3.490984678268432617e+00,-4.809551715850830078e+00,-3.967316627502441406e+00,-4.790463447570800781e+00,1.000000000000000000e+00
-3.362601890734520649e-03,1.257123178117776630e-01,-3.549032211303710938e+00,-4.556889533996582031e+00,-3.686422824859619141e+00,-4.534037113189697266e+00,1.000000000000000000e+00
-2.500481733331963441e-03,1.253641404429626238e-01,-3.479537963867187500e+00,-4.328639030456542969e+00,-3.765383243560791016e+00,-4.259076118469238281e+00,1.000000000000000000e+00
-1.209780353835870903e-03,1.250716291581679407e-01,-3.115358591079711914e+00,-3.881999731063842773e+00,-2.751831531524658203e+00,-3.934832334518432617e+00,1.000000000000000000e+00
7.421393426465111576e-04,1.248459874636832223e-01,-2.553227424621582031e+00,-3.238656044006347656e+00,-2.258205652236938477e+00,-3.460080623626708984e+00,1.000000000000000000e+00
3.167648589390767433e-03,1.245003753311311745e-01,-2.175208330154418945e+00,-2.345604181289672852e+00,-2.475811719894409180e+00,-2.274598360061645508e+00,1.000000000000000000e+00
6.124966723033128946e-03,1.241449782282315756e-01,-1.893718242645263672e+00,-1.858228564262390137e+00,-2.496215343475341797e+00,-1.920898556709289551e+00,1.000000000000000000e+00
9.073764902954653544e-03,1.238047948599041992e-01,-1.522308230400085449e+00,-1.284150719642639160e+00,-1.546433925628662109e+00,-1.382246494293212891e+00,1.000000000000000000e+00
1.202885254667136750e-02,1.234283997295719942e-01,-1.517077684402465820e+00,-9.996199607849121094e-01,-2.153483390808105469e+00,-1.100994586944580078e+00,1.000000000000000000e+00
1.476856537798452995e-02,1.231182042055420228e-01,-1.569180488586425781e+00,-8.897538185119628906e-01,-1.783347129821777344e+00,-9.720327854156494141e-01,1.000000000000000000e+00
1.731019825799473555e-02,1.228721886947055225e-01,-1.725751876831054688e+00,-6.357567906379699707e-01,-2.716707468032836914e+00,-6.041165590286254883e-01,1.000000000000000000e+00
1.944080563372574399e-02,1.226637804182784397e-01,-2.099908828735351562e+00,-6.436505913734436035e-01,-1.972592115402221680e+00,-6.638219952583312988e-01,1.000000000000000000e+00
2.155375720660142325e-02,1.224521277140878800e-01,-2.195947885513305664e+00,-7.140799760818481445e-01,-2.101091861724853516e+00,-6.781125068664550781e-01,1.000000000000000000e+00
2.320492314314326343e-02,1.222272626724684175e-01,-2.570572614669799805e+00,-9.628147482872009277e-01,-2.638888835906982422e+00,-9.479860067367553711e-01,1.000000000000000000e+00
2.484950157003266991e-02,1.220473243484462150e-01,-2.889402389526367188e+00,-1.001520752906799316e+00,-2.715599060058593750e+00,-9.723747968673706055e-01,1.000000000000000000e+00
2.642341413927795646e-02,1.218256759256580168e-01,-2.974591016769409180e+00,-9.470602273941040039e-01,-2.733729839324951172e+00,-9.904810190200805664e-01,1.000000000000000000e+00
2.813982655152537371e-02,1.216342657274829958e-01,-3.125237703323364258e+00,-1.069938302040100098e+00,-3.013981103897094727e+00,-1.018935799598693848e+00,1.000000000000000000e+00
2.963322219272641889e-02,1.214432330864539666e-01,-3.502493381500244141e+00,-1.140357375144958496e+00,-3.347921133041381836e+00,-9.348047971725463867e-01,1.000000000000000000e+00
3.110942262307246631e-02,1.212883336413495688e-01,-3.437606811523437500e+00,-1.160323739051818848e+00,-3.468593120574951172e+00,-1.165625452995300293e+00,1.000000000000000000e+00
3.242231373403627048e-02,1.211519414911346598e-01,-3.340224027633666992e+00,-1.229273557662963867e+00,-3.260114669799804688e+00,-1.013943672180175781e+00,1.000000000000000000e+00
3.365069447912358291e-02,1.210018379249638842e-01,-3.308580398559570312e+00,-1.187343597412109375e+00,-3.272349834442138672e+00,-1.164571285247802734e+00,1.000000000000000000e+00
