# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
7.730958619641842278e-02,1.169431780956585731e-01,1.894758939743041992e-01,-1.681539893150329590e+00,2.076844274997711182e-01,-1.629599571228027344e+00,1.000000000000000000e+00
7.730958619641842278e-02,1.169431780956585731e-01,2.003794610500335693e-01,-1.743313074111938477e+00,2.809826135635375977e-01,-1.837936401367187500e+00,1.000000000000000000e+00
7.730958619641842278e-02,1.169431780956585731e-01,2.112247645854949951e-01,-1.804927587509155273e+00,3.038588166236877441e-01,-1.843274116516113281e+00,1.000000000000000000e+00
7.731295168795845885e-02,1.169293904459403899e-01,2.220011055469512939e-01,-1.792062997817993164e+00,3.439595103263854980e-01,-2.058818817138671875e+00,1.000000000000000000e+00
7.746823115252661485e-02,1.169702466649197858e-01,4.996152222156524658e-01,-1.920740962028503418e+00,5.071141719818115234e-01,-1.912603974342346191e+00,1.000000000000000000e+00
7.754617874719532677e-02,1.168924976723902942e-01,4.101955890655517578e-01,-1.930521368980407715e+00,1.569006741046905518e-01,-1.915729761123657227e+00,1.000000000000000000e+00
7.766691110984365320e-02,1.169123683411199960e-01,5.435284376144409180e-01,-1.988972902297973633e+00,6.028451919555664062e-01,-1.911082267761230469e+00,1.000000000000000000e+00
7.778614854757846808e-02,1.168499450577502319e-01,5.339697003364562988e-01,-1.935618638992309570e+00,6.150135397911071777e-01,-1.994255900382995605e+00,1.000000000000000000e+00
7.786366836718242035e-02,1.168356168187802413e-01,5.713754296302795410e-01,-1.979404926300048828e+00,5.211104750633239746e-01,-1.909415245056152344e+00,1.000000000000000000e+00
7.794981997249038341e-02,1.167855030105503233e-01,5.569840669631958008e-01,-2.008536100387573242e+00,6.389664411544799805e-01,-1.908024311065673828e+00,1.000000000000000000e+00
7.807353418224396990e-02,1.167798658083571833e-01,6.897256374359130859e-01,-2.047572612762451172e+00,7.131059169769287109e-01,-2.086664438247680664e+00,1.000000000000000000e+00
7.809495299210861274e-02,1.167532943918338229e-01,6.417748332023620605e-01,-2.159365415573120117e+00,6.967649459838867188e-01,-2.170881271362304688e+00,1.000000000000000000e+00
7.812755089948594800e-02,1.167337708302763205e-01,7.321099638938903809e-01,-2.138570308685302734e+00,6.553922295570373535e-01,-2.160382747650146484e+00,1.000000000000000000e+00
7.817230925355864168e-02,1.167172217356094860e-01,6.963472366333007812e-01,-2.253520488739013672e+00,5.852998495101928711e-01,-2.377990007400512695e+00,1.000000000000000000e+00
7.818185618592690678e-02,1.166774164765246452e-01,7.086502909660339355e-01,-2.227070808410644531e+00,7.163348197937011719e-01,-2.191019535064697266e+00,1.000000000000000000e+00
7.820731513290408998e-02,1.165710469222437928e-01,7.215433716773986816e-01,-2.169720172882080078e+00,7.047917842864990234e-01,-2.067563533782958984e+00,1.000000000000000000e+00
7.821855708530861540e-02,1.165239746213478644e-01,7.344325184822082520e-01,-2.270509243011474609e+00,6.844235658645629883e-01,-2.244832992553710938e+00,1.000000000000000000e+00
7.824561720777056806e-02,1.164104091167704330e-01,7.466177940368652344e-01,-2.127371788024902344e+00,1.001630067825317383e+00,-2.164273023605346680e+00,1.000000000000000000e+00
7.827141758428213247e-02,1.163017867219979934e-01,7.593333125114440918e-01,-2.276528120040893555e+00,7.124260067939758301e-01,-2.199410200119018555e+00,1.000000000000000000e+00
7.829271557096420531e-02,1.162118648884193223e-01,7.713144421577453613e-01,-2.140784263610839844e+00,7.193375825881958008e-01,-2.162252426147460938e+00,1.000000000000000000e+00
7.831948247673078956e-02,1.160985230119508937e-01,7.840650081634521484e-01,-2.282474279403686523e+00,9.347857832908630371e-01,-2.248169422149658203e+00,1.000000000000000000e+00
7.834538285616801656e-02,1.159884976619570962e-01,7.965325713157653809e-01,-2.144673347473144531e+00,6.867114901542663574e-01,-2.202053546905517578e+00,1.000000000000000000e+00
7.824728507812725442e-02,1.158683335853856744e-01,6.918613314628601074e-01,-2.286877393722534180e+00,5.433726310729980469e-01,-2.281010866165161133e+00,1.000000000000000000e+00
7.827448427570687928e-02,1.157750804427724878e-01,7.683063149452209473e-01,-2.095973253250122070e+00,6.325206160545349121e-01,-2.148528099060058594e+00,1.000000000000000000e+00
7.830068558499325704e-02,1.156629151079049123e-01,7.804766297340393066e-01,-2.298609495162963867e+00,6.466743946075439453e-01,-2.226405143737792969e+00,1.000000000000000000e+00
7.832265929911341740e-02,1.155685654874936408e-01,7.930393218994140625e-01,-2.239093542098999023e+00,6.955457925796508789e-01,-2.257588863372802734e+00,1.000000000000000000e+00
7.834362503570951874e-02,1.154783018880391476e-01,8.050019145011901855e-01,-2.314404964447021484e+00,9.587746858596801758e-01,-2.224603176116943359e+00,1.000000000000000000e+00
7.836005087882177977e-02,1.154074175936892904e-01,8.167411684989929199e-01,-2.335962057113647461e+00,9.968403577804565430e-01,-2.268300533294677734e+00,1.000000000000000000e+00
7.838554032164682384e-02,1.152971287325259275e-01,8.294599652290344238e-01,-2.274659395217895508e+00,1.056281208992004395e+00,-2.314000606536865234e+00,1.000000000000000000e+00
7.840148966794277530e-02,1.152279368724866276e-01,8.419203758239746094e-01,-2.358643531799316406e+00,9.132968187332153320e-01,-2.322174310684204102e+00,1.000000000000000000e+00
7.842146308694171453e-02,1.151410891583659335e-01,8.539649844169616699e-01,-2.376575946807861328e+00,1.212583422660827637e+00,-2.358649015426635742e+00,1.000000000000000000e+00
7.843842836976662458e-02,1.150671468101465700e-01,8.663481473922729492e-01,-2.390323638916015625e+00,1.061935186386108398e+00,-2.287423133850097656e+00,1.000000000000000000e+00
7.845534852811431037e-02,1.149932404286917037e-01,8.788243532180786133e-01,-2.340446949005126953e+00,9.851363301277160645e-01,-2.312608003616333008e+00,1.000000000000000000e+00
7.842423850628381377e-02,1.148725211753272857e-01,7.984623908996582031e-01,-2.418413639068603516e+00,6.977138519287109375e-01,-2.252744674682617188e+00,1.000000000000000000e+00
7.843048122276960465e-02,1.148029947082435803e-01,8.736861944198608398e-01,-2.374156475067138672e+00,1.043436169624328613e+00,-2.310902118682861328e+00,1.000000000000000000e+00
7.845562066749114938e-02,1.146923726473784849e-01,8.857581615447998047e-01,-2.373281240463256836e+00,6.916188001632690430e-01,-2.279952049255371094e+00,1.000000000000000000e+00
7.847594951582603784e-02,1.146026523289710164e-01,8.979526758193969727e-01,-2.383202791213989258e+00,8.671900629997253418e-01,-2.353191375732421875e+00,1.000000000000000000e+00
7.850198911458189377e-02,1.144873766532510106e-01,9.104086756706237793e-01,-2.315554141998291016e+00,8.256133198738098145e-01,-2.674395322799682617e+00,1.000000000000000000e+00
7.851640823707493888e-02,1.144233730854921915e-01,9.227738976478576660e-01,-2.473653316497802734e+00,9.851845502853393555e-01,-2.259086608886718750e+00,1.000000000000000000e+00
7.854460767383543429e-02,1.142978461173994598e-01,8.621924519538879395e-01,-2.397821664810180664e+00,1.022259831428527832e+00,-2.459905624389648438e+00,1.000000000000000000e+00
7.850198479027936660e-02,1.141887450116384206e-01,9.169880747795104980e-01,-2.478778839111328125e+00,1.037356853485107422e+00,-2.363583564758300781e+00,1.000000000000000000e+00
7.852254633603515666e-02,1.140919365735119373e-01,9.293445944786071777e-01,-2.408707857131958008e+00,7.174887657165527344e-01,-2.413120269775390625e+00,1.000000000000000000e+00
7.854617025583424117e-02,1.139858592609007126e-01,9.412820339202880859e-01,-2.486677646636962891e+00,9.796326756477355957e-01,-2.484055519104003906e+00,1.000000000000000000e+00
7.857499660865724378e-02,1.138559593188828989e-01,9.534864425659179688e-01,-2.335976600646972656e+00,9.780728816986083984e-01,-2.374173641204833984e+00,1.000000000000000000e+00
7.859489904967026375e-02,1.137659737178753905e-01,8.936015963554382324e-01,-2.413438796997070312e+00,9.928708672523498535e-01,-2.439439058303833008e+00,1.000000000000000000e+00
7.854739287823736538e-02,1.136104199412959481e-01,9.482606053352355957e-01,-2.405467987060546875e+00,9.162836074829101562e-01,-2.439969301223754883e+00,1.000000000000000000e+00
7.857905065536896494e-02,1.135291952419993783e-01,9.609945416450500488e-01,-2.417052984237670898e+00,9.837148785591125488e-01,-2.412799358367919922e+00,1.000000000000000000e+00
7.860498000006305164e-02,1.134108534549511105e-01,9.021042585372924805e-01,-2.340806961059570312e+00,1.005466341972351074e+00,-2.320267677307128906e+00,1.000000000000000000e+00
7.855791533810746463e-02,1.132668037193773902e-01,9.555135965347290039e-01,-2.337691545486450195e+00,7.149606347084045410e-01,-2.387166261672973633e+00,1.000000000000000000e+00
7.859199375301439972e-02,1.131589419587182843e-01,9.674857854843139648e-01,-2.402773141860961914e+00,1.042209863662719727e+00,-2.429685115814208984e+00,1.000000000000000000e+00
7.862306281803763119e-02,1.130156083911398046e-01,9.796812534332275391e-01,-2.247690439224243164e+00,1.136627435684204102e+00,-2.289918184280395508e+00,1.000000000000000000e+00
7.863913158146892957e-02,1.129412269333668617e-01,9.917389154434204102e-01,-2.395631551742553711e+00,9.887294769287109375e-01,-2.430173397064208984e+00,1.000000000000000000e+00
7.862530532950029460e-02,1.128037676272057033e-01,9.177588224411010742e-01,-2.389264583587646484e+00,8.524972796440124512e-01,-2.429589509963989258e+00,1.000000000000000000e+00
7.862564384329132072e-02,1.126887358413078966e-01,9.858134388923645020e-01,-2.391601085662841797e+00,8.966259956359863281e-01,-2.546104192733764648e+00,1.000000000000000000e+00
7.865079626628287968e-02,1.125711575898222516e-01,9.977512955665588379e-01,-2.456815004348754883e+00,1.003833055496215820e+00,-2.476852655410766602e+00,1.000000000000000000e+00
7.862705528689120649e-02,1.124691490664824489e-01,9.228263497352600098e-01,-2.323319673538208008e+00,8.077152967453002930e-01,-2.430486917495727539e+00,1.000000000000000000e+00
7.863214855412625770e-02,1.123407285498812247e-01,9.920403957366943359e-01,-2.389487028121948242e+00,1.033457517623901367e+00,-2.383875608444213867e+00,1.000000000000000000e+00
7.859626045826997864e-02,1.122057759300410240e-01,9.082947969436645508e-01,-2.374756813049316406e+00,1.081778287887573242e+00,-2.315885543823242188e+00,1.000000000000000000e+00
7.861663319230127733e-02,1.120942797766633220e-01,9.856544137001037598e-01,-2.307141065597534180e+00,1.035153865814208984e+00,-2.335621595382690430e+00,1.000000000000000000e+00
7.864454697714448606e-02,1.119615721433293576e-01,9.978623986244201660e-01,-2.367120981216430664e+00,1.017996907234191895e+00,-2.367240667343139648e+00,1.000000000000000000e+00
7.866772561791365859e-02,1.118509496738519238e-01,1.009873867034912109e+00,-2.294777393341064453e+00,1.164955377578735352e+00,-2.267329931259155273e+00,1.000000000000000000e+00
7.869602780041927426e-02,1.117153435599944344e-01,1.022098302841186523e+00,-2.351248264312744141e+00,1.042729854583740234e+00,-2.347697019577026367e+00,1.000000000000000000e+00
7.868688895311887199e-02,1.115512025924613043e-01,9.486774206161499023e-01,-2.192128896713256836e+00,9.526515007019042969e-01,-2.078858375549316406e+00,1.000000000000000000e+00
7.868571094115288378e-02,1.114397458612627206e-01,1.016211509704589844e+00,-2.258337974548339844e+00,1.083909869194030762e+00,-2.329645633697509766e+00,1.000000000000000000e+00
7.871406104336349518e-02,1.113022469509904883e-01,1.028217792510986328e+00,-2.311550855636596680e+00,1.095572948455810547e+00,-2.357136011123657227e+00,1.000000000000000000e+00
7.874736651411309851e-02,1.111399294600359661e-01,1.040148735046386719e+00,-2.141089916229248047e+00,1.039625883102416992e+00,-2.173209428787231445e+00,1.000000000000000000e+00
7.872529208963215119e-02,1.109593188321091467e-01,9.598773717880249023e-01,-2.109412908554077148e+00,1.020217061042785645e+00,-2.171367168426513672e+00,1.000000000000000000e+00
7.875656107501047276e-02,1.107638350465270927e-01,1.033712625503540039e+00,-2.063881635665893555e+00,7.587896585464477539e-01,-2.157325029373168945e+00,1.000000000000000000e+00
7.879089916637854740e-02,1.105936795233215392e-01,1.045580506324768066e+00,-2.021394491195678711e+00,1.048669815063476562e+00,-1.958716273307800293e+00,1.000000000000000000e+00
7.882298342634139199e-02,1.104338253719703011e-01,1.057276606559753418e+00,-2.050890922546386719e+00,1.088431000709533691e+00,-1.912927150726318359e+00,1.000000000000000000e+00
7.885748068437214986e-02,1.102609993605408734e-01,1.069223880767822266e+00,-2.079335451126098633e+00,9.676244258880615234e-01,-2.034380912780761719e+00,1.000000000000000000e+00
7.886165746484129213e-02,1.100707370678942199e-01,9.998576045036315918e-01,-1.970996856689453125e+00,1.043856501579284668e+00,-1.998843312263488770e+00,1.000000000000000000e+00
7.886116743052765110e-02,1.099031923151371770e-01,1.062581300735473633e+00,-1.868218421936035156e+00,7.757824659347534180e-01,-2.144528150558471680e+00,1.000000000000000000e+00
7.889796460926992716e-02,1.097157040604153089e-01,1.073956131935119629e+00,-1.823105573654174805e+00,1.076702356338500977e+00,-1.865626335144042969e+00,1.000000000000000000e+00
7.891768314050776056e-02,1.096147439730356388e-01,1.085456013679504395e+00,-1.879859209060668945e+00,1.171680927276611328e+00,-1.680818080902099609e+00,1.000000000000000000e+00
7.890842895765989851e-02,1.094469665798274288e-01,1.012300610542297363e+00,-1.850623965263366699e+00,7.837804555892944336e-01,-1.848076462745666504e+00,1.000000000000000000e+00
7.891552211499994196e-02,1.092805086280742299e-01,1.078565359115600586e+00,-1.813092231750488281e+00,1.163850545883178711e+00,-2.166856765747070312e+00,1.000000000000000000e+00
7.894654633691694512e-02,1.091193062240113920e-01,1.090013146400451660e+00,-1.779988765716552734e+00,1.023402571678161621e+00,-1.566158175468444824e+00,1.000000000000000000e+00
7.897297061184416211e-02,1.089812973085557690e-01,1.101830005645751953e+00,-1.754224300384521484e+00,1.052498817443847656e+00,-1.638778328895568848e+00,1.000000000000000000e+00
7.898460938064606751e-02,1.088324806692091418e-01,1.040425300598144531e+00,-1.734810471534729004e+00,7.804827690124511719e-01,-1.750538229942321777e+00,1.000000000000000000e+00
7.896449052178922123e-02,1.086797723451186221e-01,1.095392227172851562e+00,-1.775124311447143555e+00,1.019808173179626465e+00,-1.713604331016540527e+00,1.000000000000000000e+00
7.898944027481145935e-02,1.085420864163412769e-01,1.107255101203918457e+00,-1.756406426429748535e+00,1.219014048576354980e+00,-1.709242701530456543e+00,1.000000000000000000e+00
7.901152439904592095e-02,1.084245862838031232e-01,1.118783593177795410e+00,-1.679079890251159668e+00,1.140472292900085449e+00,-1.827773094177246094e+00,1.000000000000000000e+00
7.903136141714796337e-02,1.083186273951438350e-01,1.130653977394104004e+00,-1.747610807418823242e+00,1.222898602485656738e+00,-1.667140364646911621e+00,1.000000000000000000e+00
7.904883919421679117e-02,1.082249416214246113e-01,1.141995191574096680e+00,-1.752462148666381836e+00,1.130723357200622559e+00,-1.705880641937255859e+00,1.000000000000000000e+00
7.906921068418445997e-02,1.081153520034672799e-01,1.080040812492370605e+00,-1.817250251770019531e+00,1.146818637847900391e+00,-1.623061776161193848e+00,1.000000000000000000e+00
7.901566494077735814e-02,1.080501379214599406e-01,1.134636163711547852e+00,-1.707267522811889648e+00,1.078526735305786133e+00,-1.663733243942260742e+00,1.000000000000000000e+00
7.903180965437606176e-02,1.079572448196817192e-01,1.146023869514465332e+00,-1.778330326080322266e+00,1.300655245780944824e+00,-1.703366041183471680e+00,1.000000000000000000e+00
7.899477914762284558e-02,1.078758038368435868e-01,1.067557334899902344e+00,-1.870370388031005859e+00,1.120419740676879883e+00,-1.825095772743225098e+00,1.000000000000000000e+00
7.899050668650824114e-02,1.078198836050701104e-01,1.138592958450317383e+00,-1.837615728378295898e+00,9.707431197166442871e-01,-1.865086674690246582e+00,1.000000000000000000e+00
7.893723525184863365e-02,1.077361071657653435e-01,1.052122235298156738e+00,-1.920825481414794922e+00,9.585945606231689453e-01,-1.986890912055969238e+00,1.000000000000000000e+00
7.895188695288853087e-02,1.076675873043782261e-01,1.130721569061279297e+00,-1.811162233352661133e+00,1.186827182769775391e+00,-1.785957098007202148e+00,1.000000000000000000e+00
7.893336042965030941e-02,1.076097398086642565e-01,1.062746047973632812e+00,-1.977409124374389648e+00,1.184544563293457031e+00,-1.825207352638244629e+00,1.000000000000000000e+00
7.891466163178832705e-02,1.075072313966927429e-01,1.123289585113525391e+00,-1.851783514022827148e+00,1.217288255691528320e+00,-1.865906953811645508e+00,1.000000000000000000e+00
