# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-7.376714136965500934e-02,1.724599774886252379e-01,-1.906210184097290039e+00,-4.653764724731445312e+00,-2.069983482360839844e+00,-4.610691070556640625e+00,0.000000000000000000e+00
-7.332142316068718246e-02,1.719670235690841653e-01,-1.930855393409729004e+00,-4.818957805633544922e+00,-1.880936145782470703e+00,-4.992236614227294922e+00,0.000000000000000000e+00
-7.289755812427323178e-02,1.715505943304592718e-01,-2.016142606735229492e+00,-4.870468616485595703e+00,-1.801653742790222168e+00,-4.822427749633789062e+00,0.000000000000000000e+00
-7.235892242200969715e-02,1.711407378561634052e-01,-2.148354291915893555e+00,-5.035829067230224609e+00,-2.149984121322631836e+00,-4.988407135009765625e+00,0.000000000000000000e+00
-7.178864552006243571e-02,1.707347230947504346e-01,-2.140833854675292969e+00,-5.119027614593505859e+00,-2.392025947570800781e+00,-5.168977737426757812e+00,0.000000000000000000e+00
-7.130070256431152165e-02,1.702952662463957378e-01,-2.222226142883300781e+00,-5.075485229492187500e+00,-2.081414222717285156e+00,-5.002153873443603516e+00,0.000000000000000000e+00
-7.064918002195484659e-02,1.698582898775164995e-01,-2.363965034484863281e+00,-5.039171218872070312e+00,-2.256651401519775391e+00,-5.117499828338623047e+00,0.000000000000000000e+00
-7.002657618081442603e-02,1.693735731339363060e-01,-2.376822471618652344e+00,-5.248847961425781250e+00,-2.476974248886108398e+00,-5.141842842102050781e+00,0.000000000000000000e+00
-6.947702868389717124e-02,1.689059297962464679e-01,-2.477332115173339844e+00,-5.155459880828857422e+00,-2.594775915145874023e+00,-5.142682552337646484e+00,0.000000000000000000e+00
-6.884511479230151498e-02,1.684093669517798264e-01,-2.497938632965087891e+00,-5.285145282745361328e+00,-2.774714469909667969e+00,-5.278733730316162109e+00,0.000000000000000000e+00
-6.827462012261216462e-02,1.680158972799357109e-01,-2.640927791595458984e+00,-5.497805595397949219e+00,-2.513331413269042969e+00,-5.744152545928955078e+00,0.000000000000000000e+00
-6.774612363933600612e-02,1.676432145969483367e-01,-2.647142887115478516e+00,-5.376348018646240234e+00,-2.340616703033447266e+00,-5.407022953033447266e+00,0.000000000000000000e+00
-6.725191927772379563e-02,1.672333040795484504e-01,-2.724450588226318359e+00,-5.823674678802490234e+00,-2.723305225372314453e+00,-5.725911617279052734e+00,0.000000000000000000e+00
-6.665976948708866867e-02,1.668933613529671733e-01,-2.784188270568847656e+00,-5.820322036743164062e+00,-2.770217180252075195e+00,-5.803018569946289062e+00,0.000000000000000000e+00
-6.611380085044601951e-02,1.665193530549592960e-01,-2.856835365295410156e+00,-5.910023689270019531e+00,-2.851897239685058594e+00,-5.786432743072509766e+00,0.000000000000000000e+00
-6.553185933595406798e-02,1.660981759463566743e-01,-3.015474557876586914e+00,-5.832230091094970703e+00,-3.332627296447753906e+00,-5.815701961517333984e+00,0.000000000000000000e+00
-6.489584730117972655e-02,1.656733901136977216e-01,-3.098715305328369141e+00,-5.803077697753906250e+00,-2.940917015075683594e+00,-5.764712333679199219e+00,0.000000000000000000e+00
-6.428022860082439893e-02,1.652647280844002919e-01,-3.187952518463134766e+00,-5.986424922943115234e+00,-3.133395195007324219e+00,-5.938632965087890625e+00,0.000000000000000000e+00
-6.348544564832270254e-02,1.647508958278380564e-01,-3.222558498382568359e+00,-5.858112335205078125e+00,-3.420808792114257812e+00,-5.707900047302246094e+00,0.000000000000000000e+00
-6.266029057315253281e-02,1.643527798807438156e-01,-3.219397544860839844e+00,-5.810784339904785156e+00,-3.289996623992919922e+00,-5.994663238525390625e+00,0.000000000000000000e+00
-6.192156967862576245e-02,1.638687365095879145e-01,-3.382096052169799805e+00,-5.803310871124267578e+00,-3.501422166824340820e+00,-5.821878433227539062e+00,0.000000000000000000e+00
-6.128793449369793200e-02,1.633902325198800520e-01,-3.503561973571777344e+00,-5.899692535400390625e+00,-3.483262538909912109e+00,-5.944725513458251953e+00,0.000000000000000000e+00
-6.061855050387747468e-02,1.629569590657996558e-01,-3.732183933258056641e+00,-5.981927394866943359e+00,-3.725739002227783203e+00,-5.969781875610351562e+00,0.000000000000000000e+00
-5.995877732791371484e-02,1.625400438067877984e-01,-3.624406337738037109e+00,-5.925973892211914062e+00,-3.699386596679687500e+00,-5.915333747863769531e+00,0.000000000000000000e+00
-5.926233375671592640e-02,1.621204698427549662e-01,-3.855273723602294922e+00,-5.869473457336425781e+00,-3.989295482635498047e+00,-5.928962707519531250e+00,0.000000000000000000e+00
-5.850564723528295374e-02,1.616664858923960724e-01,-3.955678462982177734e+00,-5.823429584503173828e+00,-4.121669769287109375e+00,-5.918306827545166016e+00,0.000000000000000000e+00
-5.769432497222420908e-02,1.611542269031709385e-01,-4.003078937530517578e+00,-5.800085067749023438e+00,-3.921709060668945312e+00,-5.860041618347167969e+00,0.000000000000000000e+00
-5.694245481028999134e-02,1.606326052476375055e-01,-4.133607864379882812e+00,-5.685846805572509766e+00,-4.149662971496582031e+00,-5.680751800537109375e+00,0.000000000000000000e+00
-5.617178233542338694e-02,1.600811815291729445e-01,-4.472340583801269531e+00,-5.765892505645751953e+00,-4.358396053314208984e+00,-5.690855979919433594e+00,0.000000000000000000e+00
-5.546503621846757270e-02,1.595592630765945152e-01,-4.346881866455078125e+00,-5.742029666900634766e+00,-4.465558528900146484e+00,-5.736452579498291016e+00,0.000000000000000000e+00
-5.474491252369970140e-02,1.590218772484515986e-01,-4.636852264404296875e+00,-5.775588989257812500e+00,-4.678699493408203125e+00,-5.724633693695068359e+00,0.000000000000000000e+00
-5.418773576228021194e-02,1.585253947251487050e-01,-4.803899765014648438e+00,-5.740747928619384766e+00,-4.765913963317871094e+00,-5.782875061035156250e+00,0.000000000000000000e+00
-5.349620317951632453e-02,1.580936317578860162e-01,-4.715679645538330078e+00,-5.654180049896240234e+00,-4.736483573913574219e+00,-5.697784900665283203e+00,0.000000000000000000e+00
-5.273132340750283364e-02,1.575855780223568703e-01,-4.981448650360107422e+00,-5.608200073242187500e+00,-5.021213531494140625e+00,-5.542455196380615234e+00,0.000000000000000000e+00
-5.186505413007841403e-02,1.571235912477682295e-01,-5.013629436492919922e+00,-5.284213066101074219e+00,-4.909018516540527344e+00,-5.294129371643066406e+00,0.000000000000000000e+00
-5.088792316108281533e-02,1.565774445840391049e-01,-5.131653785705566406e+00,-5.162056446075439453e+00,-5.112577915191650391e+00,-5.249038219451904297e+00,0.000000000000000000e+00
-4.999174025658040255e-02,1.560256714489481888e-01,-5.183348178863525391e+00,-5.034295558929443359e+00,-4.972673416137695312e+00,-5.102265834808349609e+00,0.000000000000000000e+00
-4.905502302326461561e-02,1.555489880696819538e-01,-5.280795097351074219e+00,-4.922927856445312500e+00,-5.354886054992675781e+00,-5.027054309844970703e+00,0.000000000000000000e+00
-4.809262249195861427e-02,1.550355584643524631e-01,-5.381714344024658203e+00,-4.753612995147705078e+00,-5.394942760467529297e+00,-4.774333000183105469e+00,0.000000000000000000e+00
-4.717337345663427661e-02,1.545048237425444004e-01,-5.572970867156982422e+00,-4.673250675201416016e+00,-5.567667484283447266e+00,-4.676114559173583984e+00,0.000000000000000000e+00
-4.632112373607631672e-02,1.539940885622647915e-01,-5.629992961883544922e+00,-4.764667510986328125e+00,-5.746243476867675781e+00,-4.854677677154541016e+00,0.000000000000000000e+00
-4.555396411686644942e-02,1.535660538671446695e-01,-5.743314743041992188e+00,-4.630618572235107422e+00,-5.740342617034912109e+00,-4.741097927093505859e+00,0.000000000000000000e+00
-4.478272080251501086e-02,1.531301471676129178e-01,-5.858451366424560547e+00,-4.699109554290771484e+00,-5.908489227294921875e+00,-4.648046493530273438e+00,0.000000000000000000e+00
-4.402975401167064096e-02,1.526991092361814628e-01,-5.979722499847412109e+00,-4.580242156982421875e+00,-6.033025264739990234e+00,-4.499031066894531250e+00,0.000000000000000000e+00
-4.328939069386233962e-02,1.522699759361837435e-01,-6.102715015411376953e+00,-4.584285259246826172e+00,-6.176960945129394531e+00,-4.674357891082763672e+00,0.000000000000000000e+00
-4.264868467729540646e-02,1.518943184007791047e-01,-6.232884407043457031e+00,-4.715502738952636719e+00,-6.177374362945556641e+00,-4.706052780151367188e+00,0.000000000000000000e+00
-4.208366047464459636e-02,1.515597056115889352e-01,-6.368042945861816406e+00,-4.809151649475097656e+00,-6.343400001525878906e+00,-4.902053833007812500e+00,0.000000000000000000e+00
-4.160357693066962792e-02,1.512729260292144384e-01,-6.506639003753662109e+00,-4.950020790100097656e+00,-6.559134006500244141e+00,-5.221250534057617188e+00,0.000000000000000000e+00
-4.114406457343000589e-02,1.509962957487211432e-01,-6.648509025573730469e+00,-5.052085399627685547e+00,-6.644344806671142578e+00,-5.081897258758544922e+00,0.000000000000000000e+00
-4.096064751203530585e-02,1.508852900512475392e-01,-6.790647506713867188e+00,-5.514111518859863281e+00,-6.820744991302490234e+00,-5.643469333648681641e+00,0.000000000000000000e+00
-4.071945804433058091e-02,1.507388081086318832e-01,-6.942045688629150391e+00,-5.707901000976562500e+00,-6.824250698089599609e+00,-5.732418060302734375e+00,0.000000000000000000e+00
-4.046508910145227289e-02,1.505836899274143881e-01,-7.099652767181396484e+00,-5.964592933654785156e+00,-7.061752796173095703e+00,-5.724593639373779297e+00,0.000000000000000000e+00
-4.020122348579655003e-02,1.504220926798286451e-01,-7.276335239410400391e+00,-6.050297737121582031e+00,-7.264509201049804688e+00,-5.953846931457519531e+00,0.000000000000000000e+00
-3.999802483046129009e-02,1.502714517478134226e-01,-7.518398761749267578e+00,-6.255605697631835938e+00,-7.468939304351806641e+00,-6.320334434509277344e+00,0.000000000000000000e+00
-3.980559926491283873e-02,1.501036545601563965e-01,-7.636748313903808594e+00,-6.656134605407714844e+00,-7.553532600402832031e+00,-6.791239261627197266e+00,0.000000000000000000e+00
-3.952050994104600035e-02,1.499270942354393732e-01,-7.802968025207519531e+00,-6.541280269622802734e+00,-7.775428295135498047e+00,-6.714622020721435547e+00,0.000000000000000000e+00
-3.926378319147987017e-02,1.497673906087736428e-01,-7.978448867797851562e+00,-6.719921588897705078e+00,-7.987266063690185547e+00,-6.882813453674316406e+00,0.000000000000000000e+00
-3.883841968134685296e-02,1.495012972703191056e-01,-8.157245635986328125e+00,-6.672150611877441406e+00,-8.140916824340820312e+00,-6.926946163177490234e+00,0.000000000000000000e+00
-3.819904900005545445e-02,1.492208961997180117e-01,-8.159719467163085938e+00,-6.476881027221679688e+00,-8.107154846191406250e+00,-6.454632282257080078e+00,0.000000000000000000e+00
-3.744895986397833720e-02,1.487516696710632913e-01,-8.470234870910644531e+00,-6.126341819763183594e+00,-8.546914100646972656e+00,-6.005486965179443359e+00,0.000000000000000000e+00
-3.651948074828370583e-02,1.481844978349357023e-01,-8.579397201538085938e+00,-5.746962070465087891e+00,-8.594806671142578125e+00,-5.601441860198974609e+00,0.000000000000000000e+00
-3.541915648915945625e-02,1.475657288073576601e-01,-8.732289314270019531e+00,-5.404778480529785156e+00,-8.796711921691894531e+00,-5.163304328918457031e+00,0.000000000000000000e+00
-3.421277200065861446e-02,1.468307351285055296e-01,-8.896011352539062500e+00,-4.795977115631103516e+00,-8.943244934082031250e+00,-5.013853549957275391e+00,0.000000000000000000e+00
-3.292784864669032197e-02,1.461181837345331691e-01,-8.967472076416015625e+00,-4.483135223388671875e+00,-8.994586944580078125e+00,-4.678986072540283203e+00,0.000000000000000000e+00
-3.162148538486969640e-02,1.453205781392556961e-01,-9.200951576232910156e+00,-4.075678825378417969e+00,-9.275706291198730469e+00,-4.163180351257324219e+00,0.000000000000000000e+00
-3.041831784889655055e-02,1.446865829357906197e-01,-9.206795692443847656e+00,-3.916731834411621094e+00,-9.344016075134277344e+00,-4.053380012512207031e+00,0.000000000000000000e+00
-2.946171330204393202e-02,1.441060216549562845e-01,-9.576113700866699219e+00,-3.812271595001220703e+00,-9.403215408325195312e+00,-4.107968330383300781e+00,0.000000000000000000e+00
-2.861199498173362665e-02,1.436288571848980955e-01,-9.537534713745117188e+00,-3.920179605484008789e+00,-9.590707778930664062e+00,-3.727725028991699219e+00,0.000000000000000000e+00
-2.792459730114141281e-02,1.432351021144891157e-01,-9.853966712951660156e+00,-4.112615585327148438e+00,-9.917284011840820312e+00,-3.973475933074951172e+00,0.000000000000000000e+00
-2.737822564043977669e-02,1.428752140997215647e-01,-1.005733203887939453e+01,-4.098229408264160156e+00,-1.016392707824707031e+01,-3.877701044082641602e+00,0.000000000000000000e+00
-2.684444510233754966e-02,1.426114841349903073e-01,-1.022817325592041016e+01,-4.005406856536865234e+00,-1.009176826477050781e+01,-4.182692527770996094e+00,0.000000000000000000e+00
-2.631436777302795238e-02,1.422740087136299125e-01,-1.041369724273681641e+01,-4.178228378295898438e+00,-1.040999603271484375e+01,-4.169674873352050781e+00,0.000000000000000000e+00
-2.575717286938811190e-02,1.419302773262830775e-01,-1.053461456298828125e+01,-3.856816768646240234e+00,-1.054923343658447266e+01,-3.827272415161132812e+00,0.000000000000000000e+00
-2.515917520739265056e-02,1.416065232877335711e-01,-1.063007068634033203e+01,-3.568779230117797852e+00,-1.053480911254882812e+01,-3.688750743865966797e+00,0.000000000000000000e+00
-2.444519040147501154e-02,1.412318729530095684e-01,-1.085123920440673828e+01,-3.366296291351318359e+00,-1.089153099060058594e+01,-3.445611476898193359e+00,0.000000000000000000e+00
-2.359864343675990850e-02,1.408521624105755488e-01,-1.089912986755371094e+01,-3.203864574432373047e+00,-1.099988651275634766e+01,-3.140300750732421875e+00,0.000000000000000000e+00
-2.291836879974511187e-02,1.404457583524197639e-01,-1.114038562774658203e+01,-3.395589113235473633e+00,-1.108098888397216797e+01,-3.405459642410278320e+00,0.000000000000000000e+00
-2.267148324734505338e-02,1.403454749093420717e-01,-1.147026824951171875e+01,-4.176059722900390625e+00,-1.146189594268798828e+01,-4.255827903747558594e+00,0.000000000000000000e+00
-2.266569220574873866e-02,1.403468628176353650e-01,-1.170787334442138672e+01,-4.470041751861572266e+00,-1.182270240783691406e+01,-4.485172748565673828e+00,0.000000000000000000e+00
-2.264774602874244924e-02,1.403322845734431557e-01,-1.195110797882080078e+01,-4.629973888397216797e+00,-1.185722637176513672e+01,-4.485413551330566406e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.219805049896240234e+01,-4.912634849548339844e+00,-1.215332412719726562e+01,-4.907100200653076172e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.244671440124511719e+01,-5.145724296569824219e+00,-1.239388751983642578e+01,-5.082308292388916016e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.269803810119628906e+01,-5.375343322753906250e+00,-1.292555046081542969e+01,-5.168585300445556641e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.296264266967773438e+01,-5.613623619079589844e+00,-1.289435672760009766e+01,-5.572227001190185547e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.323537063598632812e+01,-5.853835105895996094e+00,-1.309373569488525391e+01,-5.886384487152099609e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.351333618164062500e+01,-6.094500541687011719e+00,-1.357860946655273438e+01,-6.201394557952880859e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.379046821594238281e+01,-6.329902172088623047e+00,-1.385424041748046875e+01,-6.199780464172363281e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.406513690948486328e+01,-6.557049751281738281e+00,-1.411271095275878906e+01,-6.547539710998535156e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.436447334289550781e+01,-6.800543785095214844e+00,-1.436213111877441406e+01,-6.826672554016113281e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.468426895141601562e+01,-7.054926872253417969e+00,-1.476665878295898438e+01,-7.139229297637939453e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.499305534362792969e+01,-7.295722007751464844e+00,-1.514871215820312500e+01,-7.226639747619628906e+00,0.000000000000000000e+00
-2.261576396294388835e-02,1.403062938610017407e-01,-1.530258083343505859e+01,-7.532076835632324219e+00,-1.539678382873535156e+01,-7.788862228393554688e+00,0.000000000000000000e+00
