# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.578189076430542404e-02,1.739656211280755371e-01,2.488540410995483398e+00,5.718237161636352539e-01,2.378817319869995117e+00,6.434063911437988281e-01,0.000000000000000000e+00
-8.582506650550737748e-02,1.745646529365865729e-01,2.345638513565063477e+00,6.039420962333679199e-01,2.218246459960937500e+00,6.423787474632263184e-01,0.000000000000000000e+00
-8.597946638704026534e-02,1.750259439544388784e-01,2.268599748611450195e+00,7.156606316566467285e-01,1.787484407424926758e+00,5.861920714378356934e-01,0.000000000000000000e+00
-8.616570218720817631e-02,1.755320294447210161e-01,2.125770092010498047e+00,5.853808522224426270e-01,1.920771360397338867e+00,5.983837842941284180e-01,0.000000000000000000e+00
-8.641281088390158349e-02,1.760329466475566984e-01,1.833046913146972656e+00,5.904508829116821289e-01,1.427933216094970703e+00,5.142445564270019531e-01,0.000000000000000000e+00
-8.671589456743362956e-02,1.765802727720754139e-01,1.836666107177734375e+00,3.904351592063903809e-01,1.489157199859619141e+00,3.843744099140167236e-01,0.000000000000000000e+00
-8.705025869369867331e-02,1.771634205436115050e-01,1.656843066215515137e+00,2.458158135414123535e-01,1.328686475753784180e+00,2.706923186779022217e-01,0.000000000000000000e+00
-8.744372100671742032e-02,1.777804910926248372e-01,1.546004295349121094e+00,1.457885503768920898e-01,1.284286737442016602e+00,1.344804912805557251e-01,0.000000000000000000e+00
-8.779281795790638832e-02,1.784389068050919458e-01,1.678092360496520996e+00,4.326999187469482422e-02,1.087879061698913574e+00,6.007278338074684143e-03,0.000000000000000000e+00
-8.813479050223854694e-02,1.791502925679999692e-01,1.610124588012695312e+00,1.220613718032836914e-02,1.003647089004516602e+00,1.512304693460464478e-02,0.000000000000000000e+00
-8.835360658223845309e-02,1.798323554532818003e-01,1.530769824981689453e+00,-1.034921407699584961e-01,1.446300029754638672e+00,-1.248469203710556030e-01,0.000000000000000000e+00
-8.848086284944423063e-02,1.805543275335023679e-01,1.507538795471191406e+00,-1.370775699615478516e-02,9.400550127029418945e-01,-1.625210046768188477e-01,0.000000000000000000e+00
-8.854181358414293934e-02,1.815054428435174949e-01,1.574160337448120117e+00,-1.018911600112915039e-02,1.237443447113037109e+00,5.105890333652496338e-02,0.000000000000000000e+00
-8.851654730518523917e-02,1.822187040678018288e-01,1.636395454406738281e+00,1.512057781219482422e-01,1.743093967437744141e+00,1.391897797584533691e-01,0.000000000000000000e+00
-8.838066245720724301e-02,1.829378714001027306e-01,1.629317998886108398e+00,2.911236882209777832e-01,2.255305051803588867e+00,1.814866065979003906e-01,0.000000000000000000e+00
-8.818653722795147254e-02,1.836925448539551975e-01,1.739346027374267578e+00,2.956951856613159180e-01,1.816455364227294922e+00,3.729798495769500732e-01,0.000000000000000000e+00
-8.795706740755819542e-02,1.844533920307007691e-01,1.791459321975708008e+00,6.047767996788024902e-01,2.092283487319946289e+00,6.784895658493041992e-01,0.000000000000000000e+00
-8.767094587180312981e-02,1.852443219026542187e-01,1.831632375717163086e+00,6.423666477203369141e-01,2.535117864608764648e+00,5.900357961654663086e-01,0.000000000000000000e+00
-8.743162348474839418e-02,1.860254889229667474e-01,1.954298377037048340e+00,6.016275882720947266e-01,1.939614772796630859e+00,6.551693677902221680e-01,0.000000000000000000e+00
-8.716898084990971907e-02,1.868401193312732300e-01,1.774447798728942871e+00,7.181653380393981934e-01,9.262322783470153809e-01,7.787157893180847168e-01,0.000000000000000000e+00
-8.706487869153897718e-02,1.874347585608331368e-01,1.733656644821166992e+00,9.019237160682678223e-01,2.354811668395996094e+00,8.197209835052490234e-01,0.000000000000000000e+00
-8.696094061857022328e-02,1.880298419067116256e-01,1.730761051177978516e+00,9.768195748329162598e-01,2.539665937423706055e+00,8.962676525115966797e-01,0.000000000000000000e+00
-8.691420116877660029e-02,1.885609624151907415e-01,1.592925429344177246e+00,1.000017881393432617e+00,1.730291008949279785e+00,1.153592824935913086e+00,0.000000000000000000e+00
-8.702175356966228292e-02,1.890882297461064510e-01,1.449201107025146484e+00,1.049616336822509766e+00,1.157839655876159668e+00,9.398247003555297852e-01,0.000000000000000000e+00
-8.709628702321937921e-02,1.895958772268029890e-01,1.267506957054138184e+00,9.719004034996032715e-01,1.739291667938232422e+00,8.360101580619812012e-01,0.000000000000000000e+00
-8.727237637657195291e-02,1.901013305324795177e-01,1.222094178199768066e+00,9.416918754577636719e-01,1.908849477767944336e+00,9.663801193237304688e-01,0.000000000000000000e+00
-8.742929221592314615e-02,1.906665422033127499e-01,1.060554504394531250e+00,8.716827034950256348e-01,1.876143813133239746e+00,1.079589247703552246e+00,0.000000000000000000e+00
-8.771624958740056877e-02,1.913105877579912573e-01,1.054897308349609375e+00,6.809244751930236816e-01,5.262938141822814941e-01,7.344261407852172852e-01,0.000000000000000000e+00
-8.809302927717022058e-02,1.920272535553644577e-01,1.157241821289062500e+00,4.196512103080749512e-01,5.048648118972778320e-01,3.353609442710876465e-01,0.000000000000000000e+00
-8.966070721844557334e-02,1.951050319932444432e-01,1.895994663238525391e+00,1.556909680366516113e-01,1.773351788520812988e+00,-5.339606106281280518e-02,0.000000000000000000e+00
-8.976017895720787843e-02,1.949909322773783760e-01,1.674912691116333008e+00,-2.097210660576820374e-02,1.938698291778564453e+00,-1.143974661827087402e-01,0.000000000000000000e+00
-8.978913931075700738e-02,1.950075568474694820e-01,1.810820817947387695e+00,-1.576636135578155518e-01,1.808437824249267578e+00,-5.440049618482589722e-02,0.000000000000000000e+00
-8.999222291522261663e-02,1.950423345994760360e-01,1.738764643669128418e+00,-5.533667206764221191e-01,9.122781753540039062e-01,-4.044003486633300781e-01,0.000000000000000000e+00
-9.015730538408109340e-02,1.950704064269113414e-01,1.691584706306457520e+00,-7.277883291244506836e-01,1.042252302169799805e+00,-7.115986347198486328e-01,0.000000000000000000e+00
-9.019362474409384212e-02,1.950511848178350105e-01,1.678323149681091309e+00,-6.637616753578186035e-01,1.624786972999572754e+00,-8.476606607437133789e-01,0.000000000000000000e+00
-9.030668965564400685e-02,1.949698568888780792e-01,1.565065622329711914e+00,-8.864777088165283203e-01,1.383626461029052734e+00,-8.169152736663818359e-01,0.000000000000000000e+00
-9.017485232489302893e-02,1.949380150281931623e-01,1.549925088882446289e+00,-7.995491623878479004e-01,1.764735341072082520e+00,-8.774566054344177246e-01,0.000000000000000000e+00
-8.996639598850182662e-02,1.949024842365325028e-01,1.620761990547180176e+00,-8.564492464065551758e-01,1.589536666870117188e+00,-8.328390121459960938e-01,0.000000000000000000e+00
-8.969809775610255997e-02,1.948563361230264412e-01,1.627218365669250488e+00,-9.699238538742065430e-01,1.183082699775695801e+00,-8.630427122116088867e-01,0.000000000000000000e+00
-8.932397908286517085e-02,1.949904589609040007e-01,1.859940886497497559e+00,-9.336372613906860352e-01,1.667844533920288086e+00,-8.797338008880615234e-01,0.000000000000000000e+00
-8.894843832845558684e-02,1.950749138009328087e-01,1.809293746948242188e+00,-1.093188881874084473e+00,2.448250770568847656e+00,-1.092863202095031738e+00,0.000000000000000000e+00
-8.842146588035579291e-02,1.951696918672491399e-01,2.032072782516479492e+00,-1.101958513259887695e+00,2.039313793182373047e+00,-1.112622380256652832e+00,0.000000000000000000e+00
-8.779295473851056464e-02,1.952455377567861305e-01,2.045144081115722656e+00,-1.186248302459716797e+00,1.899955511093139648e+00,-1.155172467231750488e+00,0.000000000000000000e+00
-8.716759348778156669e-02,1.951997855099749657e-01,2.168156385421752930e+00,-1.127505183219909668e+00,1.424887537956237793e+00,-1.132472038269042969e+00,0.000000000000000000e+00
-8.659438080377322711e-02,1.950913706323368912e-01,2.156984567642211914e+00,-9.552112221717834473e-01,1.981964111328125000e+00,-9.045974612236022949e-01,0.000000000000000000e+00
-8.678507091825046760e-02,1.948092279867104648e-01,2.121169567108154297e+00,-1.687717437744140625e+00,1.980386734008789062e+00,-1.627023220062255859e+00,0.000000000000000000e+00
-8.693953369615260718e-02,1.943128787064272167e-01,1.519483089447021484e+00,-1.922578930854797363e+00,1.531445264816284180e+00,-1.958938360214233398e+00,0.000000000000000000e+00
-8.674154301857266158e-02,1.937852935994007486e-01,1.385549068450927734e+00,-1.672494292259216309e+00,1.306881189346313477e+00,-1.681572914123535156e+00,0.000000000000000000e+00
-8.632725162437424049e-02,1.932316401889581092e-01,1.422525286674499512e+00,-1.474046468734741211e+00,1.632811188697814941e+00,-1.661803841590881348e+00,0.000000000000000000e+00
-8.639395122531640103e-02,1.925917520065374977e-01,1.178557634353637695e+00,-2.056290388107299805e+00,3.056894540786743164e-01,-1.931561470031738281e+00,0.000000000000000000e+00
-8.619761216065428833e-02,1.920378162335194538e-01,1.147868752479553223e+00,-1.953604102134704590e+00,1.512019515037536621e+00,-2.000443220138549805e+00,0.000000000000000000e+00
-8.608048318188325776e-02,1.913374429269636690e-01,9.513962864875793457e-01,-2.013752460479736328e+00,1.267021179199218750e+00,-1.881850004196166992e+00,0.000000000000000000e+00
-8.587229923454303693e-02,1.906119491776770980e-01,8.479844927787780762e-01,-2.071880340576171875e+00,1.135247230529785156e+00,-2.080059289932250977e+00,0.000000000000000000e+00
-8.570227397408132497e-02,1.897150465032121924e-01,6.256170272827148438e-01,-2.126873493194580078e+00,1.213807463645935059e+00,-2.242839336395263672e+00,0.000000000000000000e+00
-8.539109921065884956e-02,1.887871006992243861e-01,5.970096588134765625e-01,-2.154196977615356445e+00,3.454401493072509766e-01,-2.201176643371582031e+00,0.000000000000000000e+00
-8.505961321978787459e-02,1.879295456199974179e-01,4.636079072952270508e-01,-2.301601171493530273e+00,1.340367197990417480e+00,-2.303502082824707031e+00,0.000000000000000000e+00
-8.473888536670055871e-02,1.870665744216113979e-01,4.033000171184539795e-01,-2.376060247421264648e+00,8.853158950805664062e-01,-2.336650133132934570e+00,0.000000000000000000e+00
-8.437892482634340441e-02,1.862288042554802181e-01,2.580456137657165527e-01,-2.581475257873535156e+00,5.995804071426391602e-01,-2.551716327667236328e+00,0.000000000000000000e+00
-8.405580739888206254e-02,1.854193980245265327e-01,2.663008272647857666e-01,-2.638740062713623047e+00,1.966302692890167236e-01,-2.718139886856079102e+00,0.000000000000000000e+00
-8.372654920201856588e-02,1.847370132366863427e-01,2.569045722484588623e-01,-2.874621391296386719e+00,5.068541765213012695e-01,-2.850310325622558594e+00,0.000000000000000000e+00
-8.332138150068651994e-02,1.841193860135106053e-01,3.024382293224334717e-01,-3.060695648193359375e+00,1.205195486545562744e-01,-3.095628976821899414e+00,0.000000000000000000e+00
-8.303755949414408366e-02,1.834932321006561562e-01,3.822075426578521729e-01,-3.228241443634033203e+00,7.653233408927917480e-01,-3.206212520599365234e+00,0.000000000000000000e+00
-8.268758979851105473e-02,1.828326273172624639e-01,3.140131235122680664e-01,-3.355456829071044922e+00,-8.004361391067504883e-02,-3.354762315750122070e+00,0.000000000000000000e+00
-8.229031535015905729e-02,1.821504041980004374e-01,1.974232345819473267e-01,-3.418119907379150391e+00,1.970737576484680176e-01,-3.390583753585815430e+00,0.000000000000000000e+00
-8.178446696438411434e-02,1.813882991688124113e-01,1.245018988847732544e-01,-3.527961730957031250e+00,1.917275786399841309e-01,-3.532316446304321289e+00,0.000000000000000000e+00
-8.113692652024918905e-02,1.804324589801891143e-01,-6.689172983169555664e-02,-3.392755508422851562e+00,-7.759584188461303711e-01,-3.319473981857299805e+00,0.000000000000000000e+00
-8.050697768808559585e-02,1.794123066219925622e-01,-2.205111384391784668e-01,-3.242651939392089844e+00,-5.220005512237548828e-01,-3.216907501220703125e+00,0.000000000000000000e+00
-7.960810779422076988e-02,1.782813147752246863e-01,-4.690962135791778564e-01,-3.165477991104125977e+00,-2.041383385658264160e-01,-3.146829128265380859e+00,0.000000000000000000e+00
-7.874054312787132082e-02,1.771446460175457038e-01,-5.506675839424133301e-01,-2.999365329742431641e+00,-1.028040170669555664e+00,-2.959388256072998047e+00,0.000000000000000000e+00
-7.785698517965292109e-02,1.761219644242476567e-01,-6.436282396316528320e-01,-3.124243736267089844e+00,-5.138666629791259766e-01,-3.192027091979980469e+00,0.000000000000000000e+00
-7.688423079127167103e-02,1.750683934940424069e-01,-6.263962984085083008e-01,-2.943663358688354492e+00,-1.371007561683654785e-01,-2.767216682434082031e+00,0.000000000000000000e+00
-7.591682848248559878e-02,1.741120134352158455e-01,-5.586184859275817871e-01,-2.938886642456054688e+00,-6.638693809509277344e-01,-3.003279685974121094e+00,0.000000000000000000e+00
-7.487985051093329347e-02,1.731804881562513110e-01,-5.395983457565307617e-01,-2.884113073348999023e+00,-6.055444478988647461e-01,-2.985385894775390625e+00,0.000000000000000000e+00
-7.400232615881187359e-02,1.723367918467186843e-01,-5.724869370460510254e-01,-2.885836362838745117e+00,-9.457213878631591797e-01,-3.223139762878417969e+00,0.000000000000000000e+00
-7.328518497590505443e-02,1.716243844613402902e-01,-4.796712100505828857e-01,-3.023644447326660156e+00,-2.717617154121398926e-01,-3.112020015716552734e+00,0.000000000000000000e+00
-7.258711449572557983e-02,1.710006953387768203e-01,-5.195237994194030762e-01,-3.208176612854003906e+00,-3.613331615924835205e-01,-3.068053483963012695e+00,0.000000000000000000e+00
-7.189648474871099260e-02,1.705143522422994939e-01,-3.349958360195159912e-01,-3.145022630691528320e+00,-4.777925014495849609e-01,-3.211719274520874023e+00,0.000000000000000000e+00
-7.135483048753749058e-02,1.700410408744387480e-01,-2.924630343914031982e-01,-3.412395477294921875e+00,-5.143061280250549316e-01,-3.582189083099365234e+00,0.000000000000000000e+00
-7.082096344731410309e-02,1.696154300979392515e-01,-3.039216101169586182e-01,-3.459069013595581055e+00,-1.460015773773193359e-02,-3.354494571685791016e+00,0.000000000000000000e+00
-7.032358010202363618e-02,1.691922366934618949e-01,-3.307980298995971680e-01,-3.519819974899291992e+00,-3.244558572769165039e-01,-3.541026115417480469e+00,0.000000000000000000e+00
-6.979705756326186339e-02,1.687452772922857502e-01,-3.553654849529266357e-01,-3.520998239517211914e+00,-1.973044872283935547e-02,-3.659403800964355469e+00,0.000000000000000000e+00
-6.924395475764844043e-02,1.683385592910383588e-01,-3.108307421207427979e-01,-3.569690704345703125e+00,-3.120324015617370605e-02,-3.704329490661621094e+00,0.000000000000000000e+00
-6.868824410676749315e-02,1.679861786286828418e-01,-3.188432455062866211e-01,-3.672466516494750977e+00,-4.464910030364990234e-01,-3.693875551223754883e+00,0.000000000000000000e+00
-6.818444472284432289e-02,1.675799698561293571e-01,-3.953418433666229248e-01,-3.776683092117309570e+00,-4.471387565135955811e-01,-3.564710617065429688e+00,0.000000000000000000e+00
-6.757687325808763024e-02,1.671943609219884441e-01,-3.400122821331024170e-01,-3.697973251342773438e+00,-4.044722318649291992e-01,-3.795692205429077148e+00,0.000000000000000000e+00
-6.706006093949942737e-02,1.668114741740948648e-01,-4.155538678169250488e-01,-3.854707479476928711e+00,-4.075854420661926270e-01,-3.808805704116821289e+00,0.000000000000000000e+00
-6.646475509862007081e-02,1.663589701548661148e-01,-4.896044731140136719e-01,-3.889445066452026367e+00,-7.318206429481506348e-01,-3.712566137313842773e+00,0.000000000000000000e+00
-6.586142789760604521e-02,1.659276599554972975e-01,-3.806616961956024170e-01,-3.843805789947509766e+00,-2.391600906848907471e-01,-3.899494647979736328e+00,0.000000000000000000e+00
-6.516238385786991827e-02,1.654274208755238673e-01,-4.561343789100646973e-01,-3.656167507171630859e+00,-4.281237721443176270e-01,-3.780467987060546875e+00,0.000000000000000000e+00
-6.447429986714578454e-02,1.649376603175852218e-01,-4.074281752109527588e-01,-3.635902881622314453e+00,-5.876135826110839844e-01,-3.768841266632080078e+00,0.000000000000000000e+00
-6.373992440983011765e-02,1.645676168317232180e-01,-3.659310638904571533e-01,-3.651539087295532227e+00,-3.786697983741760254e-01,-3.659404277801513672e+00,0.000000000000000000e+00
-6.304505496541111531e-02,1.640064813023572321e-01,-5.666460394859313965e-01,-3.631937265396118164e+00,-5.143561363220214844e-01,-3.446794509887695312e+00,0.000000000000000000e+00
-6.225305223944839483e-02,1.635935815254395964e-01,-4.017834067344665527e-01,-3.577227592468261719e+00,-2.384988069534301758e-01,-3.479209423065185547e+00,0.000000000000000000e+00
