# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.034978208241744468e-02,1.370425167479998318e-01,-4.966049492359161377e-01,-3.260503530502319336e+00,-5.970424413681030273e-01,-3.285988092422485352e+00,1.000000000000000000e+00
-1.970675936946363060e-02,1.364950459903829794e-01,-5.797567367553710938e-01,-3.171662807464599609e+00,-5.556387305259704590e-01,-3.098130941390991211e+00,1.000000000000000000e+00
-1.872008941968059115e-02,1.359779492166137693e-01,-3.057338297367095947e-01,-2.822721004486083984e+00,-2.848185598850250244e-01,-2.751035213470458984e+00,1.000000000000000000e+00
-1.712048590780060331e-02,1.355827843603814586e-01,-9.883414953947067261e-02,-2.360061883926391602e+00,-5.128381252288818359e-01,-2.383731365203857422e+00,1.000000000000000000e+00
-1.575856967943953246e-02,1.346204725294385673e-01,-6.715209782123565674e-02,-2.026340246200561523e+00,1.678210496902465820e-02,-1.998344421386718750e+00,1.000000000000000000e+00
-1.436064425514400889e-02,1.335881046976786224e-01,-2.320970594882965088e-01,-1.754601836204528809e+00,-2.254114598035812378e-01,-1.618446350097656250e+00,1.000000000000000000e+00
-1.302010283390510337e-02,1.326114896386044184e-01,-3.983563780784606934e-01,-1.607959389686584473e+00,-2.178219556808471680e-01,-1.725339412689208984e+00,1.000000000000000000e+00
-1.173349865618014687e-02,1.319159019037598746e-01,1.268795505166053772e-02,-1.452597260475158691e+00,-6.503971666097640991e-02,-1.449297666549682617e+00,1.000000000000000000e+00
-1.085891841132628766e-02,1.311238139011765280e-01,-3.517920970916748047e-01,-1.666738867759704590e+00,-3.166022300720214844e-01,-1.539572715759277344e+00,1.000000000000000000e+00
-1.002967697852481799e-02,1.305823247615406357e-01,-3.491546511650085449e-01,-1.937598705291748047e+00,-3.025389313697814941e-01,-2.087310791015625000e+00,1.000000000000000000e+00
-9.485165054074970459e-03,1.301243957997317569e-01,-4.354588091373443604e-01,-2.162454605102539062e+00,-6.552549600601196289e-01,-2.187613010406494141e+00,1.000000000000000000e+00
-9.028852189143024565e-03,1.297489019178461600e-01,-5.243366956710815430e-01,-2.416049003601074219e+00,-3.608748316764831543e-01,-2.483450412750244141e+00,1.000000000000000000e+00
-8.667943668209832087e-03,1.294244705406414897e-01,-6.055124402046203613e-01,-2.530144214630126953e+00,-3.723373413085937500e-01,-2.481835126876831055e+00,1.000000000000000000e+00
-8.344715891760390303e-03,1.291225937412685265e-01,-5.817714333534240723e-01,-2.648941516876220703e+00,-6.118040084838867188e-01,-2.401243686676025391e+00,1.000000000000000000e+00
-8.006610642969980152e-03,1.288558366326949811e-01,-6.287298202514648438e-01,-2.713530540466308594e+00,-8.143621087074279785e-01,-2.705293178558349609e+00,1.000000000000000000e+00
-7.686877440996817135e-03,1.285218161398493653e-01,-7.339442968368530273e-01,-2.832232475280761719e+00,-7.414774894714355469e-01,-2.901007652282714844e+00,1.000000000000000000e+00
-7.307791747892283807e-03,1.282017281672178100e-01,-7.227187156677246094e-01,-2.826520442962646484e+00,-4.199166893959045410e-01,-2.791848182678222656e+00,1.000000000000000000e+00
-6.898268722199021874e-03,1.278122384956201507e-01,-8.239535689353942871e-01,-2.869220256805419922e+00,-7.937425374984741211e-01,-2.810722351074218750e+00,1.000000000000000000e+00
-6.417198409744515053e-03,1.274359716147811794e-01,-8.117445707321166992e-01,-2.789283275604248047e+00,-8.124631643295288086e-01,-2.826236009597778320e+00,1.000000000000000000e+00
-5.762228953876943893e-03,1.270362014905856707e-01,-7.916759252548217773e-01,-2.633088588714599609e+00,-8.515689373016357422e-01,-2.696895122528076172e+00,1.000000000000000000e+00
-5.251923272720046554e-03,1.268341563437782871e-01,-5.019437670707702637e-01,-2.615227460861206055e+00,-4.278635680675506592e-01,-2.654760360717773438e+00,1.000000000000000000e+00
-5.244544501617987020e-03,1.268261261775437410e-01,-9.542769789695739746e-01,-3.356734752655029297e+00,-9.152341485023498535e-01,-3.299311161041259766e+00,1.000000000000000000e+00
-5.244544501617987020e-03,1.268261261775437410e-01,-1.033288121223449707e+00,-3.497056961059570312e+00,-1.047867774963378906e+00,-3.580342292785644531e+00,1.000000000000000000e+00
-5.205208746567116518e-03,1.267832993303800726e-01,-1.129852890968322754e+00,-3.535523414611816406e+00,-8.470987081527709961e-01,-3.496416807174682617e+00,1.000000000000000000e+00
-5.171428386242168940e-03,1.267464959765304822e-01,-1.214696764945983887e+00,-3.618713617324829102e+00,-1.474981427192687988e+00,-3.658938884735107422e+00,1.000000000000000000e+00
-5.165902785775472461e-03,1.267404736962528811e-01,-1.296066403388977051e+00,-3.758607864379882812e+00,-1.393120288848876953e+00,-3.859416246414184570e+00,1.000000000000000000e+00
-5.165902785775472461e-03,1.267404736962528811e-01,-1.380933403968811035e+00,-3.845122098922729492e+00,-1.365844607353210449e+00,-3.817962169647216797e+00,1.000000000000000000e+00
-5.165902785775472461e-03,1.267404736962528811e-01,-1.464115858078002930e+00,-3.929563760757446289e+00,-1.479969501495361328e+00,-3.853459596633911133e+00,1.000000000000000000e+00
-5.130920997865856537e-03,1.267023331636489836e-01,-1.547894597053527832e+00,-3.952912569046020508e+00,-1.511561632156372070e+00,-4.094799041748046875e+00,1.000000000000000000e+00
-5.126626618094654031e-03,1.266976493078436072e-01,-1.631466865539550781e+00,-4.093410491943359375e+00,-1.597685217857360840e+00,-4.092323780059814453e+00,1.000000000000000000e+00
-5.111905736010488588e-03,1.266815904900201462e-01,-1.715313196182250977e+00,-4.177403450012207031e+00,-1.905912995338439941e+00,-4.175031661987304688e+00,1.000000000000000000e+00
-5.087380242342329217e-03,1.266548261978221179e-01,-1.802205324172973633e+00,-4.201333045959472656e+00,-1.602254390716552734e+00,-4.248928546905517578e+00,1.000000000000000000e+00
-5.041345593004717407e-03,1.266409189703922022e-01,-1.885060191154479980e+00,-4.341124534606933594e+00,-1.599056363105773926e+00,-4.371470928192138672e+00,1.000000000000000000e+00
-4.973781939252089335e-03,1.266138447182704463e-01,-1.910757303237915039e+00,-4.363118171691894531e+00,-1.535190582275390625e+00,-4.489459991455078125e+00,1.000000000000000000e+00
-4.907721720542393418e-03,1.265415601558824155e-01,-2.066314220428466797e+00,-4.450744628906250000e+00,-2.173935174942016602e+00,-4.538562297821044922e+00,1.000000000000000000e+00
-4.805837633609366666e-03,1.264585097170010664e-01,-2.158591032028198242e+00,-4.472957611083984375e+00,-1.651148557662963867e+00,-4.258261203765869141e+00,1.000000000000000000e+00
-4.663257268705645053e-03,1.263565650249549588e-01,-2.176147699356079102e+00,-4.532563686370849609e+00,-1.966341495513916016e+00,-4.431192398071289062e+00,1.000000000000000000e+00
-4.443952702301454116e-03,1.262856459360682804e-01,-2.251776218414306641e+00,-4.529098510742187500e+00,-2.168033599853515625e+00,-4.602173805236816406e+00,1.000000000000000000e+00
-4.128221570872461776e-03,1.260772423654999974e-01,-2.320093870162963867e+00,-4.447928905487060547e+00,-2.423863410949707031e+00,-4.252612113952636719e+00,1.000000000000000000e+00
-3.662399818438633048e-03,1.258502173709510341e-01,-2.265259742736816406e+00,-4.286588668823242188e+00,-2.140426158905029297e+00,-4.250265598297119141e+00,1.000000000000000000e+00
-2.928505224044461452e-03,1.255162042706158554e-01,-2.205026626586914062e+00,-3.984866619110107422e+00,-1.881230354309082031e+00,-3.930086135864257812e+00,1.000000000000000000e+00
-1.743903552662878775e-03,1.251695882176438734e-01,-2.007790327072143555e+00,-3.615511655807495117e+00,-2.194936752319335938e+00,-3.482141256332397461e+00,1.000000000000000000e+00
-2.303631065584260673e-04,1.248946724958896193e-01,-1.590242624282836914e+00,-3.115152835845947266e+00,-1.591289043426513672e+00,-3.089739322662353516e+00,1.000000000000000000e+00
1.847098984050374315e-03,1.246411676691153991e-01,-1.074395895004272461e+00,-2.476788759231567383e+00,-1.054442763328552246e+00,-2.461660623550415039e+00,1.000000000000000000e+00
4.277574251178820064e-03,1.244144941498527140e-01,-7.098162174224853516e-01,-1.873818635940551758e+00,-9.949218034744262695e-01,-2.039342164993286133e+00,1.000000000000000000e+00
6.560712634307463986e-03,1.241483001979949291e-01,-6.010273694992065430e-01,-1.553278923034667969e+00,-3.106686174869537354e-01,-1.679480791091918945e+00,1.000000000000000000e+00
8.834812994906654504e-03,1.238476884598610217e-01,-2.970089912414550781e-01,-1.253343343734741211e+00,4.119238555431365967e-01,-1.285096526145935059e+00,1.000000000000000000e+00
1.126703777784943128e-02,1.235347128899958319e-01,-2.605833411216735840e-01,-1.185669064521789551e+00,-8.536167144775390625e-01,-1.226203799247741699e+00,1.000000000000000000e+00
1.314806878324591144e-02,1.233226400690880520e-01,-3.632908463478088379e-01,-1.076692223548889160e+00,-4.590570330619812012e-01,-1.083273649215698242e+00,1.000000000000000000e+00
1.500506421898305243e-02,1.231122512961748128e-01,-4.964369237422943115e-01,-1.014826774597167969e+00,1.020963191986083984e-01,-9.590872526168823242e-01,1.000000000000000000e+00
1.660474841729626949e-02,1.229233841101424057e-01,-5.758424997329711914e-01,-1.035793423652648926e+00,-9.069722294807434082e-01,-1.102669000625610352e+00,1.000000000000000000e+00
1.787906758924009964e-02,1.228219116460581850e-01,-7.937767505645751953e-01,-1.050622463226318359e+00,-6.248755455017089844e-01,-1.087811708450317383e+00,1.000000000000000000e+00
1.884635913568241672e-02,1.227183191006858687e-01,-9.660428166389465332e-01,-1.152547955513000488e+00,-2.412223219871520996e-01,-1.153559684753417969e+00,1.000000000000000000e+00
1.965406654993215319e-02,1.226477634070358841e-01,-1.163345813751220703e+00,-1.187403082847595215e+00,-7.863026857376098633e-01,-1.148072719573974609e+00,1.000000000000000000e+00
2.035238349728872576e-02,1.226158501779281290e-01,-1.439986467361450195e+00,-1.189193129539489746e+00,-1.303438186645507812e+00,-1.188416481018066406e+00,1.000000000000000000e+00
2.090410444986702532e-02,1.225631852976094560e-01,-1.641381621360778809e+00,-1.423892140388488770e+00,-2.439215183258056641e+00,-1.390838146209716797e+00,1.000000000000000000e+00
2.141006289267932683e-02,1.224970618629740715e-01,-1.675354719161987305e+00,-1.508276104927062988e+00,-1.408182859420776367e+00,-1.612372756004333496e+00,1.000000000000000000e+00
2.194938942694550643e-02,1.223790027186354296e-01,-1.714851856231689453e+00,-1.480081796646118164e+00,-2.412214279174804688e+00,-1.491559982299804688e+00,1.000000000000000000e+00
2.257917960564900794e-02,1.223150007633367758e-01,-1.748879671096801758e+00,-1.449925541877746582e+00,-1.674139022827148438e+00,-1.456959366798400879e+00,1.000000000000000000e+00
2.340104189994325623e-02,1.221681989304367888e-01,-1.792935252189636230e+00,-1.475261926651000977e+00,-1.829343080520629883e+00,-1.292801856994628906e+00,1.000000000000000000e+00
2.429795058256417617e-02,1.220845003212175095e-01,-1.783488035202026367e+00,-1.329118132591247559e+00,-1.986091256141662598e+00,-1.426422595977783203e+00,1.000000000000000000e+00
2.518877454745850619e-02,1.219711989118311135e-01,-1.872398138046264648e+00,-1.343675613403320312e+00,-1.922274112701416016e+00,-1.385657906532287598e+00,1.000000000000000000e+00
2.620501126263304059e-02,1.218780751348598063e-01,-1.900210142135620117e+00,-1.305564045906066895e+00,-1.538731217384338379e+00,-1.336043834686279297e+00,1.000000000000000000e+00
2.728105582660951545e-02,1.217276776417093725e-01,-1.878375530242919922e+00,-1.213084816932678223e+00,-2.297501325607299805e+00,-1.308088064193725586e+00,1.000000000000000000e+00
2.829688192321429263e-02,1.216172227652668331e-01,-1.966415047645568848e+00,-1.289487957954406738e+00,-1.899858951568603516e+00,-1.386722087860107422e+00,1.000000000000000000e+00
2.919689690267855686e-02,1.214862271726001447e-01,-2.169337511062622070e+00,-1.423708677291870117e+00,-2.128171205520629883e+00,-1.443668246269226074e+00,1.000000000000000000e+00
3.008268806424282960e-02,1.213885082302769702e-01,-2.263569831848144531e+00,-1.397264719009399414e+00,-2.188752889633178711e+00,-1.381036162376403809e+00,1.000000000000000000e+00
3.089691196397417738e-02,1.213131797805649531e-01,-2.322690963745117188e+00,-1.563617706298828125e+00,-2.249361753463745117e+00,-1.533984661102294922e+00,1.000000000000000000e+00
3.164458413068357845e-02,1.212148263415525062e-01,-2.157009601593017578e+00,-1.524225831031799316e+00,-1.953357219696044922e+00,-1.623386025428771973e+00,1.000000000000000000e+00
3.237399607483150421e-02,1.211090445302774737e-01,-2.197730779647827148e+00,-1.435489654541015625e+00,-2.290904998779296875e+00,-1.127811431884765625e+00,1.000000000000000000e+00
3.309194841489374039e-02,1.210511476956914745e-01,-2.155768632888793945e+00,-1.450716853141784668e+00,-2.177496194839477539e+00,-1.676596760749816895e+00,1.000000000000000000e+00
3.367753757991266694e-02,1.209918543043191075e-01,-2.151291608810424805e+00,-1.422431588172912598e+00,-2.095791816711425781e+00,-1.472671627998352051e+00,1.000000000000000000e+00
3.424596246846234315e-02,1.208921283520315026e-01,-2.082662343978881836e+00,-1.506028532981872559e+00,-2.239807128906250000e+00,-1.589786529541015625e+00,1.000000000000000000e+00
3.483139193859401128e-02,1.208330959778625979e-01,-2.107353210449218750e+00,-1.486196160316467285e+00,-2.083398580551147461e+00,-1.387028932571411133e+00,1.000000000000000000e+00
3.537144135300726577e-02,1.208112369392604774e-01,-2.130155801773071289e+00,-1.522308945655822754e+00,-2.143300771713256836e+00,-1.188091635704040527e+00,1.000000000000000000e+00
3.586853838442129183e-02,1.207306795104337027e-01,-2.027268648147583008e+00,-1.500231742858886719e+00,-2.033151626586914062e+00,-1.597586870193481445e+00,1.000000000000000000e+00
3.644315067411883768e-02,1.206569261559715944e-01,-2.000841379165649414e+00,-1.425189495086669922e+00,-2.111680984497070312e+00,-1.240029573440551758e+00,1.000000000000000000e+00
3.702787945644886447e-02,1.205961116271504069e-01,-1.960760831832885742e+00,-1.458323240280151367e+00,-1.920578241348266602e+00,-1.485686659812927246e+00,1.000000000000000000e+00
3.764601643173740020e-02,1.205140863586875860e-01,-1.909583806991577148e+00,-1.429439425468444824e+00,-1.991172790527343750e+00,-1.023311972618103027e+00,1.000000000000000000e+00
3.827355685585090428e-02,1.204239711140795144e-01,-1.738805294036865234e+00,-1.289626598358154297e+00,-1.764628887176513672e+00,-1.337398409843444824e+00,1.000000000000000000e+00
3.892684233812256089e-02,1.203491693898871562e-01,-1.665753126144409180e+00,-1.250692129135131836e+00,-1.693814039230346680e+00,-1.271147489547729492e+00,1.000000000000000000e+00
3.958774172097263844e-02,1.202958237610267378e-01,-1.652055501937866211e+00,-1.210025548934936523e+00,-1.663332700729370117e+00,-1.224406123161315918e+00,1.000000000000000000e+00
4.019836235423851489e-02,1.202122632939865016e-01,-1.587903738021850586e+00,-1.285310506820678711e+00,-1.506525158882141113e+00,-1.184716939926147461e+00,1.000000000000000000e+00
4.079709234566984699e-02,1.201404740321931897e-01,-1.655783534049987793e+00,-1.230812549591064453e+00,-1.818352699279785156e+00,-1.122169137001037598e+00,1.000000000000000000e+00
4.134919523071016456e-02,1.201008811494227724e-01,-1.581424593925476074e+00,-1.286088466644287109e+00,-1.140773653984069824e+00,-1.353633880615234375e+00,1.000000000000000000e+00
4.186441011197329642e-02,1.200212708968380892e-01,-1.754660844802856445e+00,-1.113892078399658203e+00,-2.177312135696411133e+00,-1.162874937057495117e+00,1.000000000000000000e+00
4.229972967090563085e-02,1.200324861277375504e-01,-1.876788616180419922e+00,-1.235936284065246582e+00,-1.538891553878784180e+00,-1.255574107170104980e+00,1.000000000000000000e+00
4.265731128874597489e-02,1.199921950953547062e-01,-2.002481460571289062e+00,-1.200170874595642090e+00,-2.353986978530883789e+00,-1.254403352737426758e+00,1.000000000000000000e+00
4.303552464121010446e-02,1.199619357566048816e-01,-2.152895927429199219e+00,-1.170758605003356934e+00,-2.095681190490722656e+00,-1.137530922889709473e+00,1.000000000000000000e+00
4.322691491158187072e-02,1.199426061756647122e-01,-2.369299173355102539e+00,-1.215463995933532715e+00,-2.673208236694335938e+00,-1.276334881782531738e+00,1.000000000000000000e+00
4.342130286637835290e-02,1.198914250249467905e-01,-2.527971982955932617e+00,-1.210549592971801758e+00,-2.372391223907470703e+00,-1.140170693397521973e+00,1.000000000000000000e+00
4.366037146109871814e-02,1.199070894159976752e-01,-2.574084043502807617e+00,-1.265390157699584961e+00,-2.863794326782226562e+00,-1.099571943283081055e+00,1.000000000000000000e+00
4.386169376131816844e-02,1.198887872384748199e-01,-2.623632431030273438e+00,-1.263911724090576172e+00,-2.610619783401489258e+00,-1.325889468193054199e+00,1.000000000000000000e+00
