# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.381937211010946631e-02,1.939039297966912712e-01,2.005637168884277344e+00,-6.328941583633422852e-01,2.214683055877685547e+00,-7.866762876510620117e-01,1.000000000000000000e+00
-8.275245356635167748e-02,1.934146387549688095e-01,2.085578441619873047e+00,-4.149057269096374512e-01,2.328931331634521484e+00,-3.886924684047698975e-01,1.000000000000000000e+00
-8.159103411470068623e-02,1.928120395107435492e-01,2.121267080307006836e+00,-1.855117529630661011e-01,1.672576785087585449e+00,-2.946687042713165283e-01,1.000000000000000000e+00
-8.037285180333639256e-02,1.921973953104082478e-01,2.129077434539794922e+00,-2.379095107316970825e-01,1.566631913185119629e+00,-3.073316216468811035e-01,1.000000000000000000e+00
-7.922986658458927578e-02,1.915525152507022988e-01,2.124046802520751953e+00,-2.907289266586303711e-01,1.286066532135009766e+00,-3.739288449287414551e-01,1.000000000000000000e+00
-7.806088783116961471e-02,1.908454528213259782e-01,2.091168403625488281e+00,-2.079013735055923462e-01,2.634614944458007812e+00,-2.576963901519775391e-01,1.000000000000000000e+00
-7.710212074269760796e-02,1.901746437756740571e-01,2.228362798690795898e+00,-3.414368927478790283e-01,2.331897258758544922e+00,-3.128062188625335693e-01,1.000000000000000000e+00
-7.609146652479092943e-02,1.895140291739623173e-01,2.167494773864746094e+00,-3.778123855590820312e-01,2.403859138488769531e+00,-3.709951043128967285e-01,1.000000000000000000e+00
-7.515797658158240857e-02,1.887631211797524688e-01,2.102171659469604492e+00,-4.519256651401519775e-01,1.496768593788146973e+00,-4.791427254676818848e-01,1.000000000000000000e+00
-7.412047232325380541e-02,1.878907843695821478e-01,2.018124341964721680e+00,-5.911751985549926758e-01,1.915650129318237305e+00,-5.794469118118286133e-01,1.000000000000000000e+00
-7.309290079483735103e-02,1.869282418571518722e-01,1.951279044151306152e+00,-4.838635325431823730e-01,2.602721452713012695e+00,-5.412337779998779297e-01,1.000000000000000000e+00
-7.208725341416452603e-02,1.858830128783162117e-01,1.851212024688720703e+00,-5.583094954490661621e-01,1.905057191848754883e+00,-4.574983716011047363e-01,1.000000000000000000e+00
-7.124915014842100880e-02,1.848840608940011121e-01,1.731399178504943848e+00,-8.707568049430847168e-01,1.925595760345458984e+00,-6.838042140007019043e-01,1.000000000000000000e+00
-7.039189818431049184e-02,1.838304261257037164e-01,1.752277851104736328e+00,-8.742590546607971191e-01,9.537907242774963379e-01,-7.389265894889831543e-01,1.000000000000000000e+00
-6.964100019575095168e-02,1.828273656561394400e-01,1.634487867355346680e+00,-9.477698206901550293e-01,1.351396918296813965e+00,-9.133005142211914062e-01,1.000000000000000000e+00
-6.884496430783715315e-02,1.818949713272109414e-01,1.568306326866149902e+00,-1.048644423484802246e+00,5.395821332931518555e-01,-1.025685191154479980e+00,1.000000000000000000e+00
-6.805653032751288189e-02,1.810112231548941519e-01,1.697331070899963379e+00,-1.120571970939636230e+00,1.032587409019470215e+00,-1.080350160598754883e+00,1.000000000000000000e+00
-6.721043762285704160e-02,1.802407174545962443e-01,1.712406873703002930e+00,-1.204240441322326660e+00,1.758737921714782715e+00,-1.168561935424804688e+00,1.000000000000000000e+00
-6.637510146141176182e-02,1.795102706871855858e-01,1.681428909301757812e+00,-1.279793739318847656e+00,1.987461328506469727e+00,-1.300776004791259766e+00,1.000000000000000000e+00
-6.549312608948261449e-02,1.787902701121050764e-01,1.749013662338256836e+00,-1.186213970184326172e+00,1.302447080612182617e+00,-1.002465844154357910e+00,1.000000000000000000e+00
-6.462028785201140435e-02,1.782041759239905154e-01,1.880765438079833984e+00,-1.154759168624877930e+00,1.114136099815368652e+00,-1.440921187400817871e+00,1.000000000000000000e+00
-6.375914124288842300e-02,1.776767592045438160e-01,1.955670356750488281e+00,-1.250740408897399902e+00,2.080538749694824219e+00,-1.191177368164062500e+00,1.000000000000000000e+00
-6.298347894454089935e-02,1.772139793035180100e-01,2.041319608688354492e+00,-1.293032050132751465e+00,1.590077400207519531e+00,-1.194958806037902832e+00,1.000000000000000000e+00
-6.222020968103919580e-02,1.767959485817228726e-01,2.063412666320800781e+00,-1.352236270904541016e+00,1.981628656387329102e+00,-1.285126686096191406e+00,1.000000000000000000e+00
-6.153648444048623323e-02,1.763583018557797200e-01,2.096207141876220703e+00,-1.350620031356811523e+00,3.082086086273193359e+00,-1.448880791664123535e+00,1.000000000000000000e+00
-6.088583694516952471e-02,1.759831887438902676e-01,2.111270189285278320e+00,-1.489159584045410156e+00,2.387822389602661133e+00,-1.416108727455139160e+00,1.000000000000000000e+00
-6.023124207613853032e-02,1.755400955692156539e-01,2.135056257247924805e+00,-1.567193984985351562e+00,1.356259226799011230e+00,-1.521630883216857910e+00,1.000000000000000000e+00
-5.950434468925284992e-02,1.750061610201580353e-01,2.163587570190429688e+00,-1.520343422889709473e+00,1.823782682418823242e+00,-1.490056872367858887e+00,1.000000000000000000e+00
-5.882914166631116049e-02,1.744191446401128220e-01,2.055749893188476562e+00,-1.357039809226989746e+00,2.097867488861083984e+00,-1.148100376129150391e+00,1.000000000000000000e+00
-5.804037665901930210e-02,1.738292686108179053e-01,2.058272123336791992e+00,-1.287043333053588867e+00,2.006812095642089844e+00,-1.379558682441711426e+00,1.000000000000000000e+00
-5.734995210950316613e-02,1.732119557485173322e-01,2.059512853622436523e+00,-1.084044933319091797e+00,2.270135641098022461e+00,-1.116012573242187500e+00,1.000000000000000000e+00
-5.669273554440802665e-02,1.725974633087603849e-01,2.031735420227050781e+00,-1.193390250205993652e+00,2.229333877563476562e+00,-1.087713479995727539e+00,1.000000000000000000e+00
-5.607721505503293624e-02,1.720393336154046326e-01,2.009275197982788086e+00,-1.178952455520629883e+00,1.720752954483032227e+00,-1.180242538452148438e+00,1.000000000000000000e+00
-5.557289064912805665e-02,1.714853178896132702e-01,1.916588425636291504e+00,-1.172491669654846191e+00,1.875028252601623535e+00,-1.324499607086181641e+00,1.000000000000000000e+00
-5.509311066225118514e-02,1.710007539760844963e-01,1.884756803512573242e+00,-1.103084087371826172e+00,1.772153019905090332e+00,-1.170492172241210938e+00,1.000000000000000000e+00
-5.468776345136001915e-02,1.705726274443099544e-01,1.912624239921569824e+00,-1.114065766334533691e+00,2.126876354217529297e+00,-1.086532354354858398e+00,1.000000000000000000e+00
-5.431817892332546638e-02,1.701405200566755704e-01,1.873494148254394531e+00,-1.141930341720581055e+00,1.918258070945739746e+00,-1.214633703231811523e+00,1.000000000000000000e+00
-5.392133078077510078e-02,1.698093941743606672e-01,1.954144716262817383e+00,-1.295992612838745117e+00,2.082830190658569336e+00,-1.248869419097900391e+00,1.000000000000000000e+00
-5.363945152434738961e-02,1.695130384652465128e-01,1.847977042198181152e+00,-1.328265190124511719e+00,1.289926052093505859e+00,-1.289974212646484375e+00,1.000000000000000000e+00
-5.337671966447557481e-02,1.692319332473883886e-01,1.876753211021423340e+00,-1.289724946022033691e+00,1.751666903495788574e+00,-1.291835784912109375e+00,1.000000000000000000e+00
-5.306874676769077204e-02,1.689898453318354754e-01,1.842330813407897949e+00,-1.393230557441711426e+00,1.653164863586425781e+00,-1.372643232345581055e+00,1.000000000000000000e+00
-5.278810425702705478e-02,1.687893105461971133e-01,1.875828981399536133e+00,-1.361528754234313965e+00,2.497544765472412109e+00,-1.346089720726013184e+00,1.000000000000000000e+00
-5.243025613503965454e-02,1.685510062791524266e-01,1.783181190490722656e+00,-1.463350892066955566e+00,1.450790286064147949e+00,-1.493831753730773926e+00,1.000000000000000000e+00
-5.204241052919889032e-02,1.682781521001510960e-01,1.819479465484619141e+00,-1.488768577575683594e+00,2.007190942764282227e+00,-1.439495921134948730e+00,1.000000000000000000e+00
-5.154972616728153989e-02,1.680495670308486122e-01,1.860736012458801270e+00,-1.439422011375427246e+00,2.121567249298095703e+00,-1.415465831756591797e+00,1.000000000000000000e+00
-5.095405548710137122e-02,1.677575792991117809e-01,1.846152186393737793e+00,-1.316935420036315918e+00,1.883275747299194336e+00,-1.385592341423034668e+00,1.000000000000000000e+00
-5.026331780018021556e-02,1.674151427869597086e-01,1.832847476005554199e+00,-1.174851536750793457e+00,1.415333032608032227e+00,-1.182571291923522949e+00,1.000000000000000000e+00
-4.952486264601327348e-02,1.670444468850637576e-01,1.819921970367431641e+00,-1.151746273040771484e+00,2.016258955001831055e+00,-1.199170708656311035e+00,1.000000000000000000e+00
-4.868651507311037852e-02,1.667365679720718974e-01,1.826507687568664551e+00,-1.080566763877868652e+00,2.118492126464843750e+00,-1.088275909423828125e+00,1.000000000000000000e+00
-4.771732645926485272e-02,1.662965181852414931e-01,1.847253680229187012e+00,-1.001002550125122070e+00,2.073180913925170898e+00,-1.040897965431213379e+00,1.000000000000000000e+00
-4.676911399335020869e-02,1.658916359345348757e-01,1.929152727127075195e+00,-8.541737794876098633e-01,2.563521146774291992e+00,-9.330071210861206055e-01,1.000000000000000000e+00
-4.591078062944872751e-02,1.654926340589913669e-01,1.945346951484680176e+00,-1.009127974510192871e+00,1.815244674682617188e+00,-9.770491123199462891e-01,1.000000000000000000e+00
-4.501865147440897719e-02,1.651154466159344414e-01,1.963162541389465332e+00,-1.099277019500732422e+00,1.513823866844177246e+00,-1.091178178787231445e+00,1.000000000000000000e+00
-4.417100093392165028e-02,1.647079140464013380e-01,1.925362110137939453e+00,-1.064124107360839844e+00,2.047355175018310547e+00,-1.060836315155029297e+00,1.000000000000000000e+00
-4.338396724628321155e-02,1.643170388382425295e-01,2.004993438720703125e+00,-1.209120154380798340e+00,2.742670297622680664e+00,-1.273869037628173828e+00,1.000000000000000000e+00
-4.259515149391941702e-02,1.639231160623959016e-01,2.024082660675048828e+00,-1.233356952667236328e+00,2.338167905807495117e+00,-1.301879644393920898e+00,1.000000000000000000e+00
-4.183501517984443419e-02,1.635616852229796470e-01,2.043277740478515625e+00,-1.317670702934265137e+00,1.624441981315612793e+00,-1.312262773513793945e+00,1.000000000000000000e+00
-4.115688515219961818e-02,1.631773154331853382e-01,2.061360597610473633e+00,-1.339301586151123047e+00,2.008493900299072266e+00,-1.352209091186523438e+00,1.000000000000000000e+00
-4.041395149797022412e-02,1.627431731910300439e-01,2.019550561904907227e+00,-1.361841440200805664e+00,1.631764888763427734e+00,-1.399179458618164062e+00,1.000000000000000000e+00
-3.977884976193792055e-02,1.623677761595482827e-01,2.042690992355346680e+00,-1.252239823341369629e+00,1.977269411087036133e+00,-1.287872552871704102e+00,1.000000000000000000e+00
-3.904240121585078604e-02,1.619275045844967287e-01,2.024755716323852539e+00,-1.472882509231567383e+00,1.682078599929809570e+00,-1.384744405746459961e+00,1.000000000000000000e+00
-3.841214655777436260e-02,1.615464433209772011e-01,1.992820858955383301e+00,-1.508577585220336914e+00,1.862432003021240234e+00,-1.485166072845458984e+00,1.000000000000000000e+00
-3.767225908086609121e-02,1.610940173669446196e-01,1.955291032791137695e+00,-1.539170742034912109e+00,1.717651963233947754e+00,-1.481957316398620605e+00,1.000000000000000000e+00
-3.689909080139019970e-02,1.606153231502021328e-01,1.909592866897583008e+00,-1.570096492767333984e+00,2.390220880508422852e+00,-1.515062093734741211e+00,1.000000000000000000e+00
-3.612591611843528339e-02,1.601305137157917891e-01,1.858794212341308594e+00,-1.348648428916931152e+00,1.846387386322021484e+00,-1.414695382118225098e+00,1.000000000000000000e+00
-3.535812569804554217e-02,1.597006318000862013e-01,1.797337889671325684e+00,-1.558159708976745605e+00,2.074366569519042969e+00,-1.552701473236083984e+00,1.000000000000000000e+00
-3.471357631235857943e-02,1.593407656537819683e-01,1.787640690803527832e+00,-1.566957354545593262e+00,2.078456640243530273e+00,-1.604280471801757812e+00,1.000000000000000000e+00
-3.405933812133096761e-02,1.591058597820348419e-01,1.845719456672668457e+00,-1.650469899177551270e+00,1.743301749229431152e+00,-1.721492648124694824e+00,1.000000000000000000e+00
-3.356621884604064909e-02,1.589878792211367187e-01,1.921098351478576660e+00,-1.928200960159301758e+00,1.569509744644165039e+00,-1.807633519172668457e+00,1.000000000000000000e+00
-3.308811353167961933e-02,1.589038114728230644e-01,1.695145964622497559e+00,-1.971812009811401367e+00,8.392978906631469727e-01,-1.958653092384338379e+00,1.000000000000000000e+00
-3.265852009387640309e-02,1.589183833744199081e-01,1.903254151344299316e+00,-2.273759126663208008e+00,2.627250671386718750e+00,-2.279117822647094727e+00,1.000000000000000000e+00
-3.216770783666561551e-02,1.590038295879786234e-01,1.812650561332702637e+00,-2.270788669586181641e+00,2.103208065032958984e+00,-2.264652252197265625e+00,1.000000000000000000e+00
-3.174199692568625830e-02,1.589242903670832763e-01,1.781891822814941406e+00,-2.275189638137817383e+00,1.467897772789001465e+00,-2.206691741943359375e+00,1.000000000000000000e+00
-3.148579419275150670e-02,1.588260894929767186e-01,1.500611305236816406e+00,-2.330196142196655273e+00,7.471472024917602539e-01,-2.307369709014892578e+00,1.000000000000000000e+00
-3.119266364053790985e-02,1.584979918534983323e-01,1.208976626396179199e+00,-2.511135578155517578e+00,1.645530104637145996e+00,-2.482377290725708008e+00,1.000000000000000000e+00
-3.082930286908831807e-02,1.582503660724443317e-01,1.338044047355651855e+00,-2.428142547607421875e+00,1.080360651016235352e+00,-2.235600709915161133e+00,1.000000000000000000e+00
-3.031855082571996429e-02,1.580296326161155229e-01,1.288318514823913574e+00,-2.334709167480468750e+00,1.343906402587890625e+00,-2.420401334762573242e+00,1.000000000000000000e+00
-2.986346958035808463e-02,1.577262474582291629e-01,1.243279218673706055e+00,-2.238802433013916016e+00,1.348925590515136719e+00,-2.212200880050659180e+00,1.000000000000000000e+00
-2.935606844605326282e-02,1.573727018395495447e-01,1.206284165382385254e+00,-2.316161870956420898e+00,1.354143977165222168e+00,-2.290884494781494141e+00,1.000000000000000000e+00
-2.878202540726722269e-02,1.569691936727372339e-01,1.188670754432678223e+00,-2.258570909500122070e+00,9.296367168426513672e-01,-2.296305179595947266e+00,1.000000000000000000e+00
-2.822778695167148244e-02,1.565760214552233132e-01,1.173361420631408691e+00,-2.189497947692871094e+00,3.643704056739807129e-01,-2.225426435470581055e+00,1.000000000000000000e+00
-2.756343286753232258e-02,1.561692655317587775e-01,1.223980903625488281e+00,-2.110670566558837891e+00,1.639945626258850098e+00,-2.159754991531372070e+00,1.000000000000000000e+00
-2.690536439244854694e-02,1.557041880118167632e-01,1.155275821685791016e+00,-1.972873568534851074e+00,1.088096380233764648e+00,-2.143428325653076172e+00,1.000000000000000000e+00
-2.625365984100758165e-02,1.552273431052489383e-01,1.148336410522460938e+00,-2.062466382980346680e+00,1.309862852096557617e+00,-2.055996656417846680e+00,1.000000000000000000e+00
-2.560714381536102757e-02,1.548252445548233824e-01,1.202875971794128418e+00,-2.097625732421875000e+00,1.182627201080322266e+00,-2.100010633468627930e+00,1.000000000000000000e+00
-2.500701843416616721e-02,1.543821727700565027e-01,1.140623211860656738e+00,-2.070109128952026367e+00,1.411535263061523438e+00,-1.939515829086303711e+00,1.000000000000000000e+00
-2.439995752571097465e-02,1.539942893221605547e-01,1.195979475975036621e+00,-1.980345487594604492e+00,1.503507018089294434e+00,-1.861472606658935547e+00,1.000000000000000000e+00
-2.392521216825865826e-02,1.536714063097533445e-01,1.196330070495605469e+00,-2.077922105789184570e+00,1.282541155815124512e+00,-1.999796748161315918e+00,1.000000000000000000e+00
-2.349346615175969266e-02,1.533954743093936812e-01,1.190932869911193848e+00,-2.068132877349853516e+00,1.328519105911254883e+00,-1.977284789085388184e+00,1.000000000000000000e+00
-2.305121654742796344e-02,1.530543233014734217e-01,1.123986721038818359e+00,-2.179648160934448242e+00,1.175335884094238281e+00,-2.173116207122802734e+00,1.000000000000000000e+00
-2.264894915247295248e-02,1.528160265528352157e-01,1.175419926643371582e+00,-2.169622898101806641e+00,1.067220211029052734e+00,-2.117211580276489258e+00,1.000000000000000000e+00
-2.230089715777128223e-02,1.525517826911488017e-01,1.105178594589233398e+00,-2.172198772430419922e+00,1.036751627922058105e+00,-2.119104623794555664e+00,1.000000000000000000e+00
-2.197235763532438824e-02,1.522936865393528794e-01,1.089972734451293945e+00,-2.299794435501098633e+00,1.558442950248718262e+00,-2.132792472839355469e+00,1.000000000000000000e+00
