# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-1.249779331254989578e-02,1.456515181263065839e-01,8.634893596172332764e-02,-2.223545551300048828e+00,-6.211401224136352539e-01,-2.259259700775146484e+00,0.000000000000000000e+00
-1.219567963561404844e-02,1.454404321723671567e-01,-2.236668765544891357e-02,-2.233723402023315430e+00,2.697382569313049316e-01,-2.250105857849121094e+00,0.000000000000000000e+00
-1.174126367035398244e-02,1.451242844820032074e-01,4.470193013548851013e-02,-2.000393390655517578e+00,4.633593559265136719e-01,-1.946093916893005371e+00,0.000000000000000000e+00
-1.130786963900513864e-02,1.447740740955362204e-01,-1.205499917268753052e-01,-1.994805932044982910e+00,-3.297394514083862305e-02,-1.988298416137695312e+00,0.000000000000000000e+00
-1.078779068574854672e-02,1.444278839589013264e-01,-1.073645874857902527e-01,-1.932415723800659180e+00,-4.291927814483642578e-01,-1.885497331619262695e+00,0.000000000000000000e+00
-1.022223855901743805e-02,1.439607621712044316e-01,-1.422313451766967773e-01,-1.977458000183105469e+00,-6.404004096984863281e-01,-2.026001214981079102e+00,0.000000000000000000e+00
-9.627181619123903467e-03,1.435615083094491096e-01,1.126934308558702469e-03,-1.779185771942138672e+00,-1.954105049371719360e-01,-1.808975815773010254e+00,0.000000000000000000e+00
-8.948238090903976039e-03,1.430528557279619473e-01,-2.357900291681289673e-01,-1.586139202117919922e+00,-1.290329694747924805e-01,-1.573153257369995117e+00,0.000000000000000000e+00
-8.278723190395548270e-03,1.425696616250067272e-01,-2.940535843372344971e-01,-1.567732453346252441e+00,-3.242264986038208008e-01,-1.609715819358825684e+00,0.000000000000000000e+00
-7.687717159112275600e-03,1.420651321460922323e-01,-3.550665676593780518e-01,-1.664696097373962402e+00,-3.737658560276031494e-01,-1.922514438629150391e+00,0.000000000000000000e+00
-7.041550877644756068e-03,1.416171231626799087e-01,-3.055594861507415771e-01,-1.707736968994140625e+00,-1.247272849082946777e+00,-1.713861942291259766e+00,0.000000000000000000e+00
-6.531715592327458353e-03,1.412310475218946371e-01,-4.325519800186157227e-01,-1.688351750373840332e+00,-3.417542576789855957e-01,-1.643712520599365234e+00,0.000000000000000000e+00
-6.142488250916941506e-03,1.409349645506290383e-01,-5.594061017036437988e-01,-1.858194589614868164e+00,4.461213648319244385e-01,-1.766378402709960938e+00,0.000000000000000000e+00
-5.772633517089481581e-03,1.407113954810354228e-01,-6.254520416259765625e-01,-1.918976783752441406e+00,-1.300349235534667969e+00,-1.922742605209350586e+00,0.000000000000000000e+00
-5.420061575189927261e-03,1.405892336724350877e-01,-6.310729384422302246e-01,-2.049006462097167969e+00,-9.924555420875549316e-01,-1.999356985092163086e+00,0.000000000000000000e+00
-5.106137866024845762e-03,1.404518073214380824e-01,-5.730809569358825684e-01,-2.117374181747436523e+00,2.055292725563049316e-01,-2.192095756530761719e+00,0.000000000000000000e+00
-4.830633064034847712e-03,1.402589553941515632e-01,-7.542824149131774902e-01,-2.124125480651855469e+00,-7.228487730026245117e-01,-2.224134445190429688e+00,0.000000000000000000e+00
-4.618877943756982685e-03,1.400967810986741835e-01,-9.439111948013305664e-01,-2.131979227066040039e+00,-8.831844329833984375e-01,-2.190694808959960938e+00,0.000000000000000000e+00
-4.476127679852975882e-03,1.399782923248476807e-01,-9.523060917854309082e-01,-2.209367513656616211e+00,-1.841065764427185059e+00,-2.189643859863281250e+00,0.000000000000000000e+00
-4.414334339479145108e-03,1.399969522594737559e-01,-1.015328049659729004e+00,-2.477388620376586914e+00,-9.692904353141784668e-01,-2.556935310363769531e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.136471509933471680e+00,-2.452031850814819336e+00,-1.052335381507873535e+00,-2.325880527496337891e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.201762795448303223e+00,-2.550534725189208984e+00,-1.214265942573547363e+00,-2.619182825088500977e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.268539667129516602e+00,-2.591894865036010742e+00,-9.793446063995361328e-01,-2.554622888565063477e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.335909008979797363e+00,-2.632848978042602539e+00,-1.541318178176879883e+00,-2.627348899841308594e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.400613307952880859e+00,-2.671471118927001953e+00,-1.306875109672546387e+00,-2.516232967376708984e+00,0.000000000000000000e+00
-4.387556802522160626e-03,1.399744944254894541e-01,-1.466839075088500977e+00,-2.710297107696533203e+00,-6.695891022682189941e-01,-2.751936435699462891e+00,0.000000000000000000e+00
-4.359407471505788445e-03,1.400075211541633169e-01,-1.534811258316040039e+00,-2.749425172805786133e+00,-2.190356254577636719e+00,-2.497229576110839844e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.539898991584777832e+00,-2.788580179214477539e+00,-9.899109005928039551e-01,-2.917896986007690430e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.668757557868957520e+00,-2.826291799545288086e+00,-1.714538574218750000e+00,-2.899487495422363281e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.737228512763977051e+00,-2.863569974899291992e+00,-2.676699161529541016e+00,-2.916965961456298828e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.804120302200317383e+00,-2.899342536926269531e+00,-1.558664083480834961e+00,-2.725081443786621094e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.871347904205322266e+00,-2.934667587280273438e+00,-1.839117050170898438e+00,-2.914241790771484375e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-1.941290497779846191e+00,-2.970767974853515625e+00,-2.921553134918212891e+00,-3.006794929504394531e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.012369871139526367e+00,-3.006791830062866211e+00,-1.322525858879089355e+00,-3.063389778137207031e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.084613800048828125e+00,-3.042738199234008789e+00,-2.923843860626220703e+00,-3.051571607589721680e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.155546426773071289e+00,-3.077393054962158203e+00,-2.205492019653320312e+00,-3.142374753952026367e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.228088617324829102e+00,-3.112196445465087891e+00,-2.285892963409423828e+00,-3.152038097381591797e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.299347162246704102e+00,-3.145771503448486328e+00,-2.450091600418090820e+00,-3.249411582946777344e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.371713876724243164e+00,-3.179262399673461914e+00,-3.010409593582153320e+00,-3.139119863510131836e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.443941354751586914e+00,-3.212095022201538086e+00,-3.492830276489257812e+00,-3.213183879852294922e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.515861749649047852e+00,-3.244212865829467773e+00,-2.132644891738891602e+00,-3.304395675659179688e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.585574865341186523e+00,-3.274810552597045898e+00,-2.453147888183593750e+00,-3.523008584976196289e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.657289743423461914e+00,-3.305750370025634766e+00,-1.652979016304016113e+00,-3.423547267913818359e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.729783296585083008e+00,-3.336486816406250000e+00,-3.577648162841796875e+00,-3.203224420547485352e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.807083129882812500e+00,-3.368678331375122070e+00,-2.134370803833007812e+00,-3.393633842468261719e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.882006406784057617e+00,-3.399319887161254883e+00,-3.574937105178833008e+00,-3.403403520584106445e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-2.960938215255737305e+00,-3.431019544601440430e+00,-3.738470792770385742e+00,-3.310744285583496094e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.037762641906738281e+00,-3.461314439773559570e+00,-2.457459688186645508e+00,-3.385163784027099609e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.116445064544677734e+00,-3.491785287857055664e+00,-2.939177751541137695e+00,-3.465306282043457031e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.194612979888916016e+00,-3.521513223648071289e+00,-3.579191684722900391e+00,-3.446903467178344727e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.270856618881225586e+00,-3.550000190734863281e+00,-2.937958478927612305e+00,-3.583307266235351562e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.347044706344604492e+00,-3.577976465225219727e+00,-3.336827754974365234e+00,-3.917552947998046875e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.421796560287475586e+00,-3.604960918426513672e+00,-2.937299489974975586e+00,-3.581499576568603516e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.497026920318603516e+00,-3.631664514541625977e+00,-2.698706388473510742e+00,-3.581449747085571289e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.574016809463500977e+00,-3.658533096313476562e+00,-4.221299648284912109e+00,-3.563135862350463867e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.651407241821289062e+00,-3.685084104537963867e+00,-3.740439653396606445e+00,-3.626136302947998047e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.734205722808837891e+00,-3.712995290756225586e+00,-3.903104782104492188e+00,-3.763862609863281250e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.813701868057250977e+00,-3.739323616027832031e+00,-4.062301158905029297e+00,-3.654079437255859375e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.895816564559936523e+00,-3.766048669815063477e+00,-3.980306863784790039e+00,-3.728486537933349609e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.975840806961059570e+00,-3.791644811630249023e+00,-3.981805801391601562e+00,-3.855171918869018555e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.060327053070068359e+00,-3.818199872970581055e+00,-3.420077323913574219e+00,-3.734371185302734375e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.140796661376953125e+00,-3.843056440353393555e+00,-4.621757507324218750e+00,-3.900985240936279297e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.221378326416015625e+00,-3.867532730102539062e+00,-4.943459510803222656e+00,-3.784422874450683594e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.303166866302490234e+00,-3.891961574554443359e+00,-3.582111597061157227e+00,-3.807742118835449219e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.383611679077148438e+00,-3.915591955184936523e+00,-4.223455429077148438e+00,-3.771298646926879883e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.471246719360351562e+00,-3.940898656845092773e+00,-4.223160743713378906e+00,-3.891071796417236328e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.553524017333984375e+00,-3.964254856109619141e+00,-4.220956325531005859e+00,-3.908612966537475586e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.640266418457031250e+00,-3.988467216491699219e+00,-5.502027988433837891e+00,-3.989555358886718750e+00,0.000000000000000000e+00
-4.328113207062667112e-03,1.400442164474706708e-01,-4.724381446838378906e+00,-4.011553764343261719e+00,-5.183716773986816406e+00,-4.064211845397949219e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.752070426940917969e+00,-4.035626888275146484e+00,-4.379264354705810547e+00,-4.006923675537109375e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.896944522857666016e+00,-4.057228565216064453e+00,-4.218185901641845703e+00,-3.972282886505126953e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.978299140930175781e+00,-4.078458786010742188e+00,-5.180806636810302734e+00,-3.965891361236572266e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.062635421752929688e+00,-4.100125312805175781e+00,-6.142913341522216797e+00,-4.110974788665771484e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.156988143920898438e+00,-4.123964309692382812e+00,-5.979894161224365234e+00,-4.011470317840576172e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.243494510650634766e+00,-4.145459175109863281e+00,-5.341720581054687500e+00,-4.046415805816650391e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.327723026275634766e+00,-4.166064739227294922e+00,-4.859021186828613281e+00,-4.155561447143554688e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.410144805908203125e+00,-4.185928821563720703e+00,-6.140905380249023438e+00,-4.171930313110351562e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.490268230438232422e+00,-4.204961776733398438e+00,-6.382690906524658203e+00,-4.229124069213867188e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.576891422271728516e+00,-4.225240707397460938e+00,-5.820140838623046875e+00,-4.292198657989501953e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.667760848999023438e+00,-4.246190071105957031e+00,-5.018315315246582031e+00,-4.407172203063964844e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.758860111236572266e+00,-4.266869544982910156e+00,-5.900896549224853516e+00,-4.279400825500488281e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.845281124114990234e+00,-4.286197662353515625e+00,-6.783339500427246094e+00,-4.273440837860107422e+00,0.000000000000000000e+00
-4.341842806621060147e-03,1.401044318543284151e-01,-5.948976039886474609e+00,-4.309029102325439453e+00,-5.981561660766601562e+00,-4.255831718444824219e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.035172462463378906e+00,-4.334805965423583984e+00,-5.578997611999511719e+00,-4.319041728973388672e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.131096363067626953e+00,-4.355334758758544922e+00,-5.898726940155029297e+00,-4.473791122436523438e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.216804981231689453e+00,-4.373420238494873047e+00,-6.942036151885986328e+00,-4.674391746520996094e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.310725688934326172e+00,-4.392969131469726562e+00,-5.495191574096679688e+00,-4.419690132141113281e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.405325412750244141e+00,-4.412383556365966797e+00,-7.261949062347412109e+00,-4.199226856231689453e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.494533538818359375e+00,-4.430447578430175781e+00,-5.978156566619873047e+00,-4.407331466674804688e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.582461833953857422e+00,-4.448028564453125000e+00,-5.977438926696777344e+00,-4.233646392822265625e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.679214477539062500e+00,-4.467125415802001953e+00,-6.617743015289306641e+00,-4.505002975463867188e+00,0.000000000000000000e+00
-4.340493679503495961e-03,1.401030202552585313e-01,-6.769063949584960938e+00,-4.484636306762695312e+00,-6.457876205444335938e+00,-4.416841030120849609e+00,0.000000000000000000e+00
