# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.471034311647413162e-03,1.175217976394373476e-01,2.746821403503417969e+00,-1.883060693740844727e+00,2.713184833526611328e+00,-2.166797637939453125e+00,0.000000000000000000e+00
-2.441223574057890811e-03,1.172262833014584282e-01,2.827894687652587891e+00,-1.934566259384155273e+00,2.844231843948364258e+00,-2.056469917297363281e+00,0.000000000000000000e+00
-2.435002538357156077e-03,1.169176207271245965e-01,2.886447429656982422e+00,-1.982079029083251953e+00,2.894709587097167969e+00,-1.949424505233764648e+00,0.000000000000000000e+00
-2.444009316683967703e-03,1.166075699676560884e-01,2.895818948745727539e+00,-1.973077297210693359e+00,2.941715002059936523e+00,-1.985473394393920898e+00,0.000000000000000000e+00
-2.467376630596623821e-03,1.163089744140236026e-01,2.823990821838378906e+00,-1.977217435836791992e+00,2.854050874710083008e+00,-2.002125024795532227e+00,0.000000000000000000e+00
-2.515010173584714126e-03,1.159653871761176097e-01,2.641979694366455078e+00,-1.904722452163696289e+00,2.672533035278320312e+00,-1.957301855087280273e+00,0.000000000000000000e+00
-2.544344960514255405e-03,1.156745671735923409e-01,2.703201293945312500e+00,-1.913158655166625977e+00,2.659097194671630859e+00,-1.992544293403625488e+00,0.000000000000000000e+00
-2.641727225283857505e-03,1.153326840839040551e-01,2.576150178909301758e+00,-2.069963455200195312e+00,2.543263196945190430e+00,-2.017588853836059570e+00,0.000000000000000000e+00
-2.687928476744885775e-03,1.150221498271020854e-01,2.546980142593383789e+00,-2.005321979522705078e+00,2.538497686386108398e+00,-2.017787694931030273e+00,0.000000000000000000e+00
-2.753127944614519595e-03,1.147203620399196017e-01,2.505388498306274414e+00,-1.953143477439880371e+00,2.361645221710205078e+00,-1.928493261337280273e+00,0.000000000000000000e+00
-2.834641607147830866e-03,1.143282122721002297e-01,2.457706689834594727e+00,-1.955321311950683594e+00,2.488327503204345703e+00,-1.835050106048583984e+00,0.000000000000000000e+00
-2.879197785611325999e-03,1.140415842967260340e-01,2.494365453720092773e+00,-1.963716983795166016e+00,2.470512628555297852e+00,-1.964489579200744629e+00,0.000000000000000000e+00
-2.912187196994514560e-03,1.137074613676358481e-01,2.530761957168579102e+00,-2.028934478759765625e+00,2.350573778152465820e+00,-2.050501346588134766e+00,0.000000000000000000e+00
-2.932030655980091827e-03,1.134182644619406849e-01,2.451013088226318359e+00,-1.965877056121826172e+00,2.404112815856933594e+00,-2.044736862182617188e+00,0.000000000000000000e+00
-2.963233599991482725e-03,1.131096431194042878e-01,2.291437387466430664e+00,-2.034854412078857422e+00,2.647092819213867188e+00,-1.882593154907226562e+00,0.000000000000000000e+00
-2.988842181582268553e-03,1.128243332821370765e-01,2.427836179733276367e+00,-1.969223022460937500e+00,2.343472480773925781e+00,-2.005955934524536133e+00,0.000000000000000000e+00
-2.965462731247453521e-03,1.125447565226729285e-01,2.582024812698364258e+00,-1.890235781669616699e+00,2.498060941696166992e+00,-1.968492388725280762e+00,0.000000000000000000e+00
-2.956457176394741704e-03,1.122563746504158383e-01,2.584374427795410156e+00,-2.092704296112060547e+00,2.466356754302978516e+00,-1.969845414161682129e+00,0.000000000000000000e+00
-2.984726788674590958e-03,1.119886199941191873e-01,2.582985401153564453e+00,-2.036421775817871094e+00,2.550460100173950195e+00,-2.039202928543090820e+00,0.000000000000000000e+00
-3.033849056232176822e-03,1.116940852684801394e-01,2.505174875259399414e+00,-1.974831223487854004e+00,2.424820661544799805e+00,-2.009920597076416016e+00,0.000000000000000000e+00
-3.045522560533475698e-03,1.114088466758977880e-01,2.636706590652465820e+00,-2.048696994781494141e+00,2.512822151184082031e+00,-2.051561594009399414e+00,0.000000000000000000e+00
-3.050402824529382939e-03,1.111612525573049126e-01,2.579878807067871094e+00,-2.133462190628051758e+00,2.878810167312622070e+00,-1.992204308509826660e+00,0.000000000000000000e+00
-3.082823362565781378e-03,1.108538710987084230e-01,2.568466186523437500e+00,-2.073450088500976562e+00,2.692970514297485352e+00,-2.215511560440063477e+00,0.000000000000000000e+00
-3.081821086556454925e-03,1.106289995353044731e-01,2.575409889221191406e+00,-2.004399776458740234e+00,3.059103250503540039e+00,-2.076147794723510742e+00,0.000000000000000000e+00
-3.070206629904537188e-03,1.103420292964300276e-01,2.522708654403686523e+00,-1.999352574348449707e+00,2.357522726058959961e+00,-2.043915033340454102e+00,0.000000000000000000e+00
-3.053321155322613611e-03,1.100170676927865882e-01,2.311361312866210938e+00,-1.982758760452270508e+00,1.864696502685546875e+00,-1.898988962173461914e+00,0.000000000000000000e+00
-3.035401622166825075e-03,1.097591012128436433e-01,2.533159732818603516e+00,-1.970207214355468750e+00,2.331925868988037109e+00,-1.930369138717651367e+00,0.000000000000000000e+00
-3.015973963971019245e-03,1.094571262675861495e-01,2.415719509124755859e+00,-1.887886881828308105e+00,2.056282281875610352e+00,-2.017361879348754883e+00,0.000000000000000000e+00
-2.988268761343781943e-03,1.091669903400915020e-01,2.504498958587646484e+00,-1.922498941421508789e+00,2.565819263458251953e+00,-1.935001015663146973e+00,0.000000000000000000e+00
-2.951395514696558697e-03,1.089024164378709914e-01,2.490492105484008789e+00,-1.579540014266967773e+00,2.751778125762939453e+00,-1.628709435462951660e+00,0.000000000000000000e+00
-2.962641481119090980e-03,1.085607095502584413e-01,2.643609285354614258e+00,-1.381747722625732422e+00,3.286416292190551758e+00,-1.436530947685241699e+00,0.000000000000000000e+00
-3.014318691535441963e-03,1.082542276653336022e-01,2.433501482009887695e+00,-1.200856208801269531e+00,2.847955703735351562e+00,-1.257569789886474609e+00,0.000000000000000000e+00
-3.127497436095000305e-03,1.079793616863987671e-01,2.372268199920654297e+00,-1.111925005912780762e+00,2.100339412689208984e+00,-1.116509795188903809e+00,0.000000000000000000e+00
-3.334777736113347935e-03,1.076908086147286142e-01,2.344011306762695312e+00,-1.141811490058898926e+00,2.318937063217163086e+00,-1.056848049163818359e+00,0.000000000000000000e+00
-3.640252323996756578e-03,1.075818135106544893e-01,2.254381656646728516e+00,-1.283294558525085449e+00,2.890379190444946289e+00,-1.264560937881469727e+00,0.000000000000000000e+00
-3.975590754612789990e-03,1.075548477491727467e-01,2.439393281936645508e+00,-1.276619672775268555e+00,2.537736415863037109e+00,-1.297272324562072754e+00,0.000000000000000000e+00
-4.371602100868038354e-03,1.076049659576778506e-01,2.213771104812622070e+00,-1.522235870361328125e+00,3.021356105804443359e+00,-1.445834159851074219e+00,0.000000000000000000e+00
-4.766129420579273690e-03,1.076100090955112581e-01,2.405775070190429688e+00,-1.646183967590332031e+00,2.097763299942016602e+00,-1.567728042602539062e+00,0.000000000000000000e+00
-5.152531926127051909e-03,1.077117383284912217e-01,2.566035747528076172e+00,-1.559139609336853027e+00,2.225339412689208984e+00,-1.610344290733337402e+00,0.000000000000000000e+00
-5.554193562563661257e-03,1.077816706948939024e-01,2.427074670791625977e+00,-1.689276337623596191e+00,2.873962402343750000e+00,-1.590436935424804688e+00,0.000000000000000000e+00
-5.989854773059188897e-03,1.078256841091177476e-01,2.415878772735595703e+00,-1.609629750251770020e+00,2.121057033538818359e+00,-1.653555750846862793e+00,0.000000000000000000e+00
-6.354749049210670075e-03,1.078637527511418226e-01,2.487221956253051758e+00,-1.638345360755920410e+00,2.213940858840942383e+00,-1.654512643814086914e+00,0.000000000000000000e+00
-6.751582631304958726e-03,1.078569176077135566e-01,2.393926143646240234e+00,-1.666327953338623047e+00,3.133543014526367188e+00,-1.690358161926269531e+00,0.000000000000000000e+00
-7.087549353643307626e-03,1.077818549150308253e-01,2.386020421981811523e+00,-1.730292320251464844e+00,2.472128391265869141e+00,-1.649846315383911133e+00,0.000000000000000000e+00
-7.432490247616913015e-03,1.077262070108055414e-01,2.352901697158813477e+00,-1.570317506790161133e+00,1.650668859481811523e+00,-1.653251647949218750e+00,0.000000000000000000e+00
-7.739452693206305689e-03,1.076571445008402544e-01,2.253116130828857422e+00,-1.540355682373046875e+00,2.196143627166748047e+00,-1.454035282135009766e+00,0.000000000000000000e+00
-8.111934992747010797e-03,1.075261534104805933e-01,2.047836780548095703e+00,-1.587859511375427246e+00,1.498846054077148438e+00,-1.534011363983154297e+00,0.000000000000000000e+00
-8.410607332321171081e-03,1.073614501888821571e-01,2.204900503158569336e+00,-1.318714261054992676e+00,1.441877126693725586e+00,-1.341965198516845703e+00,0.000000000000000000e+00
-8.744217001815324242e-03,1.072660688688258646e-01,2.013225555419921875e+00,-1.423581361770629883e+00,2.048917531967163086e+00,-1.472572565078735352e+00,0.000000000000000000e+00
-9.065390938870390714e-03,1.071931879232006363e-01,2.060855388641357422e+00,-1.251878380775451660e+00,1.856941103935241699e+00,-1.349975347518920898e+00,0.000000000000000000e+00
-9.396579266478938264e-03,1.071442286130316890e-01,2.187282800674438477e+00,-1.225389242172241211e+00,2.156780004501342773e+00,-1.358224272727966309e+00,0.000000000000000000e+00
-9.642334395773832778e-03,1.071267554006827549e-01,2.212846517562866211e+00,-1.254193186759948730e+00,2.204769372940063477e+00,-1.423193931579589844e+00,0.000000000000000000e+00
-9.927871397088575134e-03,1.071532197469980408e-01,2.379961013793945312e+00,-1.312484741210937500e+00,2.439776897430419922e+00,-1.256248712539672852e+00,0.000000000000000000e+00
-1.022884473450284826e-02,1.071968953731373686e-01,2.438338279724121094e+00,-1.441514849662780762e+00,1.923289060592651367e+00,-1.496141314506530762e+00,0.000000000000000000e+00
-1.050059521320483025e-02,1.072822656682286269e-01,2.570450067520141602e+00,-1.368049383163452148e+00,2.659271717071533203e+00,-1.243673563003540039e+00,0.000000000000000000e+00
-1.080215633357918537e-02,1.073511704288550306e-01,2.477853536605834961e+00,-1.300103664398193359e+00,2.539868831634521484e+00,-1.423131346702575684e+00,0.000000000000000000e+00
-1.115623989075172073e-02,1.073686342286618717e-01,2.356658697128295898e+00,-1.392861366271972656e+00,3.274132728576660156e+00,-1.498438000679016113e+00,0.000000000000000000e+00
-1.151564199044156911e-02,1.074348977050440246e-01,2.305950880050659180e+00,-1.341764688491821289e+00,1.951555609703063965e+00,-1.569778323173522949e+00,0.000000000000000000e+00
-1.187581571811185954e-02,1.074432002216740983e-01,2.440021991729736328e+00,-1.510231375694274902e+00,2.483853816986083984e+00,-1.479595184326171875e+00,0.000000000000000000e+00
-1.225715319884795873e-02,1.074284529278639461e-01,2.286807060241699219e+00,-1.542154073715209961e+00,2.075246810913085938e+00,-1.364262104034423828e+00,0.000000000000000000e+00
-1.265163078247531769e-02,1.073998727144057364e-01,2.241677045822143555e+00,-1.575379848480224609e+00,2.811300516128540039e+00,-1.290639638900756836e+00,0.000000000000000000e+00
-1.306939953628820372e-02,1.073644802143227384e-01,2.121196746826171875e+00,-1.525641322135925293e+00,2.021106481552124023e+00,-1.755167007446289062e+00,0.000000000000000000e+00
-1.344966845361363073e-02,1.072644370542841369e-01,2.048869132995605469e+00,-1.609208822250366211e+00,1.319345355033874512e+00,-1.552309870719909668e+00,0.000000000000000000e+00
-1.387198153289251334e-02,1.071871421119889450e-01,1.898994445800781250e+00,-1.693553566932678223e+00,2.013335227966308594e+00,-1.494686126708984375e+00,0.000000000000000000e+00
-1.427286040418918045e-02,1.070686266916553442e-01,1.800828814506530762e+00,-1.638386487960815430e+00,2.161728620529174805e+00,-1.480281472206115723e+00,0.000000000000000000e+00
-1.474281764978256637e-02,1.069449254223178297e-01,1.699490666389465332e+00,-1.510962247848510742e+00,1.910954236984252930e+00,-1.506786584854125977e+00,0.000000000000000000e+00
-1.512125543340588074e-02,1.068641978594547792e-01,1.784193992614746094e+00,-1.575094938278198242e+00,1.021981716156005859e+00,-1.518182635307312012e+00,0.000000000000000000e+00
-1.554234071302849907e-02,1.068027734556486891e-01,1.791298747062683105e+00,-1.661983609199523926e+00,1.432562470436096191e+00,-1.745946526527404785e+00,0.000000000000000000e+00
-1.594986776203387302e-02,1.068460447920424744e-01,1.722251415252685547e+00,-1.763375043869018555e+00,2.697339057922363281e+00,-1.809601902961730957e+00,0.000000000000000000e+00
-1.636307989741594970e-02,1.068787189774557389e-01,1.859213113784790039e+00,-1.730451941490173340e+00,1.760614275932312012e+00,-1.506135940551757812e+00,0.000000000000000000e+00
-1.679452332301685502e-02,1.069244887315232151e-01,1.775948286056518555e+00,-2.009038925170898438e+00,9.948320984840393066e-01,-2.004070758819580078e+00,0.000000000000000000e+00
-1.726479539542383201e-02,1.070287369233295371e-01,1.853855371475219727e+00,-2.152927875518798828e+00,1.236276984214782715e+00,-2.041569948196411133e+00,0.000000000000000000e+00
-1.772330203353497668e-02,1.071583504958178584e-01,1.929182529449462891e+00,-2.190619945526123047e+00,2.039100170135498047e+00,-1.992355585098266602e+00,0.000000000000000000e+00
-1.817424689701895024e-02,1.071862453916540697e-01,1.710834980010986328e+00,-2.116426229476928711e+00,1.941774845123291016e+00,-2.064690828323364258e+00,0.000000000000000000e+00
-1.858098933938860664e-02,1.072098444149912344e-01,1.848410010337829590e+00,-2.011994838714599609e+00,1.806376099586486816e+00,-1.980775475502014160e+00,0.000000000000000000e+00
-1.889338138511006959e-02,1.071924466275068766e-01,1.838833212852478027e+00,-1.940409898757934570e+00,2.664275646209716797e+00,-1.978974103927612305e+00,0.000000000000000000e+00
-1.917940715545556063e-02,1.071432709553593043e-01,1.852583169937133789e+00,-1.677991986274719238e+00,1.883561849594116211e+00,-1.738982677459716797e+00,0.000000000000000000e+00
-1.940290121449082805e-02,1.070215154647063405e-01,1.855001688003540039e+00,-1.647859096527099609e+00,1.128275394439697266e+00,-1.619158625602722168e+00,0.000000000000000000e+00
-1.961562108827681616e-02,1.068918137037485339e-01,1.846467018127441406e+00,-1.465807795524597168e+00,2.388493061065673828e+00,-1.538775801658630371e+00,0.000000000000000000e+00
-1.976505688449090026e-02,1.066920732984628500e-01,1.846930027008056641e+00,-1.457698345184326172e+00,1.846992254257202148e+00,-1.461631894111633301e+00,0.000000000000000000e+00
-1.997431015346781691e-02,1.065533846512183025e-01,1.908119797706604004e+00,-1.203829884529113770e+00,2.435696840286254883e+00,-1.136640191078186035e+00,0.000000000000000000e+00
-2.019152516302696876e-02,1.064689619473469795e-01,1.775667071342468262e+00,-1.120542883872985840e+00,1.668293356895446777e+00,-1.135101079940795898e+00,0.000000000000000000e+00
-2.051538270164157685e-02,1.064475082276836737e-01,1.785140275955200195e+00,-1.358397603034973145e+00,1.918486595153808594e+00,-1.305271863937377930e+00,0.000000000000000000e+00
-2.075796934578094666e-02,1.064192537169191266e-01,1.907627582550048828e+00,-1.078138947486877441e+00,1.818200469017028809e+00,-1.225700497627258301e+00,0.000000000000000000e+00
-2.103534045786958906e-02,1.064564079957540654e-01,2.028514146804809570e+00,-1.260373592376708984e+00,1.860741853713989258e+00,-1.188516616821289062e+00,0.000000000000000000e+00
-2.134347259565126664e-02,1.065540426064170015e-01,2.233832597732543945e+00,-1.327099084854125977e+00,2.143984794616699219e+00,-1.467314481735229492e+00,0.000000000000000000e+00
-2.162063055542205736e-02,1.066544195525239713e-01,2.316895008087158203e+00,-1.177399635314941406e+00,2.144675254821777344e+00,-1.553880929946899414e+00,0.000000000000000000e+00
-2.196296331668072532e-02,1.067626070053782072e-01,2.382076263427734375e+00,-1.352046489715576172e+00,2.196657180786132812e+00,-1.251589775085449219e+00,0.000000000000000000e+00
-2.229973319493143424e-02,1.068932926588181814e-01,2.323213100433349609e+00,-1.429562807083129883e+00,2.243991851806640625e+00,-1.217655897140502930e+00,0.000000000000000000e+00
-2.266688839473368633e-02,1.069332104730990607e-01,2.484956502914428711e+00,-1.472730755805969238e+00,1.991259813308715820e+00,-1.463280797004699707e+00,0.000000000000000000e+00
-2.302908970810083056e-02,1.070378401129551127e-01,2.332618474960327148e+00,-1.348985910415649414e+00,2.129634618759155273e+00,-1.285995006561279297e+00,0.000000000000000000e+00
-2.345918641570610141e-02,1.071374548015636974e-01,2.495213031768798828e+00,-1.565472841262817383e+00,1.936364173889160156e+00,-1.537449121475219727e+00,0.000000000000000000e+00
-2.388983438815707461e-02,1.071753241777431143e-01,2.499284029006958008e+00,-1.606616377830505371e+00,2.528176307678222656e+00,-1.796282291412353516e+00,0.000000000000000000e+00
-2.431973138083218244e-02,1.072714798434235423e-01,2.291863441467285156e+00,-1.598444104194641113e+00,2.401041746139526367e+00,-1.676184773445129395e+00,0.000000000000000000e+00
