# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-1.822956841277613427e-02,1.499334949937204398e-01,-5.204216837882995605e-01,-2.005020618438720703e+00,-1.280121803283691406e-01,-2.066088914871215820e+00,0.000000000000000000e+00
-1.731780888016880293e-02,1.493708502502558155e-01,-5.010321140289306641e-01,-1.834103941917419434e+00,-3.033738136291503906e-01,-1.798046350479125977e+00,0.000000000000000000e+00
-1.665833390142464066e-02,1.489149008605747948e-01,-7.139379978179931641e-01,-1.641765236854553223e+00,-5.950311422348022461e-01,-1.629307389259338379e+00,0.000000000000000000e+00
-1.605076222003300190e-02,1.484653894888179337e-01,-9.015285968780517578e-01,-1.743663072586059570e+00,-4.815633893013000488e-01,-1.742912054061889648e+00,0.000000000000000000e+00
-1.558015206529367314e-02,1.481553415604198454e-01,-1.029901742935180664e+00,-1.871251940727233887e+00,-7.556543946266174316e-01,-1.868769645690917969e+00,0.000000000000000000e+00
-1.525970085176855950e-02,1.479530233237597858e-01,-1.149098753929138184e+00,-2.066038846969604492e+00,-1.534476995468139648e+00,-2.065553188323974609e+00,0.000000000000000000e+00
-1.494521329328515891e-02,1.477454221246857491e-01,-1.321709036827087402e+00,-2.358858585357666016e+00,-2.034441232681274414e+00,-2.310505390167236328e+00,0.000000000000000000e+00
-1.473618902221922322e-02,1.476613967184182141e-01,-1.312491416931152344e+00,-2.370801687240600586e+00,-1.289418935775756836e+00,-2.416845798492431641e+00,0.000000000000000000e+00
-1.456920279799091278e-02,1.475243342218946208e-01,-1.540360569953918457e+00,-2.459640741348266602e+00,-1.055044054985046387e+00,-2.453784704208374023e+00,0.000000000000000000e+00
-1.438304378780143333e-02,1.473592780710540895e-01,-1.671186566352844238e+00,-2.606266736984252930e+00,-1.769753694534301758e+00,-2.662219762802124023e+00,0.000000000000000000e+00
-1.425131509600863211e-02,1.472765384490120344e-01,-1.801094055175781250e+00,-2.767566919326782227e+00,-2.189803361892700195e+00,-2.827363252639770508e+00,0.000000000000000000e+00
-1.401665770209144235e-02,1.471175927754599377e-01,-1.867715716361999512e+00,-2.754073858261108398e+00,-1.092220067977905273e+00,-2.770175695419311523e+00,0.000000000000000000e+00
-1.376153128307289197e-02,1.470190589567468009e-01,-1.985816121101379395e+00,-2.764350175857543945e+00,-1.278949022293090820e+00,-2.730005502700805664e+00,0.000000000000000000e+00
-1.345198495906106684e-02,1.467806061381507210e-01,-2.104016304016113281e+00,-2.756643533706665039e+00,-2.020453691482543945e+00,-2.751811027526855469e+00,0.000000000000000000e+00
-1.316403560089228486e-02,1.465776200953678166e-01,-2.295667171478271484e+00,-2.873053550720214844e+00,-2.034817218780517578e+00,-2.841348648071289062e+00,0.000000000000000000e+00
-1.285221158943515574e-02,1.463225125881095767e-01,-2.361072778701782227e+00,-2.787615537643432617e+00,-3.019919872283935547e+00,-2.770445346832275391e+00,0.000000000000000000e+00
-1.247122307160085375e-02,1.460399793620423547e-01,-2.555478572845458984e+00,-2.864571571350097656e+00,-2.148505210876464844e+00,-2.877222776412963867e+00,0.000000000000000000e+00
-1.201885202623839688e-02,1.457042723744976231e-01,-2.624622583389282227e+00,-2.689205169677734375e+00,-1.901611208915710449e+00,-2.664164543151855469e+00,0.000000000000000000e+00
-1.152637000309557347e-02,1.453591470002232877e-01,-2.675639152526855469e+00,-2.661476612091064453e+00,-3.507191658020019531e+00,-2.593734502792358398e+00,0.000000000000000000e+00
-1.102010695325426892e-02,1.449547958190987584e-01,-2.858735561370849609e+00,-2.557170867919921875e+00,-2.052680969238281250e+00,-2.605561256408691406e+00,0.000000000000000000e+00
-1.044121018564399261e-02,1.445962635522658191e-01,-2.909047126770019531e+00,-2.382262945175170898e+00,-2.823010683059692383e+00,-2.355525016784667969e+00,0.000000000000000000e+00
-9.698956507350295353e-03,1.441432229876536963e-01,-3.010110855102539062e+00,-2.290522575378417969e+00,-3.837060689926147461e+00,-2.326506853103637695e+00,0.000000000000000000e+00
-9.116165941747036983e-03,1.435905755048933474e-01,-3.176059246063232422e+00,-2.064883947372436523e+00,-3.177010059356689453e+00,-2.017683506011962891e+00,0.000000000000000000e+00
-8.429642202483988989e-03,1.430870293616385014e-01,-3.140185594558715820e+00,-1.972762107849121094e+00,-2.997190475463867188e+00,-2.045987129211425781e+00,0.000000000000000000e+00
-7.726938485430406844e-03,1.425700229109378714e-01,-3.271961450576782227e+00,-1.680049061775207520e+00,-3.857001543045043945e+00,-1.768459796905517578e+00,0.000000000000000000e+00
-7.173377464948949012e-03,1.420292395520621476e-01,-3.641777515411376953e+00,-1.813714981079101562e+00,-3.671185970306396484e+00,-1.852537155151367188e+00,0.000000000000000000e+00
-6.610810078813270096e-03,1.418126972844046541e-01,-3.491334676742553711e+00,-1.871903538703918457e+00,-2.913636445999145508e+00,-1.963468074798583984e+00,0.000000000000000000e+00
-6.325747804948753106e-03,1.415275307759367995e-01,-3.848307371139526367e+00,-2.010008335113525391e+00,-4.548815727233886719e+00,-1.956287622451782227e+00,0.000000000000000000e+00
-6.050208933709944059e-03,1.414088210132653789e-01,-3.937941312789916992e+00,-2.201300382614135742e+00,-3.719548225402832031e+00,-2.273694276809692383e+00,0.000000000000000000e+00
-5.920573128284922770e-03,1.412920033110762752e-01,-4.184936523437500000e+00,-2.371961832046508789e+00,-3.403632879257202148e+00,-2.442012310028076172e+00,0.000000000000000000e+00
-5.863403118709448192e-03,1.412337129314651385e-01,-4.337908744812011719e+00,-2.579053878784179688e+00,-4.286312580108642578e+00,-2.608822822570800781e+00,0.000000000000000000e+00
-5.859272258558853586e-03,1.412294988125023520e-01,-4.494536399841308594e+00,-2.738990306854248047e+00,-3.975063085556030273e+00,-2.765972614288330078e+00,0.000000000000000000e+00
-5.859272258558853586e-03,1.412294988125023520e-01,-4.643701076507568359e+00,-2.854289531707763672e+00,-4.298980236053466797e+00,-2.888838052749633789e+00,0.000000000000000000e+00
-5.781836755336750011e-03,1.413213595240678244e-01,-4.730889320373535156e+00,-2.966306209564208984e+00,-4.771605491638183594e+00,-3.055403709411621094e+00,0.000000000000000000e+00
-5.744235255204302448e-03,1.412884784773418279e-01,-4.923098087310791016e+00,-3.082386970520019531e+00,-5.095960140228271484e+00,-3.065704107284545898e+00,0.000000000000000000e+00
-5.711903098944662305e-03,1.412554425562372873e-01,-5.079371929168701172e+00,-3.119623661041259766e+00,-5.897671222686767578e+00,-3.232444763183593750e+00,0.000000000000000000e+00
-5.550332903293847542e-03,1.411797966453040010e-01,-5.176541805267333984e+00,-3.089166641235351562e+00,-5.018239021301269531e+00,-3.030122280120849609e+00,0.000000000000000000e+00
-5.113678430291465626e-03,1.409783814025705184e-01,-5.268243789672851562e+00,-3.011784553527832031e+00,-4.457237243652343750e+00,-3.038610458374023438e+00,0.000000000000000000e+00
-4.602905880780369663e-03,1.406393018083941793e-01,-5.484723567962646484e+00,-2.698870658874511719e+00,-5.624761104583740234e+00,-2.732219696044921875e+00,0.000000000000000000e+00
-4.288951473264829284e-03,1.403160018179393509e-01,-5.696582794189453125e+00,-2.688856840133666992e+00,-5.584481239318847656e+00,-2.736061811447143555e+00,0.000000000000000000e+00
-4.238325204462670137e-03,1.402630223509987450e-01,-5.860662937164306641e+00,-3.129099845886230469e+00,-6.552363872528076172e+00,-3.160689830780029297e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.028861045837402344e+00,-3.272701740264892578e+00,-6.432646274566650391e+00,-3.308837175369262695e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.196649551391601562e+00,-3.377481937408447266e+00,-5.909904956817626953e+00,-3.388703823089599609e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.370104789733886719e+00,-3.483757019042968750e+00,-6.234029293060302734e+00,-3.347433090209960938e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.537803649902343750e+00,-3.584582328796386719e+00,-6.073643684387207031e+00,-3.583723545074462891e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.705389022827148438e+00,-3.683500289916992188e+00,-6.880681991577148438e+00,-3.583311796188354492e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-6.874437808990478516e+00,-3.781467199325561523e+00,-6.881939888000488281e+00,-3.733544111251831055e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.047577857971191406e+00,-3.879964113235473633e+00,-6.882826328277587891e+00,-3.952113389968872070e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.219349861145019531e+00,-3.975888967514038086e+00,-7.044157505035400391e+00,-3.974585533142089844e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.392032623291015625e+00,-4.070568084716796875e+00,-7.206320285797119141e+00,-4.389159202575683594e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.567526340484619141e+00,-4.165031433105468750e+00,-6.803385734558105469e+00,-4.083827495574951172e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.733311176300048828e+00,-4.252683162689208984e+00,-7.770420074462890625e+00,-4.249868869781494141e+00,0.000000000000000000e+00
-4.230228757177087462e-03,1.402545450594267218e-01,-7.906508445739746094e+00,-4.342648983001708984e+00,-7.851571559906005859e+00,-4.283605098724365234e+00,0.000000000000000000e+00
-4.196322386578452135e-03,1.402941808446011573e-01,-8.011951446533203125e+00,-4.429891586303710938e+00,-8.094444274902343750e+00,-4.627432823181152344e+00,0.000000000000000000e+00
-4.190041108146788651e-03,1.403015206468734011e-01,-8.240315437316894531e+00,-4.516589164733886719e+00,-8.336316108703613281e+00,-4.465185642242431641e+00,0.000000000000000000e+00
-4.190041108146788651e-03,1.403015206468734011e-01,-8.422709465026855469e+00,-4.606317043304443359e+00,-8.659267425537109375e+00,-4.867890834808349609e+00,0.000000000000000000e+00
-4.190041108146788651e-03,1.403015206468734011e-01,-8.598471641540527344e+00,-4.691226005554199219e+00,-8.818980216979980469e+00,-4.521676540374755859e+00,0.000000000000000000e+00
-4.190041108146788651e-03,1.403015206468734011e-01,-8.781208038330078125e+00,-4.777925491333007812e+00,-8.818559646606445312e+00,-4.925017833709716797e+00,0.000000000000000000e+00
-4.179361270320508526e-03,1.403139981966667893e-01,-8.962579727172851562e+00,-4.862424850463867188e+00,-8.818277359008789062e+00,-4.924314498901367188e+00,0.000000000000000000e+00
-4.150452376682475797e-03,1.403477602537439306e-01,-9.076133728027343750e+00,-4.944891929626464844e+00,-9.626178741455078125e+00,-5.002988815307617188e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-9.318645477294921875e+00,-5.028137207031250000e+00,-9.380261421203613281e+00,-4.850934505462646484e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-9.501446723937988281e+00,-5.108766078948974609e+00,-1.026889038085937500e+01,-5.101867675781250000e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-9.685926437377929688e+00,-5.188695430755615234e+00,-1.059114646911621094e+01,-4.961299419403076172e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-9.877493858337402344e+00,-5.270203113555908203e+00,-9.984247207641601562e+00,-5.465933322906494141e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.006367301940917969e+01,-5.347997188568115234e+00,-1.002426624298095703e+01,-5.395296096801757812e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.025339794158935547e+01,-5.425866603851318359e+00,-1.123430347442626953e+01,-5.462074756622314453e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.044952106475830078e+01,-5.504908084869384766e+00,-1.091079044342041016e+01,-5.827220439910888672e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.064384174346923828e+01,-5.581801414489746094e+00,-1.078722763061523438e+01,-5.470628738403320312e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.083630943298339844e+01,-5.656601905822753906e+00,-1.171391105651855469e+01,-5.816003322601318359e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.103146457672119141e+01,-5.731099128723144531e+00,-1.219608592987060547e+01,-5.723379135131835938e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.122059249877929688e+01,-5.802032470703125000e+00,-1.219540119171142578e+01,-5.729251861572265625e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.142037868499755859e+01,-5.875647544860839844e+00,-1.142744636535644531e+01,-5.849546432495117188e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.162043380737304688e+01,-5.948039054870605469e+00,-1.150480651855468750e+01,-5.808061599731445312e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.181553840637207031e+01,-6.017397880554199219e+00,-1.089616298675537109e+01,-5.985061168670654297e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.201693630218505859e+01,-6.087739467620849609e+00,-1.198253250122070312e+01,-6.196313858032226562e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.221921443939208984e+01,-6.157137870788574219e+00,-1.153588294982910156e+01,-5.971447944641113281e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.241886806488037109e+01,-6.224438667297363281e+00,-1.238152313232421875e+01,-5.931278228759765625e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.262078475952148438e+01,-6.291322231292724609e+00,-1.326919460296630859e+01,-6.110486507415771484e+00,0.000000000000000000e+00
-4.149823752041356673e-03,1.403484941996888113e-01,-1.282393264770507812e+01,-6.357445716857910156e+00,-1.266118049621582031e+01,-6.290445327758789062e+00,0.000000000000000000e+00
-4.117754278920415789e-03,1.403859247705118718e-01,-1.296238899230957031e+01,-6.422498703002929688e+00,-1.253848457336425781e+01,-6.447165489196777344e+00,0.000000000000000000e+00
-4.109576690480273853e-03,1.403954656843161009e-01,-1.322092533111572266e+01,-6.485295295715332031e+00,-1.273577404022216797e+01,-6.466875553131103516e+00,0.000000000000000000e+00
-4.109576690480273853e-03,1.403954656843161009e-01,-1.342966651916503906e+01,-6.549748420715332031e+00,-1.419044780731201172e+01,-6.463170051574707031e+00,0.000000000000000000e+00
-4.094476384293860294e-03,1.404130794509967917e-01,-1.364238262176513672e+01,-6.614283084869384766e+00,-1.382611751556396484e+01,-6.460433483123779297e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.377751731872558594e+01,-6.674342632293701172e+00,-1.317020320892333984e+01,-6.779785156250000000e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.403719425201416016e+01,-6.732652664184570312e+00,-1.401949119567871094e+01,-6.892901420593261719e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.425433254241943359e+01,-6.795220375061035156e+00,-1.442089271545410156e+01,-7.028952598571777344e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.445599174499511719e+01,-6.852355003356933594e+00,-1.372990798950195312e+01,-6.636183738708496094e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.467027854919433594e+01,-6.912068367004394531e+00,-1.485841751098632812e+01,-7.025988578796386719e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.487824249267578125e+01,-6.969059944152832031e+00,-1.408475208282470703e+01,-6.954762458801269531e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.508331203460693359e+01,-7.024357795715332031e+00,-1.456625938415527344e+01,-6.953796863555908203e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.529210853576660156e+01,-7.079765796661376953e+00,-1.456340503692626953e+01,-6.997706413269042969e+00,0.000000000000000000e+00
-4.069299925119174155e-03,1.404424350671938382e-01,-1.549265956878662109e+01,-7.132156848907470703e+00,-1.512614917755126953e+01,-6.997513294219970703e+00,0.000000000000000000e+00
