# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.321708089728680924e-02,1.051040793808291629e-01,1.586834549903869629e+00,-1.866908669471740723e-01,1.381262660026550293e+00,1.188466548919677734e-01,1.000000000000000000e+00
-6.362548822261876458e-02,1.050424618656562448e-01,1.670740246772766113e+00,-2.237558364868164062e-03,1.379516005516052246e+00,-1.867052912712097168e-01,1.000000000000000000e+00
-6.405347460122162717e-02,1.050000661359845183e-01,1.695801019668579102e+00,-4.716908931732177734e-02,1.859031200408935547e+00,-1.052463129162788391e-01,1.000000000000000000e+00
-6.450081626706176408e-02,1.049787895298775336e-01,1.782077550888061523e+00,1.298224925994873047e-01,2.094561100006103516e+00,3.078328818082809448e-02,1.000000000000000000e+00
-6.511400188279056755e-02,1.049677564064615265e-01,1.653912067413330078e+00,-7.473349571228027344e-03,1.856713294982910156e+00,-2.800719626247882843e-02,1.000000000000000000e+00
-6.582393580134449085e-02,1.050007896717445044e-01,1.658948302268981934e+00,-1.563887000083923340e-01,2.248025894165039062e+00,-1.234378963708877563e-01,1.000000000000000000e+00
-6.670448426098979366e-02,1.050825671516525117e-01,1.728089690208435059e+00,-2.973015308380126953e-01,1.928336620330810547e+00,-3.213830590248107910e-01,1.000000000000000000e+00
-6.760551444440313085e-02,1.051188470938446973e-01,1.646933555603027344e+00,-4.660073518753051758e-01,2.008222579956054688e+00,-4.848381280899047852e-01,1.000000000000000000e+00
-6.851564931215148313e-02,1.052009127490664275e-01,1.717105507850646973e+00,-6.258261203765869141e-01,2.546448945999145508e+00,-6.148598194122314453e-01,1.000000000000000000e+00
-6.940218016502061604e-02,1.052801290957810776e-01,1.718182802200317383e+00,-5.917435884475708008e-01,1.736586689949035645e+00,-6.600677967071533203e-01,1.000000000000000000e+00
-7.025758381163713095e-02,1.053073718357336874e-01,1.628951072692871094e+00,-6.201649904251098633e-01,2.418000936508178711e+00,-6.726203560829162598e-01,1.000000000000000000e+00
-7.102544305005786818e-02,1.053183238031666774e-01,1.613730907440185547e+00,-4.582339525222778320e-01,1.844352126121520996e+00,-5.166791081428527832e-01,1.000000000000000000e+00
-7.169995649166024942e-02,1.052870796971828449e-01,1.588973522186279297e+00,-5.252955555915832520e-01,1.336983919143676758e+00,-4.850699603557586670e-01,1.000000000000000000e+00
-7.230601237692557692e-02,1.052219102450041854e-01,1.690869092941284180e+00,-4.179618954658508301e-01,1.405502796173095703e+00,-3.538977503776550293e-01,1.000000000000000000e+00
-7.285400445740919384e-02,1.051398090214495928e-01,1.509447336196899414e+00,-2.740330696105957031e-01,1.273153305053710938e+00,-3.058707118034362793e-01,1.000000000000000000e+00
-7.333104839134189923e-02,1.050319180499011684e-01,1.393687129020690918e+00,-8.489513397216796875e-02,1.686129808425903320e+00,-9.083158522844314575e-02,1.000000000000000000e+00
-7.372381130795283011e-02,1.049133863630659080e-01,1.492369294166564941e+00,2.056825160980224609e-01,1.833037137985229492e+00,1.665014326572418213e-01,1.000000000000000000e+00
-7.414966722144558653e-02,1.047858673443795990e-01,1.368469715118408203e+00,3.599588871002197266e-01,8.198091983795166016e-01,2.722406387329101562e-01,1.000000000000000000e+00
-7.456698884140472439e-02,1.046264360281369682e-01,1.170282721519470215e+00,5.169073343276977539e-01,1.243731260299682617e+00,4.573261141777038574e-01,1.000000000000000000e+00
-7.506737690971643229e-02,1.045535208751601219e-01,1.412332296371459961e+00,4.671826362609863281e-01,1.437433600425720215e+00,4.385251998901367188e-01,1.000000000000000000e+00
-7.590130679095624666e-02,1.044871241740423368e-01,1.278100609779357910e+00,3.447209596633911133e-01,5.887659788131713867e-01,2.978846728801727295e-01,1.000000000000000000e+00
-7.683334541147894547e-02,1.044882661440909022e-01,1.400790572166442871e+00,3.420773744583129883e-01,1.000803351402282715e+00,2.214550822973251343e-01,1.000000000000000000e+00
-7.771214862288940151e-02,1.045329277303683468e-01,1.343863010406494141e+00,2.016555070877075195e-01,6.063353419303894043e-01,1.361963599920272827e-01,1.000000000000000000e+00
-7.869341513101957286e-02,1.046548862469808827e-01,1.509732365608215332e+00,-1.240748763084411621e-01,2.139710426330566406e+00,-1.232771128416061401e-01,1.000000000000000000e+00
-7.988381848693812404e-02,1.047661513368147862e-01,1.454823017120361328e+00,-3.804050683975219727e-01,1.666178822517395020e+00,-4.501881599426269531e-01,1.000000000000000000e+00
-8.105825007221759138e-02,1.049399779629089230e-01,1.496661424636840820e+00,-7.407044768333435059e-01,1.890020012855529785e+00,-5.948754549026489258e-01,1.000000000000000000e+00
-8.228061031843908468e-02,1.050890840142793825e-01,1.526603341102600098e+00,-7.746151089668273926e-01,1.485166311264038086e+00,-7.429051399230957031e-01,1.000000000000000000e+00
-8.344410542460582725e-02,1.052241789051940601e-01,1.492084503173828125e+00,-1.032204747200012207e+00,1.971098303794860840e+00,-1.071700930595397949e+00,1.000000000000000000e+00
-8.449782725964191665e-02,1.052762307908750167e-01,1.560292243957519531e+00,-1.119308352470397949e+00,1.572280406951904297e+00,-1.171970963478088379e+00,1.000000000000000000e+00
-8.545632436423913902e-02,1.053677201543755382e-01,1.583704590797424316e+00,-1.126687407493591309e+00,1.760857820510864258e+00,-1.054125308990478516e+00,1.000000000000000000e+00
-8.629542581863341999e-02,1.053325022560626933e-01,1.283788919448852539e+00,-9.149987697601318359e-01,1.709931850433349609e+00,-8.454797863960266113e-01,1.000000000000000000e+00
-8.689709115995983280e-02,1.053577610372199991e-01,1.644922018051147461e+00,-6.276504397392272949e-01,2.133750200271606445e+00,-5.814772844314575195e-01,1.000000000000000000e+00
-8.734879111531376750e-02,1.053937420076444115e-01,1.613505721092224121e+00,-4.556400179862976074e-01,1.563481330871582031e+00,-4.211481809616088867e-01,1.000000000000000000e+00
-8.779636490889014544e-02,1.052637633063977646e-01,1.267095804214477539e+00,-4.482516050338745117e-01,1.792229056358337402e+00,-4.610458612442016602e-01,1.000000000000000000e+00
-8.818118144852662987e-02,1.053169772004607790e-01,9.347978234291076660e-01,-5.045937895774841309e-01,8.659551739692687988e-01,-6.011024117469787598e-01,1.000000000000000000e+00
-8.862749934331540236e-02,1.053701993037907819e-01,4.760102033615112305e-01,-6.463204622268676758e-01,5.855982303619384766e-01,-4.161782562732696533e-01,1.000000000000000000e+00
-8.888732328296203300e-02,1.056791620216235433e-01,5.839245915412902832e-01,-7.491515278816223145e-01,7.314465045928955078e-01,-9.108892083168029785e-01,1.000000000000000000e+00
-8.921324710093933574e-02,1.061823166788718464e-01,6.714455485343933105e-01,-9.269808530807495117e-01,9.792870283126831055e-01,-9.569015502929687500e-01,1.000000000000000000e+00
-8.935464757215424991e-02,1.068210134109319615e-01,7.185040712356567383e-01,-8.513844609260559082e-01,1.021519184112548828e+00,-7.211323380470275879e-01,1.000000000000000000e+00
-8.952041770956202515e-02,1.075669446472490298e-01,7.608139514923095703e-01,-9.126417636871337891e-01,1.438089847564697266e+00,-9.912259578704833984e-01,1.000000000000000000e+00
-8.967883457031411432e-02,1.084120588279375436e-01,9.200437068939208984e-01,-8.389778733253479004e-01,6.911057829856872559e-01,-7.363597154617309570e-01,1.000000000000000000e+00
-8.973660459809279510e-02,1.093375309243792282e-01,1.138894081115722656e+00,-8.040437698364257812e-01,1.686048269271850586e+00,-7.806187868118286133e-01,1.000000000000000000e+00
-8.970882626982465413e-02,1.103181252549926272e-01,1.174211978912353516e+00,-8.747596740722656250e-01,1.348395824432373047e+00,-1.055945754051208496e+00,1.000000000000000000e+00
-8.968025935262130544e-02,1.113080015134657041e-01,1.298775792121887207e+00,-7.982829809188842773e-01,1.554588198661804199e+00,-9.834824800491333008e-01,1.000000000000000000e+00
-8.963181325651189968e-02,1.121917914922271192e-01,1.320226073265075684e+00,-8.528250455856323242e-01,1.492347717285156250e+00,-8.671033978462219238e-01,1.000000000000000000e+00
-8.962768129023898633e-02,1.130033753285141912e-01,1.201635718345642090e+00,-8.471802473068237305e-01,6.843617558479309082e-01,-8.234352469444274902e-01,1.000000000000000000e+00
-8.959325150442132291e-02,1.138409963049474838e-01,1.226487398147583008e+00,-8.989214897155761719e-01,2.097609043121337891e-01,-1.218014359474182129e+00,1.000000000000000000e+00
-8.958789258959451440e-02,1.146084885149454002e-01,1.217943668365478516e+00,-8.231017589569091797e-01,1.386633634567260742e+00,-7.745132446289062500e-01,1.000000000000000000e+00
-8.963295388058438451e-02,1.154052745609672054e-01,1.293745517730712891e+00,-9.057742953300476074e-01,1.310299992561340332e+00,-9.297097921371459961e-01,1.000000000000000000e+00
-8.952283585170084379e-02,1.163273220290096666e-01,1.370078206062316895e+00,-8.785240650177001953e-01,1.637104272842407227e+00,-7.736694216728210449e-01,1.000000000000000000e+00
-8.957600166894152949e-02,1.172144101053619047e-01,1.485592126846313477e+00,-7.598714828491210938e-01,5.323591232299804688e-01,-7.731201052665710449e-01,1.000000000000000000e+00
-8.953163742355024768e-02,1.180687092795391080e-01,1.543407440185546875e+00,-8.063741922378540039e-01,7.184877395629882812e-01,-7.724772691726684570e-01,1.000000000000000000e+00
-8.949687921403606805e-02,1.189784849212458251e-01,1.520721673965454102e+00,-7.996001243591308594e-01,1.321492075920104980e+00,-8.058520555496215820e-01,1.000000000000000000e+00
-8.945982950124345412e-02,1.198193663674377712e-01,1.573257684707641602e+00,-7.869962453842163086e-01,1.636213183403015137e+00,-7.671077251434326172e-01,1.000000000000000000e+00
-8.943023951188715237e-02,1.206858165025227053e-01,1.622187733650207520e+00,-7.161589264869689941e-01,1.151501893997192383e+00,-6.873483657836914062e-01,1.000000000000000000e+00
-8.943682685407837452e-02,1.215760738444529865e-01,1.639503836631774902e+00,-7.774323821067810059e-01,1.490692615509033203e+00,-8.488508462905883789e-01,1.000000000000000000e+00
-8.937837360316830404e-02,1.224071582402412872e-01,1.617064118385314941e+00,-7.515389919281005859e-01,1.048648715019226074e+00,-8.885386586189270020e-01,1.000000000000000000e+00
-8.932681779137437161e-02,1.233135306301507139e-01,1.686199545860290527e+00,-8.151392936706542969e-01,1.649261713027954102e+00,-8.067311048507690430e-01,1.000000000000000000e+00
-8.923393447983977989e-02,1.242540447101591616e-01,1.913024187088012695e+00,-7.247343063354492188e-01,2.087233304977416992e+00,-7.282559275627136230e-01,1.000000000000000000e+00
-8.913972507849382554e-02,1.253226842993190593e-01,2.144437551498413086e+00,-7.149405479431152344e-01,2.181537866592407227e+00,-8.085842728614807129e-01,1.000000000000000000e+00
-8.905446981854489574e-02,1.264353748856091586e-01,2.379251480102539062e+00,-7.056049108505249023e-01,2.322299003601074219e+00,-7.666022777557373047e-01,1.000000000000000000e+00
-8.885978835630503614e-02,1.275893614295242617e-01,2.648104667663574219e+00,-6.712093353271484375e-01,2.403116464614868164e+00,-6.060323119163513184e-01,1.000000000000000000e+00
-8.875395796207888321e-02,1.286487169789733986e-01,2.714329242706298828e+00,-6.551189422607421875e-01,2.737386703491210938e+00,-5.708632469177246094e-01,1.000000000000000000e+00
-8.871537268196691417e-02,1.296228462778908352e-01,2.479228973388671875e+00,-6.596926450729370117e-01,2.460424423217773438e+00,-8.071812987327575684e-01,1.000000000000000000e+00
-8.859928315407594734e-02,1.304870927445266338e-01,2.673792839050292969e+00,-6.978088617324829102e-01,2.660008192062377930e+00,-6.101574897766113281e-01,1.000000000000000000e+00
-8.860787752238122317e-02,1.311874648502679430e-01,2.344758987426757812e+00,-6.828743219375610352e-01,2.476890087127685547e+00,-7.449362874031066895e-01,1.000000000000000000e+00
-8.864894476765368403e-02,1.318498401285665422e-01,2.221622467041015625e+00,-6.141839027404785156e-01,2.244216442108154297e+00,-5.300934314727783203e-01,1.000000000000000000e+00
-8.869505718868311850e-02,1.323603661510590335e-01,1.959108829498291016e+00,-6.707799434661865234e-01,1.888402462005615234e+00,-7.321658134460449219e-01,1.000000000000000000e+00
-8.874043058081360069e-02,1.329193484782472123e-01,1.886738896369934082e+00,-5.753648877143859863e-01,1.603866338729858398e+00,-6.520277857780456543e-01,1.000000000000000000e+00
-8.876277181717603937e-02,1.334634448446282429e-01,1.781335830688476562e+00,-6.276640892028808594e-01,1.566524505615234375e+00,-5.270952582359313965e-01,1.000000000000000000e+00
-8.875966477262933751e-02,1.340995578727904314e-01,1.704159259796142578e+00,-6.030375957489013672e-01,1.766669511795043945e+00,-5.336294174194335938e-01,1.000000000000000000e+00
-8.878166002054331540e-02,1.347452895643015680e-01,1.852177858352661133e+00,-5.233690738677978516e-01,1.911525487899780273e+00,-6.125745177268981934e-01,1.000000000000000000e+00
-8.872515821093041044e-02,1.355773458075098248e-01,1.926687836647033691e+00,-6.434724330902099609e-01,1.943786025047302246e+00,-6.129396557807922363e-01,1.000000000000000000e+00
-8.869767687058274785e-02,1.364253714009460161e-01,1.983454823493957520e+00,-7.041870951652526855e-01,2.353084087371826172e+00,-6.250405311584472656e-01,1.000000000000000000e+00
-8.862371768923674176e-02,1.373432715613795430e-01,2.320125341415405273e+00,-6.137604713439941406e-01,2.193099975585937500e+00,-6.238780617713928223e-01,1.000000000000000000e+00
-8.841284847163127791e-02,1.382914872017608487e-01,2.203799486160278320e+00,-4.891869127750396729e-01,2.074046611785888672e+00,-4.567746818065643311e-01,1.000000000000000000e+00
-8.831824717622911713e-02,1.392395240260856371e-01,2.222352027893066406e+00,-4.651208519935607910e-01,2.290954113006591797e+00,-6.250761151313781738e-01,1.000000000000000000e+00
-8.827969265232027407e-02,1.400925056213300768e-01,2.274054288864135742e+00,-4.492056965827941895e-01,1.950477361679077148e+00,-8.083403110504150391e-01,1.000000000000000000e+00
-8.823709808602685223e-02,1.408407007726537596e-01,2.054833889007568359e+00,-4.818630218505859375e-01,2.010148048400878906e+00,-5.779704451560974121e-01,1.000000000000000000e+00
-8.823583879031006438e-02,1.414523006192041632e-01,1.925823688507080078e+00,-4.715068936347961426e-01,2.512533187866210938e+00,-5.933648347854614258e-01,1.000000000000000000e+00
-8.817048044927916495e-02,1.420139488402170636e-01,1.700037002563476562e+00,-2.850647568702697754e-01,2.476390838623046875e+00,-5.016472339630126953e-01,1.000000000000000000e+00
-8.827386022741116889e-02,1.424736393491438657e-01,1.548801541328430176e+00,-3.301650285720825195e-01,1.719053387641906738e+00,-4.079689085483551025e-01,1.000000000000000000e+00
-8.841035851648082478e-02,1.429551769205024969e-01,1.543117642402648926e+00,-3.230985403060913086e-01,1.157084584236145020e+00,-2.495165020227432251e-01,1.000000000000000000e+00
-8.844708507667994879e-02,1.434923467102955374e-01,1.349305987358093262e+00,-3.062844276428222656e-01,1.413283348083496094e+00,-2.784956097602844238e-01,1.000000000000000000e+00
-8.851622450804411124e-02,1.440930962773207535e-01,1.290542602539062500e+00,-2.910451292991638184e-01,7.132974267005920410e-01,-3.315845727920532227e-01,1.000000000000000000e+00
-8.855712149563409186e-02,1.447044447254009492e-01,1.362262606620788574e+00,-2.744398713111877441e-01,1.487367630004882812e+00,-3.765436112880706787e-01,1.000000000000000000e+00
-8.858004753978487855e-02,1.454747214494786778e-01,1.415884852409362793e+00,-3.448270559310913086e-01,9.185190200805664062e-01,-4.904896616935729980e-01,1.000000000000000000e+00
-8.854029301027346865e-02,1.463281019400635430e-01,1.520681858062744141e+00,-2.685669660568237305e-01,2.379649877548217773e+00,-3.508221805095672607e-01,1.000000000000000000e+00
-8.839080515812346162e-02,1.472396935120356409e-01,1.727203369140625000e+00,-2.927148938179016113e-01,9.769577980041503906e-01,-2.121188044548034668e-01,1.000000000000000000e+00
-8.824519324603202763e-02,1.481836779082502942e-01,1.731071352958679199e+00,-2.511230111122131348e-01,1.243895530700683594e+00,-7.599923014640808105e-02,1.000000000000000000e+00
-8.808056878446529625e-02,1.491084085603661125e-01,1.899986147880554199e+00,-1.371235251426696777e-01,1.163969039916992188e+00,-1.387735605239868164e-01,1.000000000000000000e+00
-8.789631381353989192e-02,1.501130889813958591e-01,2.011134624481201172e+00,-8.887916803359985352e-02,1.258204221725463867e+00,-1.840725988149642944e-01,1.000000000000000000e+00
-8.767732230378194602e-02,1.511351769567059466e-01,2.292290687561035156e+00,2.692323923110961914e-02,2.356100797653198242e+00,1.293586045503616333e-01,1.000000000000000000e+00
