# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.163709072649671050e-02,1.048298672965973372e-01,1.451833963394165039e+00,-3.607088327407836914e-01,8.209979534149169922e-01,-3.111170232295989990e-01,1.000000000000000000e+00
-7.198147527189352468e-02,1.047723118549137716e-01,1.420730710029602051e+00,-3.933522701263427734e-01,1.654665470123291016e+00,-3.379434645175933838e-01,1.000000000000000000e+00
-7.233112940614519482e-02,1.047409732416874906e-01,1.551332712173461914e+00,-3.383979797363281250e-01,1.701933264732360840e+00,-2.861267626285552979e-01,1.000000000000000000e+00
-7.270321608561081117e-02,1.047368693515050436e-01,1.474810361862182617e+00,-3.138236999511718750e-01,1.282001137733459473e+00,-2.879945039749145508e-01,1.000000000000000000e+00
-7.308198139729013554e-02,1.046771836310513293e-01,1.440956592559814453e+00,-1.867010593414306641e-01,1.140042066574096680e+00,-1.956323981285095215e-01,1.000000000000000000e+00
-7.339958901863732899e-02,1.046037918588330617e-01,1.271550774574279785e+00,2.306926250457763672e-02,1.112099409103393555e+00,-8.122263848781585693e-02,1.000000000000000000e+00
-7.373810140218203801e-02,1.045438578564979182e-01,1.385646820068359375e+00,1.642385721206665039e-01,9.899359941482543945e-01,8.149968087673187256e-02,1.000000000000000000e+00
-7.405212449941514508e-02,1.045020559057061038e-01,1.366523742675781250e+00,2.411835193634033203e-01,8.473332524299621582e-01,1.190527975559234619e-01,1.000000000000000000e+00
-7.433562487536704566e-02,1.044444781551797652e-01,1.274335503578186035e+00,2.574421167373657227e-01,1.909287333488464355e+00,1.802934259176254272e-01,1.000000000000000000e+00
-7.473592829522410219e-02,1.044330368903075845e-01,1.403064489364624023e+00,1.564940214157104492e-01,1.587975740432739258e+00,8.514681458473205566e-02,1.000000000000000000e+00
-7.508127625248020576e-02,1.043607418399052633e-01,1.368144035339355469e+00,2.892768383026123047e-01,8.299151659011840820e-01,2.110346704721450806e-01,1.000000000000000000e+00
-7.551494715654799572e-02,1.044179202134356832e-01,1.392699003219604492e+00,3.018910884857177734e-01,1.008016228675842285e+00,9.062729775905609131e-02,1.000000000000000000e+00
-7.603317203037661398e-02,1.044034735939133179e-01,1.298261642456054688e+00,1.373802423477172852e-01,2.067146301269531250e+00,7.349503040313720703e-02,1.000000000000000000e+00
-7.658980587845956589e-02,1.044544679544984478e-01,1.378843665122985840e+00,-3.928768634796142578e-02,1.915471434593200684e+00,-7.513852417469024658e-02,1.000000000000000000e+00
-7.727073257830298358e-02,1.044786325416378753e-01,1.424175858497619629e+00,-1.307489871978759766e-01,7.788166999816894531e-01,-1.424813568592071533e-01,1.000000000000000000e+00
-7.796079513542771011e-02,1.045905813406983881e-01,1.391146302223205566e+00,-4.453445672988891602e-01,1.728346586227416992e+00,-2.508190274238586426e-01,1.000000000000000000e+00
-7.867873556558371839e-02,1.046998895543646280e-01,1.488054394721984863e+00,-4.894728064537048340e-01,1.939294338226318359e+00,-4.349742829799652100e-01,1.000000000000000000e+00
-7.948482061326604675e-02,1.047980263820608299e-01,1.433755278587341309e+00,-7.485571503639221191e-01,2.052855491638183594e+00,-6.668032407760620117e-01,1.000000000000000000e+00
-8.023801416812036125e-02,1.048852481202373760e-01,1.517327904701232910e+00,-7.391334176063537598e-01,8.425716161727905273e-01,-7.899180650711059570e-01,1.000000000000000000e+00
-8.090325787183594297e-02,1.049257985010059041e-01,1.379970431327819824e+00,-7.947313189506530762e-01,2.058582544326782227e+00,-9.890969991683959961e-01,1.000000000000000000e+00
-8.163081519740220116e-02,1.050255649525064505e-01,1.470020651817321777e+00,-8.481113910675048828e-01,8.212150931358337402e-01,-8.262941837310791016e-01,1.000000000000000000e+00
-8.221739707966739530e-02,1.050619150868203761e-01,1.550954461097717285e+00,-9.946590662002563477e-01,1.585107803344726562e+00,-9.313986301422119141e-01,1.000000000000000000e+00
-8.279239711250832578e-02,1.051185665235589706e-01,1.426373481750488281e+00,-9.182827472686767578e-01,8.330896496772766113e-01,-9.108752608299255371e-01,1.000000000000000000e+00
-8.331859780059833187e-02,1.051266404529733883e-01,1.489830017089843750e+00,-9.500609636306762695e-01,1.580894708633422852e+00,-8.675665259361267090e-01,1.000000000000000000e+00
-8.373917388595969458e-02,1.051414139237440981e-01,1.498339772224426270e+00,-8.665982484817504883e-01,1.554739594459533691e+00,-8.651407957077026367e-01,1.000000000000000000e+00
-8.407945955411630368e-02,1.051041188369359058e-01,1.555530071258544922e+00,-8.954625725746154785e-01,1.670705318450927734e+00,-7.705414295196533203e-01,1.000000000000000000e+00
-8.446081820341042046e-02,1.051207658614564527e-01,1.495270967483520508e+00,-5.817179679870605469e-01,1.025483012199401855e+00,-5.740864872932434082e-01,1.000000000000000000e+00
-8.480316146806690658e-02,1.051213954945343504e-01,1.565421819686889648e+00,-6.818152666091918945e-01,1.168706178665161133e+00,-6.182528734207153320e-01,1.000000000000000000e+00
-8.517512409398320106e-02,1.051354243478293121e-01,1.510313749313354492e+00,-7.131241559982299805e-01,8.844428062438964844e-01,-7.925195693969726562e-01,1.000000000000000000e+00
-8.551725539028212641e-02,1.051341517422359761e-01,1.515706062316894531e+00,-5.264015197753906250e-01,1.544594287872314453e+00,-5.427701473236083984e-01,1.000000000000000000e+00
-8.583983651770411838e-02,1.051464945911971122e-01,1.527962088584899902e+00,-6.903566718101501465e-01,1.588968276977539062e+00,-5.877808332443237305e-01,1.000000000000000000e+00
-8.625594517128239158e-02,1.051729335939184384e-01,1.611718654632568359e+00,-5.078300237655639648e-01,8.867918252944946289e-01,-5.189937949180603027e-01,1.000000000000000000e+00
-8.659031902611172282e-02,1.051874367457997922e-01,1.558251738548278809e+00,-3.935194015502929688e-01,8.898522853851318359e-01,-5.411989688873291016e-01,1.000000000000000000e+00
-8.690415545639501582e-02,1.052078960193556095e-01,1.641787767410278320e+00,-4.112812280654907227e-01,1.586959362030029297e+00,-4.469867050647735596e-01,1.000000000000000000e+00
-8.728454049397793568e-02,1.052054410445575211e-01,1.461657881736755371e+00,-3.996682763099670410e-01,9.873867034912109375e-01,-5.208542346954345703e-01,1.000000000000000000e+00
-8.770000436256977783e-02,1.052022830015406502e-01,9.591380953788757324e-01,-5.290125012397766113e-01,1.050581097602844238e+00,-4.895310997962951660e-01,1.000000000000000000e+00
-8.804857615397004844e-02,1.052504485312358296e-01,5.876767039299011230e-01,-7.164524197578430176e-01,1.445615291595458984e-02,-7.606086134910583496e-01,1.000000000000000000e+00
-8.835998277914594579e-02,1.055180470158236794e-01,5.870820283889770508e-01,-6.803241968154907227e-01,6.130415201187133789e-01,-5.923444628715515137e-01,1.000000000000000000e+00
-8.861923110126521119e-02,1.060171480137728078e-01,6.614007949829101562e-01,-7.007864117622375488e-01,5.640305876731872559e-01,-7.134537100791931152e-01,1.000000000000000000e+00
-8.879311498772116118e-02,1.066105827373291237e-01,7.459254264831542969e-01,-8.325465321540832520e-01,9.720293879508972168e-01,-8.096341490745544434e-01,1.000000000000000000e+00
-8.895540063314141821e-02,1.073341693700480826e-01,6.966492533683776855e-01,-8.214401006698608398e-01,8.785915970802307129e-01,-6.531496644020080566e-01,1.000000000000000000e+00
-8.908557713408274403e-02,1.081261634154532525e-01,9.031699895858764648e-01,-8.718662261962890625e-01,6.760178804397583008e-01,-9.427254199981689453e-01,1.000000000000000000e+00
-8.911563422040069682e-02,1.089920382000137550e-01,1.090587735176086426e+00,-8.852362632751464844e-01,1.134988784790039062e+00,-8.531628847122192383e-01,1.000000000000000000e+00
-8.910913915193326151e-02,1.099495912172984008e-01,1.227592468261718750e+00,-8.287458419799804688e-01,5.783431529998779297e-01,-7.293294668197631836e-01,1.000000000000000000e+00
-8.910077382903119902e-02,1.109186533571189515e-01,1.241156458854675293e+00,-8.325026035308837891e-01,7.210967540740966797e-01,-9.298043251037597656e-01,1.000000000000000000e+00
-8.902326194250090308e-02,1.117707246267823640e-01,1.330267429351806641e+00,-8.731268048286437988e-01,1.860381126403808594e+00,-8.505800366401672363e-01,1.000000000000000000e+00
-8.907641471693103496e-02,1.125490604296817548e-01,1.219909310340881348e+00,-8.853090405464172363e-01,3.174394369125366211e-01,-8.855447173118591309e-01,1.000000000000000000e+00
-8.906113105033922062e-02,1.133533253734988061e-01,1.175966262817382812e+00,-1.016650915145874023e+00,1.190020799636840820e+00,-8.488017916679382324e-01,1.000000000000000000e+00
-8.909824614313863189e-02,1.141187949463461221e-01,1.035716414451599121e+00,-7.521468400955200195e-01,1.326357960700988770e+00,-8.850594758987426758e-01,1.000000000000000000e+00
-8.907630977068284328e-02,1.148714673464135555e-01,1.185357928276062012e+00,-8.070914745330810547e-01,1.961811065673828125e+00,-7.979500293731689453e-01,1.000000000000000000e+00
-8.909308054840006652e-02,1.156950946790713530e-01,1.358093023300170898e+00,-8.160160779953002930e-01,8.376855850219726562e-01,-8.772555589675903320e-01,1.000000000000000000e+00
-8.908027532070474097e-02,1.165800721920323135e-01,1.413985133171081543e+00,-8.890638947486877441e-01,1.470212936401367188e+00,-9.566127657890319824e-01,1.000000000000000000e+00
-8.906147149412288466e-02,1.174518224008560818e-01,1.474119424819946289e+00,-1.029324531555175781e+00,1.402745723724365234e+00,-1.068868160247802734e+00,1.000000000000000000e+00
-8.907767267902370889e-02,1.183133096830845665e-01,1.528060078620910645e+00,-8.244069814682006836e-01,1.108989119529724121e+00,-8.700747489929199219e-01,1.000000000000000000e+00
-8.909123748412672850e-02,1.191292202487227725e-01,1.568377971649169922e+00,-8.999943137168884277e-01,1.483278989791870117e+00,-9.470856189727783203e-01,1.000000000000000000e+00
-8.911098343961755541e-02,1.199928450221892096e-01,1.482968807220458984e+00,-8.384186029434204102e-01,1.813467979431152344e+00,-9.090034365653991699e-01,1.000000000000000000e+00
-8.908929090316065891e-02,1.207813982984987655e-01,1.589792490005493164e+00,-9.679164886474609375e-01,2.202802181243896484e+00,-9.497296810150146484e-01,1.000000000000000000e+00
-8.896883017691203932e-02,1.215812470396414047e-01,1.555522322654724121e+00,-9.325666427612304688e-01,1.530459403991699219e+00,-8.660830259323120117e-01,1.000000000000000000e+00
-8.897349685392494378e-02,1.224478768035782705e-01,1.752723693847656250e+00,-7.965352535247802734e-01,1.917814731597900391e+00,-7.439819574356079102e-01,1.000000000000000000e+00
-8.891298689611434880e-02,1.232533522567361844e-01,1.726515054702758789e+00,-7.730928063392639160e-01,1.506152033805847168e+00,-7.840291261672973633e-01,1.000000000000000000e+00
-8.884808681619334181e-02,1.241774909342468342e-01,1.816400289535522461e+00,-7.604591846466064453e-01,2.035363197326660156e+00,-6.223000288009643555e-01,1.000000000000000000e+00
-8.875513471467263993e-02,1.251888699527722026e-01,2.190636634826660156e+00,-7.483779788017272949e-01,2.099172830581665039e+00,-6.615267395973205566e-01,1.000000000000000000e+00
-8.861604750821454324e-02,1.263437490438409361e-01,2.379513263702392578e+00,-7.268860340118408203e-01,2.467055797576904297e+00,-5.394001007080078125e-01,1.000000000000000000e+00
-8.852919715142669455e-02,1.275175449075964529e-01,2.538076400756835938e+00,-7.224405407905578613e-01,2.576670646667480469e+00,-1.187068581581115723e+00,1.000000000000000000e+00
-8.840611401261293245e-02,1.285302191897547130e-01,2.684442996978759766e+00,-7.663117051124572754e-01,2.365828275680541992e+00,-7.825315594673156738e-01,1.000000000000000000e+00
-8.830696871621092348e-02,1.295578982167671644e-01,2.625024318695068359e+00,-8.275581598281860352e-01,2.559036254882812500e+00,-7.428361177444458008e-01,1.000000000000000000e+00
-8.829035274889526774e-02,1.304110946927281856e-01,2.579356193542480469e+00,-6.136692762374877930e-01,2.507282257080078125e+00,-7.006419301033020020e-01,1.000000000000000000e+00
-8.823757946934095153e-02,1.311203306963825144e-01,2.343457221984863281e+00,-7.221502661705017090e-01,2.187040567398071289e+00,-6.204327344894409180e-01,1.000000000000000000e+00
-8.823315915549140298e-02,1.317278778461743460e-01,2.087272167205810547e+00,-7.024497389793395996e-01,2.018411397933959961e+00,-7.118937969207763672e-01,1.000000000000000000e+00
-8.829493010787499430e-02,1.322677266587070632e-01,2.031906127929687500e+00,-5.638977289199829102e-01,2.012191057205200195e+00,-5.523033142089843750e-01,1.000000000000000000e+00
-8.836105711495981230e-02,1.327416465549694780e-01,1.917242765426635742e+00,-6.812127828598022461e-01,2.061079740524291992e+00,-7.563651204109191895e-01,1.000000000000000000e+00
-8.833759538666748068e-02,1.332772307881514018e-01,1.884267330169677734e+00,-5.106828212738037109e-01,1.924849987030029297e+00,-4.531075060367584229e-01,1.000000000000000000e+00
-8.836538372617626369e-02,1.338560625418217520e-01,1.718346714973449707e+00,-5.632264614105224609e-01,1.573445916175842285e+00,-5.924642682075500488e-01,1.000000000000000000e+00
-8.838288671357474868e-02,1.344958971573526618e-01,1.882841944694519043e+00,-6.182904243469238281e-01,1.857618093490600586e+00,-5.578898191452026367e-01,1.000000000000000000e+00
-8.835892863801876607e-02,1.352203309525055186e-01,1.866407275199890137e+00,-6.685593128204345703e-01,1.734662890434265137e+00,-5.581395030021667480e-01,1.000000000000000000e+00
-8.833368532573573906e-02,1.360141380968797331e-01,2.030784368515014648e+00,-6.597573757171630859e-01,2.055227041244506836e+00,-6.368120312690734863e-01,1.000000000000000000e+00
-8.821432687368968573e-02,1.369296919529884582e-01,1.957930564880371094e+00,-5.660596489906311035e-01,1.949934959411621094e+00,-4.360297918319702148e-01,1.000000000000000000e+00
-8.812852516127639424e-02,1.378710527105290184e-01,2.178164243698120117e+00,-5.531073212623596191e-01,1.655214428901672363e+00,-5.257300138473510742e-01,1.000000000000000000e+00
-8.802761652869027509e-02,1.387355029930386341e-01,2.251970767974853516e+00,-5.893240571022033691e-01,2.921370267868041992e+00,-4.037975668907165527e-01,1.000000000000000000e+00
-8.793161392910146812e-02,1.395823238780291575e-01,2.334158897399902344e+00,-5.693395137786865234e-01,2.779163122177124023e+00,-3.605569005012512207e-01,1.000000000000000000e+00
-8.783755369460766182e-02,1.404299186014978940e-01,2.162729263305664062e+00,-4.002475738525390625e-01,2.317637443542480469e+00,-4.837000966072082520e-01,1.000000000000000000e+00
-8.782562460428192108e-02,1.410828591925783471e-01,1.990672111511230469e+00,-4.398121833801269531e-01,1.869035243988037109e+00,-4.836845993995666504e-01,1.000000000000000000e+00
-8.780801584328673526e-02,1.416267180374934931e-01,1.826361179351806641e+00,-3.950212001800537109e-01,1.539872646331787109e+00,-5.446130633354187012e-01,1.000000000000000000e+00
-8.784164067671834664e-02,1.421272714622757727e-01,1.718368411064147949e+00,-3.021860718727111816e-01,1.415053248405456543e+00,-1.647425144910812378e-01,1.000000000000000000e+00
-8.788644779448336053e-02,1.425882809204256085e-01,1.506596446037292480e+00,-3.437675833702087402e-01,1.721067786216735840e+00,-3.457263708114624023e-01,1.000000000000000000e+00
-8.802723276704763067e-02,1.430631628869812044e-01,1.521136164665222168e+00,-4.116204977035522461e-01,1.657754898071289062e+00,-5.867715477943420410e-01,1.000000000000000000e+00
-8.807802462931407783e-02,1.435770442498850441e-01,1.384954929351806641e+00,-4.582735896110534668e-01,6.490442752838134766e-01,-5.766367912292480469e-01,1.000000000000000000e+00
-8.819048473451981951e-02,1.441923657299671313e-01,1.292991042137145996e+00,-4.624319076538085938e-01,2.021493434906005859e+00,-4.104065299034118652e-01,1.000000000000000000e+00
-8.818512261773139849e-02,1.449254226459640582e-01,1.405847787857055664e+00,-3.161461949348449707e-01,1.248324632644653320e+00,-2.191746681928634644e-01,1.000000000000000000e+00
-8.820604250145427927e-02,1.457346209207951715e-01,1.534062862396240234e+00,-3.067922592163085938e-01,1.519632816314697266e+00,-3.170055449008941650e-01,1.000000000000000000e+00
-8.814764387801501955e-02,1.466263567666054868e-01,1.636452555656433105e+00,-3.006390929222106934e-01,1.645127534866333008e+00,-3.140404224395751953e-01,1.000000000000000000e+00
-8.808448484087097463e-02,1.475589407851219115e-01,1.714301943778991699e+00,-3.535944223403930664e-01,8.281469345092773438e-01,-3.605664968490600586e-01,1.000000000000000000e+00
-8.794637895138238126e-02,1.484929370910771929e-01,1.859022378921508789e+00,-2.487881183624267578e-01,1.174589753150939941e+00,-3.821993470191955566e-01,1.000000000000000000e+00
-8.778914836017538692e-02,1.494519629455218213e-01,1.962663412094116211e+00,-1.391396522521972656e-01,1.770664095878601074e+00,-1.525305807590484619e-01,1.000000000000000000e+00
