# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.013387982062721127e-02,1.051279726488859867e-01,1.703677535057067871e+00,-8.232293725013732910e-01,1.974542856216430664e+00,-1.064954757690429688e+00,0.000000000000000000e+00
-5.050784418262875552e-02,1.050719074874711390e-01,1.757779598236083984e+00,-7.734346985816955566e-01,2.409951925277709961e+00,-8.675685524940490723e-01,0.000000000000000000e+00
-5.089569097692729638e-02,1.050561056215340433e-01,1.760470151901245117e+00,-9.464712142944335938e-01,1.055319786071777344e+00,-7.738631367683410645e-01,0.000000000000000000e+00
-5.130247274483083764e-02,1.050906045199919286e-01,1.854159116744995117e+00,-9.322230219841003418e-01,1.027757048606872559e+00,-1.023880600929260254e+00,0.000000000000000000e+00
-5.173265286259033646e-02,1.051061312863605240e-01,1.810110807418823242e+00,-9.208001494407653809e-01,1.740947246551513672e+00,-7.896521091461181641e-01,0.000000000000000000e+00
-5.212755938938268274e-02,1.051595672511844576e-01,1.772801876068115234e+00,-9.103090763092041016e-01,2.394067764282226562e+00,-8.666621446609497070e-01,0.000000000000000000e+00
-5.256123153346831112e-02,1.052240351899816767e-01,1.872380018234252930e+00,-8.412742018699645996e-01,1.368187665939331055e+00,-8.839940428733825684e-01,0.000000000000000000e+00
-5.301989533995986326e-02,1.052881674319544603e-01,1.977864980697631836e+00,-9.178212285041809082e-01,2.300027608871459961e+00,-1.000595927238464355e+00,0.000000000000000000e+00
-5.344397050143728789e-02,1.053079465439041712e-01,1.996375441551208496e+00,-9.168270230293273926e-01,2.294420719146728516e+00,-1.005027174949645996e+00,0.000000000000000000e+00
-5.388830802150532118e-02,1.053297706386229771e-01,1.938126087188720703e+00,-8.443914651870727539e-01,1.224584102630615234e+00,-7.153661251068115234e-01,0.000000000000000000e+00
-5.433656154437738195e-02,1.052914015040494339e-01,1.842479825019836426e+00,-9.145210981369018555e-01,1.654423236846923828e+00,-8.368933796882629395e-01,0.000000000000000000e+00
-5.479893782152751858e-02,1.052029158657091928e-01,1.716375112533569336e+00,-8.180080056190490723e-01,8.479986190795898438e-01,-9.559398293495178223e-01,0.000000000000000000e+00
-5.517673263657429938e-02,1.051309323742472962e-01,1.675598859786987305e+00,-7.887530326843261719e-01,1.765850067138671875e+00,-8.405359983444213867e-01,0.000000000000000000e+00
-5.564685876183732283e-02,1.050714436390382672e-01,1.544130325317382812e+00,-8.041169047355651855e-01,1.979127287864685059e+00,-7.952617406845092773e-01,0.000000000000000000e+00
-5.609956143924736682e-02,1.049658181778818228e-01,1.552386999130249023e+00,-7.775111794471740723e-01,7.305390834808349609e-01,-9.651651978492736816e-01,0.000000000000000000e+00
-5.653927194668600942e-02,1.048762501460916152e-01,1.557551622390747070e+00,-9.084138870239257812e-01,9.292254447937011719e-01,-9.643961787223815918e-01,0.000000000000000000e+00
-5.699652590330109292e-02,1.047863992295026692e-01,1.424163579940795898e+00,-7.555190324783325195e-01,1.709848046302795410e+00,-7.353231310844421387e-01,0.000000000000000000e+00
-5.747114222365168335e-02,1.046820859043251228e-01,1.342906117439270020e+00,-8.446160554885864258e-01,5.372877120971679688e-01,-9.373561143875122070e-01,0.000000000000000000e+00
-5.802101371529139184e-02,1.046519233895896600e-01,1.216183185577392578e+00,-9.489835500717163086e-01,5.826348066329956055e-01,-9.171385169029235840e-01,0.000000000000000000e+00
-5.863953187772472098e-02,1.045871758927810202e-01,1.209640383720397949e+00,-1.089903593063354492e+00,6.916421651840209961e-01,-1.266685247421264648e+00,0.000000000000000000e+00
-5.926329891283418916e-02,1.046256596917021497e-01,1.316563606262207031e+00,-1.103915333747863770e+00,1.357045173645019531e+00,-1.188652753829956055e+00,0.000000000000000000e+00
-5.985127407753451645e-02,1.046247910874815168e-01,1.210922956466674805e+00,-1.173700928688049316e+00,1.441350460052490234e+00,-1.199224352836608887e+00,0.000000000000000000e+00
-6.037804489835774113e-02,1.046144794109064025e-01,1.242914199829101562e+00,-1.157957077026367188e+00,2.014198780059814453e+00,-1.055705904960632324e+00,0.000000000000000000e+00
-6.079351141478125942e-02,1.045737395987479806e-01,1.233735561370849609e+00,-9.912949204444885254e-01,2.163549900054931641e+00,-9.851213693618774414e-01,0.000000000000000000e+00
-6.105346549732935946e-02,1.045584913479542521e-01,1.242788314819335938e+00,-7.809082865715026855e-01,9.410309791564941406e-01,-7.585296630859375000e-01,0.000000000000000000e+00
-6.122679552751980614e-02,1.045540596691817148e-01,1.436131358146667480e+00,-5.674371123313903809e-01,1.827392697334289551e+00,-7.471542358398437500e-01,0.000000000000000000e+00
-6.136268507395012395e-02,1.045136583768497551e-01,1.539780497550964355e+00,-4.202116727828979492e-01,1.261259317398071289e+00,-5.850930213928222656e-01,0.000000000000000000e+00
-6.149112003462250953e-02,1.045297040442108305e-01,1.538789153099060059e+00,-2.001503705978393555e-01,1.176780581474304199e+00,-2.847903370857238770e-01,0.000000000000000000e+00
-6.168966477271398130e-02,1.045021726101257598e-01,1.499725937843322754e+00,-1.378006935119628906e-01,5.262815952301025391e-01,-2.892241477966308594e-01,0.000000000000000000e+00
-6.191155373245621485e-02,1.045343690279890853e-01,1.407222390174865723e+00,-2.347985506057739258e-01,1.374314308166503906e+00,-3.736279308795928955e-01,0.000000000000000000e+00
-6.220289653369134864e-02,1.044841912808102957e-01,1.555536866188049316e+00,-1.443139314651489258e-01,1.775126457214355469e+00,2.284134924411773682e-02,0.000000000000000000e+00
-6.250420465908650136e-02,1.044677641599554979e-01,1.562905192375183105e+00,-7.159745693206787109e-02,8.880730867385864258e-01,1.275958716869354248e-01,0.000000000000000000e+00
-6.286051453220750651e-02,1.044481822931870030e-01,1.571663975715637207e+00,-9.278583526611328125e-02,1.807592034339904785e+00,-1.226720958948135376e-01,0.000000000000000000e+00
-6.328338278959930174e-02,1.044401727497687865e-01,1.624152779579162598e+00,-1.248836517333984375e-03,1.549422860145568848e+00,-1.365735530853271484e-01,0.000000000000000000e+00
-6.369676315412803325e-02,1.044283003237997942e-01,1.407423734664916992e+00,-1.230090856552124023e-01,1.486058473587036133e+00,-1.096983999013900757e-01,0.000000000000000000e+00
-6.410280987936323172e-02,1.044512968630457450e-01,1.555082559585571289e+00,-4.177761077880859375e-02,8.476874232292175293e-01,-1.212946474552154541e-01,0.000000000000000000e+00
-6.453466640176547253e-02,1.044674164895377511e-01,1.552611351013183594e+00,-1.228457689285278320e-01,1.367208003997802734e+00,-1.811958551406860352e-01,0.000000000000000000e+00
-6.499701961070808442e-02,1.045187076938713239e-01,1.569709181785583496e+00,-1.439902782440185547e-01,1.648213267326354980e+00,-1.911279559135437012e-01,0.000000000000000000e+00
-6.547943654282845083e-02,1.045864839271654634e-01,1.589926719665527344e+00,-2.565650939941406250e-01,1.797571897506713867e+00,-3.085640668869018555e-01,0.000000000000000000e+00
-6.611199776212256518e-02,1.047272982881668341e-01,1.769577026367187500e+00,-4.196407794952392578e-01,1.645445346832275391e+00,-4.787384569644927979e-01,0.000000000000000000e+00
-6.672156738142859256e-02,1.048496313574063532e-01,1.671315670013427734e+00,-5.824401974678039551e-01,1.063403606414794922e+00,-4.304696023464202881e-01,0.000000000000000000e+00
-6.734647579162883479e-02,1.049312003025863471e-01,1.823088407516479492e+00,-6.958633065223693848e-01,1.569255113601684570e+00,-6.729906797409057617e-01,0.000000000000000000e+00
-6.800343256257954105e-02,1.050153304337070048e-01,1.771926045417785645e+00,-7.187784314155578613e-01,2.110645294189453125e+00,-7.564742565155029297e-01,0.000000000000000000e+00
-6.853421718455671163e-02,1.050633599563223497e-01,1.711476683616638184e+00,-7.006237506866455078e-01,1.875271320343017578e+00,-7.407293319702148438e-01,0.000000000000000000e+00
-6.901513193965294612e-02,1.051098482252103561e-01,1.650174498558044434e+00,-6.650966405868530273e-01,6.566895246505737305e-01,-7.173467278480529785e-01,0.000000000000000000e+00
-6.951180273992722813e-02,1.051027395802806297e-01,1.700937986373901367e+00,-6.986871957778930664e-01,2.101166009902954102e+00,-7.040132880210876465e-01,0.000000000000000000e+00
-6.986380823146409735e-02,1.050426928454246539e-01,1.738928914070129395e+00,-5.997268557548522949e-01,1.345404744148254395e+00,-5.685643553733825684e-01,0.000000000000000000e+00
-7.023817672318038996e-02,1.049872221706304454e-01,1.568197369575500488e+00,-4.364135861396789551e-01,1.721990108489990234e+00,-4.777219295501708984e-01,0.000000000000000000e+00
-7.056411802969599079e-02,1.049279301174733253e-01,1.538708567619323730e+00,-2.552102804183959961e-01,1.581466436386108398e+00,-4.001542031764984131e-01,0.000000000000000000e+00
-7.083711001277598340e-02,1.048410909117560158e-01,1.500066757202148438e+00,-2.550176382064819336e-01,2.017715930938720703e+00,-2.928031980991363525e-01,0.000000000000000000e+00
-7.118164052702652400e-02,1.047645421189415671e-01,1.529207825660705566e+00,-2.629859447479248047e-01,1.356800556182861328e+00,-3.471775054931640625e-01,0.000000000000000000e+00
-7.145238349700344660e-02,1.046786169332221961e-01,1.494139671325683594e+00,-1.943212747573852539e-01,1.576263666152954102e+00,-3.101371526718139648e-01,0.000000000000000000e+00
-7.176281155436090020e-02,1.046223746698789481e-01,1.395862221717834473e+00,-1.261675357818603516e-01,1.669200062751770020e+00,-1.813845634460449219e-01,0.000000000000000000e+00
-7.206908335759711071e-02,1.045991580669476811e-01,1.455297470092773438e+00,-8.147251605987548828e-02,9.767346382141113281e-01,-1.264781206846237183e-01,0.000000000000000000e+00
-7.240381378920118793e-02,1.045439075506379711e-01,1.359549164772033691e+00,-3.501880168914794922e-02,1.477500081062316895e+00,-1.014966741204261780e-01,0.000000000000000000e+00
-7.275728950112095306e-02,1.045135265959200449e-01,1.479618787765502930e+00,-2.142060995101928711e-01,6.144130229949951172e-01,-1.094377189874649048e-01,0.000000000000000000e+00
-7.309348286099287550e-02,1.044520507979989077e-01,1.370877623558044434e+00,-9.572124481201171875e-02,1.500256657600402832e+00,3.539829328656196594e-02,0.000000000000000000e+00
-7.349022145152087071e-02,1.043868535258186681e-01,1.203544616699218750e+00,2.463793754577636719e-02,1.018481373786926270e+00,1.403719931840896606e-02,0.000000000000000000e+00
-7.377028504122726260e-02,1.043901844753788166e-01,1.414225578308105469e+00,2.206437587738037109e-01,1.720787048339843750e+00,7.962054759263992310e-02,0.000000000000000000e+00
-7.411722189301314656e-02,1.043502878200596035e-01,1.255411863327026367e+00,7.414209842681884766e-02,1.169963836669921875e+00,1.175567209720611572e-01,0.000000000000000000e+00
-7.436974951378200194e-02,1.043058851653510949e-01,1.312126994132995605e+00,3.655006885528564453e-01,1.432948350906372070e+00,2.629805505275726318e-01,0.000000000000000000e+00
-7.466810704372353613e-02,1.042782247147406999e-01,1.442763328552246094e+00,2.960320711135864258e-01,1.579492211341857910e+00,2.889669537544250488e-01,0.000000000000000000e+00
-7.504933950282181854e-02,1.042599384540513763e-01,1.366671919822692871e+00,2.634031772613525391e-01,1.575576305389404297e+00,2.706342339515686035e-01,0.000000000000000000e+00
-7.541856968652918547e-02,1.042423460189494944e-01,1.290972590446472168e+00,2.221311330795288086e-01,1.783206939697265625e+00,1.943794190883636475e-01,0.000000000000000000e+00
-7.591643703776951302e-02,1.043188099367473032e-01,1.243687152862548828e+00,3.623317480087280273e-01,1.327290773391723633e+00,2.114951908588409424e-01,0.000000000000000000e+00
-7.641806983605743675e-02,1.043432941148058068e-01,1.381914496421813965e+00,1.892890930175781250e-01,1.488773107528686523e+00,1.447611302137374878e-01,0.000000000000000000e+00
-7.698479162762590644e-02,1.043741393202614054e-01,1.441179156303405762e+00,-2.353835105895996094e-02,1.620738625526428223e+00,2.322122454643249512e-03,0.000000000000000000e+00
-7.765929225660732349e-02,1.044578884399542940e-01,1.390359044075012207e+00,-1.245864629745483398e-01,1.908603787422180176e+00,-1.613773703575134277e-01,0.000000000000000000e+00
-7.835406809901354630e-02,1.045587434093731560e-01,1.414877533912658691e+00,-3.873145580291748047e-01,1.328111529350280762e+00,-3.937745988368988037e-01,0.000000000000000000e+00
-7.912628399930013434e-02,1.046370213246062136e-01,1.413121104240417480e+00,-5.359646677970886230e-01,1.353219509124755859e+00,-5.139851570129394531e-01,0.000000000000000000e+00
-7.986733860352171477e-02,1.047220853076103464e-01,1.496815443038940430e+00,-6.115955114364624023e-01,8.718086481094360352e-01,-5.526301860809326172e-01,0.000000000000000000e+00
-8.063324807799138183e-02,1.048563632846073873e-01,1.464469790458679199e+00,-7.736122012138366699e-01,1.684589505195617676e+00,-7.949497699737548828e-01,0.000000000000000000e+00
-8.133774911291725973e-02,1.049274206221989941e-01,1.551377296447753906e+00,-8.337885141372680664e-01,1.534006714820861816e+00,-7.480206489562988281e-01,0.000000000000000000e+00
-8.200102593775812632e-02,1.049997028348813449e-01,1.360937595367431641e+00,-8.559077978134155273e-01,1.001670360565185547e+00,-7.412500381469726562e-01,0.000000000000000000e+00
-8.252766784474842299e-02,1.050239773043022823e-01,1.499421119689941406e+00,-9.123276472091674805e-01,1.727542638778686523e+00,-8.717197775840759277e-01,0.000000000000000000e+00
-8.303733641901717144e-02,1.050550853379390998e-01,1.580764770507812500e+00,-8.756752014160156250e-01,1.581923007965087891e+00,-8.458338975906372070e-01,0.000000000000000000e+00
-8.346033432355451365e-02,1.050787582135801063e-01,1.527007818222045898e+00,-7.302754521369934082e-01,8.970498442649841309e-01,-8.882032632827758789e-01,0.000000000000000000e+00
-8.390260095337875867e-02,1.050884968370528749e-01,1.595206618309020996e+00,-7.252367138862609863e-01,1.475889205932617188e+00,-7.507621049880981445e-01,0.000000000000000000e+00
-8.421752849588654000e-02,1.050260263056447402e-01,1.507000684738159180e+00,-7.372600436210632324e-01,1.334300041198730469e+00,-8.025546073913574219e-01,0.000000000000000000e+00
-8.456210181408219118e-02,1.050515731519765100e-01,1.518000960350036621e+00,-6.370302438735961914e-01,1.544799685478210449e+00,-6.265195608139038086e-01,0.000000000000000000e+00
-8.493607890655147097e-02,1.050011533442960776e-01,1.360109210014343262e+00,-5.273972153663635254e-01,1.612348914146423340e+00,-4.851314425468444824e-01,0.000000000000000000e+00
-8.526706216852147913e-02,1.050376997227653181e-01,1.584918618202209473e+00,-4.800183773040771484e-01,9.092180728912353516e-01,-5.463311076164245605e-01,0.000000000000000000e+00
-8.562746504604676345e-02,1.050541612814866466e-01,1.531038403511047363e+00,-4.338685870170593262e-01,1.097676992416381836e+00,-5.467630624771118164e-01,0.000000000000000000e+00
-8.595915507585966120e-02,1.050829753121515636e-01,1.547558307647705078e+00,-5.232288241386413574e-01,1.607265233993530273e+00,-5.017750263214111328e-01,0.000000000000000000e+00
-8.630323932354957983e-02,1.050790467565031333e-01,1.619997620582580566e+00,-3.441146016120910645e-01,1.514221787452697754e+00,-4.331753849983215332e-01,0.000000000000000000e+00
-8.670098535396450479e-02,1.050827487375416980e-01,1.555358886718750000e+00,-3.787760734558105469e-01,2.020749330520629883e+00,-4.802673459053039551e-01,0.000000000000000000e+00
-8.699899065716168445e-02,1.050380614107580823e-01,1.403722643852233887e+00,-3.116535544395446777e-01,1.466807484626770020e+00,-2.473453581333160400e-01,0.000000000000000000e+00
-8.736863537264327739e-02,1.050659252847357117e-01,1.305534482002258301e+00,-4.378712177276611328e-01,1.735287666320800781e+00,-3.677010238170623779e-01,0.000000000000000000e+00
-8.772268556101250891e-02,1.051098079925479323e-01,8.390182852745056152e-01,-4.801289439201354980e-01,1.337255954742431641e+00,-7.908282279968261719e-01,0.000000000000000000e+00
-8.812814569649199403e-02,1.052016510905823266e-01,5.824296474456787109e-01,-4.595534205436706543e-01,5.370739698410034180e-01,-8.404862880706787109e-01,0.000000000000000000e+00
-8.836387959280059268e-02,1.055723189946185803e-01,6.719149947166442871e-01,-7.607608437538146973e-01,1.398029446601867676e+00,-5.522159934043884277e-01,0.000000000000000000e+00
-8.866782965131410343e-02,1.061696854718305327e-01,6.665599942207336426e-01,-6.484183669090270996e-01,1.040446758270263672e+00,-6.286625266075134277e-01,0.000000000000000000e+00
-8.877215276755084927e-02,1.068439156628512715e-01,7.235315442085266113e-01,-6.241961717605590820e-01,5.026971101760864258e-01,-6.590185761451721191e-01,0.000000000000000000e+00
