# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.805824748176928340e-02,1.478523887694713490e-01,1.684478402137756348e+00,-4.430201053619384766e-01,1.453383684158325195e+00,-4.665010869503021240e-01,0.000000000000000000e+00
-8.792099250406830435e-02,1.488129256350439467e-01,1.857733845710754395e+00,-3.459408879280090332e-01,1.595966577529907227e+00,-2.346187531948089600e-01,0.000000000000000000e+00
-8.773369081631336719e-02,1.498559490842236441e-01,2.051853179931640625e+00,-3.815012574195861816e-01,3.139917135238647461e+00,-2.613676786422729492e-01,0.000000000000000000e+00
-8.755704355580236353e-02,1.508754191642350806e-01,2.241250038146972656e+00,-2.751751542091369629e-01,2.015225648880004883e+00,-2.582013010978698730e-01,0.000000000000000000e+00
-8.738185928891034626e-02,1.519402686923463919e-01,2.313053131103515625e+00,-1.664935350418090820e-01,3.045500993728637695e+00,-4.570635259151458740e-01,0.000000000000000000e+00
-8.713345524993551527e-02,1.529577132451215848e-01,2.300503730773925781e+00,-2.442218661308288574e-01,2.492873430252075195e+00,-3.437433838844299316e-01,0.000000000000000000e+00
-8.701694064271894846e-02,1.538880216047659455e-01,2.453145027160644531e+00,-1.321520805358886719e-01,3.171078205108642578e+00,-1.025061458349227905e-01,0.000000000000000000e+00
-8.689666623023374614e-02,1.547101645974369999e-01,2.271203041076660156e+00,-1.017932891845703125e-01,2.591978073120117188e+00,-2.488132268190383911e-01,0.000000000000000000e+00
-8.688210665408147015e-02,1.554544837368421195e-01,2.266300678253173828e+00,-6.889045238494873047e-02,1.717545509338378906e+00,-1.021766960620880127e-01,0.000000000000000000e+00
-8.686053027091122924e-02,1.561953596952707080e-01,2.257311820983886719e+00,-1.927055120468139648e-01,1.683154344558715820e+00,-1.380417048931121826e-01,0.000000000000000000e+00
-8.690204975886008099e-02,1.569455892737664504e-01,2.213686943054199219e+00,-1.866979598999023438e-01,2.740236759185791016e+00,-1.547280102968215942e-01,0.000000000000000000e+00
-8.696798005640327123e-02,1.577790990634353463e-01,2.143083333969116211e+00,-2.106320858001708984e-01,2.965217113494873047e+00,-2.910222113132476807e-01,0.000000000000000000e+00
-8.707840922725737509e-02,1.585434764909943173e-01,2.197126626968383789e+00,-3.871642351150512695e-01,2.195667743682861328e+00,-4.349769651889801025e-01,0.000000000000000000e+00
-8.718770052621345468e-02,1.594535212399640356e-01,2.307866096496582031e+00,-4.415171742439270020e-01,1.943469285964965820e+00,-4.385002851486206055e-01,0.000000000000000000e+00
-8.729942376625896006e-02,1.603580576487249609e-01,2.345291614532470703e+00,-5.108807086944580078e-01,1.807562589645385742e+00,-4.331375360488891602e-01,0.000000000000000000e+00
-8.748570619415077521e-02,1.612447502655485754e-01,2.454943418502807617e+00,-6.724618673324584961e-01,2.338157892227172852e+00,-7.012811899185180664e-01,0.000000000000000000e+00
-8.761756906476969586e-02,1.621270933376326995e-01,2.345101356506347656e+00,-5.938040018081665039e-01,2.327735424041748047e+00,-6.890538930892944336e-01,0.000000000000000000e+00
-8.769531449754570940e-02,1.629735179578012672e-01,2.344508886337280273e+00,-6.350650191307067871e-01,2.198762893676757812e+00,-6.841038465499877930e-01,0.000000000000000000e+00
-8.768997558091479183e-02,1.636904432007809662e-01,2.262846708297729492e+00,-4.869757294654846191e-01,2.125762939453125000e+00,-5.615894198417663574e-01,0.000000000000000000e+00
-8.762768176815283194e-02,1.644374913708863684e-01,2.231043100357055664e+00,-4.344270229339599609e-01,2.204098701477050781e+00,-4.401322603225708008e-01,0.000000000000000000e+00
-8.740425870834545030e-02,1.651657860561359659e-01,2.214415550231933594e+00,-1.906586885452270508e-01,1.934258460998535156e+00,-2.012425661087036133e-01,0.000000000000000000e+00
-8.711582585374104404e-02,1.658462010464162584e-01,2.345910072326660156e+00,1.603424549102783203e-02,2.468632221221923828e+00,2.252079546451568604e-03,0.000000000000000000e+00
-8.684512902191508787e-02,1.665798503734236824e-01,2.427539110183715820e+00,8.223009109497070312e-02,2.266923904418945312e+00,8.036028593778610229e-02,0.000000000000000000e+00
-8.649142364153826479e-02,1.673226578697027400e-01,2.435417652130126953e+00,3.097538948059082031e-01,2.362779378890991211e+00,2.454465627670288086e-01,0.000000000000000000e+00
-8.620810379599841422e-02,1.682045591156813846e-01,2.497994899749755859e+00,2.769330739974975586e-01,2.448676586151123047e+00,3.166732192039489746e-01,0.000000000000000000e+00
-8.597230153941269604e-02,1.690900283020460859e-01,2.635738849639892578e+00,3.602213859558105469e-01,2.602611064910888672e+00,3.593822121620178223e-01,0.000000000000000000e+00
-8.568751614257683058e-02,1.701037817274234087e-01,2.812085628509521484e+00,3.701183795928955078e-01,2.782157897949218750e+00,3.346349298954010010e-01,0.000000000000000000e+00
-8.550992322636805087e-02,1.710571959921445562e-01,2.909116268157958984e+00,3.545801639556884766e-01,2.770087718963623047e+00,2.865960597991943359e-01,0.000000000000000000e+00
-8.526806662313644869e-02,1.719977554099565431e-01,2.861948251724243164e+00,4.685528278350830078e-01,2.642325401306152344e+00,3.725055158138275146e-01,0.000000000000000000e+00
-8.516862396453112050e-02,1.728473946859325761e-01,2.847373008728027344e+00,4.398474693298339844e-01,2.514562606811523438e+00,4.253267049789428711e-01,0.000000000000000000e+00
-8.513673796758927659e-02,1.735763114128917595e-01,2.703675746917724609e+00,4.750105142593383789e-01,2.763400554656982422e+00,2.867038547992706299e-01,0.000000000000000000e+00
-8.517315030808238208e-02,1.742243446643269023e-01,2.433020353317260742e+00,5.826538801193237305e-01,2.665598154067993164e+00,5.263813138008117676e-01,0.000000000000000000e+00
-8.528488220819099852e-02,1.747696202738216464e-01,2.251515626907348633e+00,6.207722425460815430e-01,2.017995119094848633e+00,5.514798760414123535e-01,0.000000000000000000e+00
-8.538915334734652196e-02,1.752152246757618381e-01,2.168195486068725586e+00,5.180283784866333008e-01,2.134183406829833984e+00,5.844056010246276855e-01,0.000000000000000000e+00
-8.557473205509368019e-02,1.757022200914170607e-01,2.010766983032226562e+00,5.474500656127929688e-01,2.287594556808471680e+00,5.210894346237182617e-01,0.000000000000000000e+00
-8.582140825497028280e-02,1.762419454903492444e-01,1.877576828002929688e+00,4.613807201385498047e-01,1.921799182891845703e+00,4.673404097557067871e-01,0.000000000000000000e+00
-8.605079582617636280e-02,1.767878597045276223e-01,1.746048450469970703e+00,3.730159997940063477e-01,1.815063953399658203e+00,3.340706527233123779e-01,0.000000000000000000e+00
-8.643127811960810147e-02,1.773723380378384173e-01,1.624274849891662598e+00,2.321041822433471680e-01,1.833106994628906250e+00,1.914369165897369385e-01,0.000000000000000000e+00
-8.676701157688536392e-02,1.779913845594288668e-01,1.661579489707946777e+00,2.236100435256958008e-01,1.827586412429809570e+00,9.039489179849624634e-02,0.000000000000000000e+00
-8.709432004113241976e-02,1.786898730422356585e-01,1.502082824707031250e+00,-7.110977172851562500e-02,1.578605294227600098e+00,-9.629906713962554932e-02,0.000000000000000000e+00
-8.739346840618296419e-02,1.793815457039291406e-01,1.437237858772277832e+00,-1.590651273727416992e-01,1.152812361717224121e+00,-1.003195866942405701e-01,0.000000000000000000e+00
-8.762462973878586137e-02,1.801163252327382946e-01,1.610828399658203125e+00,-1.648489832878112793e-01,2.139934778213500977e+00,-1.804344505071640015e-01,0.000000000000000000e+00
-8.781944342648043134e-02,1.808837212164099428e-01,1.743373870849609375e+00,-1.701212525367736816e-01,2.344181537628173828e+00,-2.161541879177093506e-01,0.000000000000000000e+00
-8.790303247378068729e-02,1.816963781578843362e-01,1.552462697029113770e+00,-1.439698338508605957e-01,1.695705771446228027e+00,-3.103807568550109863e-01,0.000000000000000000e+00
-8.793079321169715301e-02,1.824499248535757512e-01,1.707673192024230957e+00,-1.315569877624511719e-02,1.716160058975219727e+00,-7.571851462125778198e-02,0.000000000000000000e+00
-8.784342347525034289e-02,1.832847427350801917e-01,1.675366282463073730e+00,-6.385189294815063477e-02,1.508284211158752441e+00,-9.108442813158035278e-02,0.000000000000000000e+00
-8.766638422137146280e-02,1.840778299520383909e-01,1.711741089820861816e+00,6.669163703918457031e-02,1.855179190635681152e+00,7.122053205966949463e-02,0.000000000000000000e+00
-8.748244432848852059e-02,1.847974559064326505e-01,1.875043988227844238e+00,2.279698848724365234e-01,2.082360982894897461e+00,1.302260756492614746e-01,0.000000000000000000e+00
-8.726076403837117190e-02,1.855904875216716765e-01,2.004976749420166016e+00,3.200683593750000000e-01,2.119514942169189453e+00,3.206884562969207764e-01,0.000000000000000000e+00
-8.703748789454363033e-02,1.863286850474364931e-01,1.889988899230957031e+00,4.282683134078979492e-01,2.168394565582275391e+00,3.351756930351257324e-01,0.000000000000000000e+00
-8.679545777723521316e-02,1.870467745560072115e-01,1.895816802978515625e+00,6.914985179901123047e-01,1.676436424255371094e+00,6.485087871551513672e-01,0.000000000000000000e+00
-8.660572357301987712e-02,1.876768090304503922e-01,1.862678289413452148e+00,7.550398111343383789e-01,2.251835346221923828e+00,8.478828668594360352e-01,0.000000000000000000e+00
-8.655199642618346956e-02,1.882376402789371905e-01,1.539427995681762695e+00,8.521101474761962891e-01,1.624964833259582520e+00,7.711266279220581055e-01,0.000000000000000000e+00
-8.650793001451902164e-02,1.887899965346812037e-01,1.465694427490234375e+00,7.479239702224731445e-01,1.765241622924804688e+00,8.164014220237731934e-01,0.000000000000000000e+00
-8.654895088342055842e-02,1.893146847236533148e-01,1.357913136482238770e+00,8.979870676994323730e-01,1.641787052154541016e+00,7.257902026176452637e-01,0.000000000000000000e+00
-8.667677586911572141e-02,1.897912420159923452e-01,1.233456015586853027e+00,8.847993612289428711e-01,1.251880526542663574e+00,7.718747258186340332e-01,0.000000000000000000e+00
-8.681032209872209526e-02,1.902918100482314523e-01,1.116500139236450195e+00,8.744321465492248535e-01,3.831686973571777344e-01,8.221650123596191406e-01,0.000000000000000000e+00
-8.696045595229179304e-02,1.909264011714764675e-01,1.057414770126342773e+00,6.477953791618347168e-01,1.085661649703979492e+00,6.980231404304504395e-01,0.000000000000000000e+00
-8.722925295638742083e-02,1.915880223156541384e-01,1.135204911231994629e+00,5.515838861465454102e-01,1.390907406806945801e+00,4.812915325164794922e-01,0.000000000000000000e+00
-8.948766395495308390e-02,1.946161315277237791e-01,1.601783871650695801e+00,-1.996856331825256348e-01,1.573585867881774902e+00,-2.717544734477996826e-01,0.000000000000000000e+00
-8.948766395495308390e-02,1.946161315277237791e-01,1.797921299934387207e+00,-8.118962049484252930e-01,1.784898281097412109e+00,-4.289191961288452148e-01,0.000000000000000000e+00
-8.948766395495308390e-02,1.946161315277237791e-01,1.972913742065429688e+00,-1.357499599456787109e+00,2.250129699707031250e+00,-1.131536245346069336e+00,0.000000000000000000e+00
-8.929071825414613972e-02,1.946919250290142789e-01,2.256997585296630859e+00,-1.425926089286804199e+00,1.258008718490600586e+00,-1.492993354797363281e+00,0.000000000000000000e+00
-8.885102462545038660e-02,1.946235534525564970e-01,2.136773586273193359e+00,-1.585788011550903320e+00,1.835302948951721191e+00,-1.578268766403198242e+00,0.000000000000000000e+00
-8.841370653331320772e-02,1.942490220899448783e-01,2.129929780960083008e+00,-1.557152152061462402e+00,2.987631320953369141e+00,-1.552458763122558594e+00,0.000000000000000000e+00
-8.776352732955275404e-02,1.938356498334920519e-01,2.172936677932739258e+00,-1.214033126831054688e+00,2.773745536804199219e+00,-1.143996357917785645e+00,0.000000000000000000e+00
-8.693371979818440010e-02,1.933684606885629764e-01,2.052440643310546875e+00,-9.794427156448364258e-01,2.058053493499755859e+00,-1.145462512969970703e+00,0.000000000000000000e+00
-8.592854888551276771e-02,1.927780834685993427e-01,2.101679325103759766e+00,-6.825085282325744629e-01,2.080998420715332031e+00,-6.779881715774536133e-01,0.000000000000000000e+00
-8.475774389985971102e-02,1.921101509205897506e-01,2.004202365875244141e+00,-3.868340849876403809e-01,2.129406690597534180e+00,-1.236495748162269592e-01,0.000000000000000000e+00
-8.347885565432359989e-02,1.913724504982785013e-01,1.953491330146789551e+00,1.303473114967346191e-01,1.736420512199401855e+00,2.573049962520599365e-01,0.000000000000000000e+00
-8.228084187131637361e-02,1.906811342785662000e-01,1.915433287620544434e+00,2.961689233779907227e-01,1.814873337745666504e+00,3.170226514339447021e-01,0.000000000000000000e+00
-8.118068392276529821e-02,1.900769343330718786e-01,1.970521569252014160e+00,2.486797571182250977e-01,1.042886018753051758e+00,3.648746609687805176e-01,0.000000000000000000e+00
-8.030625451972570050e-02,1.894461950762843516e-01,1.851203203201293945e+00,2.380905747413635254e-01,1.154172539710998535e+00,2.402833402156829834e-01,0.000000000000000000e+00
-7.952759449373741907e-02,1.888936751345284826e-01,1.830663800239562988e+00,1.465486884117126465e-01,1.805639624595642090e+00,1.721557676792144775e-01,0.000000000000000000e+00
-7.894390884064483860e-02,1.883918916677135291e-01,1.804153442382812500e+00,-1.411333680152893066e-01,1.011426210403442383e+00,-6.050109863281250000e-02,0.000000000000000000e+00
-7.841690748824582669e-02,1.879001001099727675e-01,1.927306890487670898e+00,-2.356303930282592773e-01,2.835994720458984375e+00,-2.434816807508468628e-01,0.000000000000000000e+00
-7.802896968686676149e-02,1.874197695924608165e-01,1.764354944229125977e+00,-5.679110288619995117e-01,2.198591709136962891e+00,-4.827881753444671631e-01,0.000000000000000000e+00
-7.760261672355003859e-02,1.869237677776426354e-01,1.729937791824340820e+00,-5.597671866416931152e-01,1.126400947570800781e+00,-5.273200273513793945e-01,0.000000000000000000e+00
-7.714499891890402861e-02,1.864035786110980752e-01,1.685599565505981445e+00,-5.668140649795532227e-01,1.583300828933715820e+00,-5.117986202239990234e-01,0.000000000000000000e+00
-7.654676590547469794e-02,1.858831316865088013e-01,1.650760412216186523e+00,-5.000430345535278320e-01,2.687189102172851562e+00,-4.906292855739593506e-01,0.000000000000000000e+00
-7.592095880654371742e-02,1.853310629204775739e-01,1.597516059875488281e+00,-4.995236694812774658e-01,1.565036058425903320e+00,-4.481554329395294189e-01,0.000000000000000000e+00
-7.523491118082308027e-02,1.847654073259311081e-01,1.708742380142211914e+00,-5.798251628875732422e-01,2.127340078353881836e+00,-3.328115940093994141e-01,0.000000000000000000e+00
-7.456048030222217626e-02,1.843072596485355874e-01,1.700284481048583984e+00,-6.406328082084655762e-01,1.879643678665161133e+00,-6.879104971885681152e-01,0.000000000000000000e+00
-7.388147479445918153e-02,1.839031692291392683e-01,1.805916190147399902e+00,-1.015208125114440918e+00,1.748483657836914062e+00,-8.178292512893676758e-01,0.000000000000000000e+00
-7.334873835430101574e-02,1.835766050455330811e-01,1.909419298171997070e+00,-1.058751106262207031e+00,1.128688097000122070e+00,-9.871802330017089844e-01,0.000000000000000000e+00
-7.290185817138329638e-02,1.833854377774348510e-01,2.056385040283203125e+00,-1.305392980575561523e+00,1.329763889312744141e+00,-1.226089000701904297e+00,0.000000000000000000e+00
-7.246164817104532030e-02,1.830571740944851589e-01,2.012202262878417969e+00,-1.363237380981445312e+00,2.835972547531127930e+00,-1.322296380996704102e+00,0.000000000000000000e+00
-7.190547194643764906e-02,1.827901345868569449e-01,1.996133923530578613e+00,-1.480056524276733398e+00,2.182330131530761719e+00,-1.319593191146850586e+00,0.000000000000000000e+00
-7.140270101105175571e-02,1.824007229949879405e-01,1.995992660522460938e+00,-1.446340799331665039e+00,2.746588706970214844e+00,-1.297598361968994141e+00,0.000000000000000000e+00
-7.077214999117727168e-02,1.819540845106540072e-01,1.992455244064331055e+00,-1.351375102996826172e+00,2.418502569198608398e+00,-1.362417101860046387e+00,0.000000000000000000e+00
-7.005277260186129618e-02,1.815018655349460719e-01,2.055686950683593750e+00,-1.212362527847290039e+00,1.494231820106506348e+00,-1.240903139114379883e+00,0.000000000000000000e+00
-6.921314163562625188e-02,1.810037005733524107e-01,2.037297964096069336e+00,-1.236887693405151367e+00,2.416819334030151367e+00,-1.024737000465393066e+00,0.000000000000000000e+00
-6.841200072084600847e-02,1.804830178956262632e-01,2.026597261428833008e+00,-1.193599462509155273e+00,2.132499217987060547e+00,-9.758530855178833008e-01,0.000000000000000000e+00
-6.765621830531141911e-02,1.799655968171591236e-01,1.936014056205749512e+00,-1.216296911239624023e+00,1.936945438385009766e+00,-9.808114767074584961e-01,0.000000000000000000e+00
